trial	block	stimIndex	Condition	VstimCaption	ISIjitter
1	1	1	FFtrained	e	435	
2	1	2	FFtrained	b	249	
3	1	3	FFtrained	f	269	
4	1	4	FFtrained	h	331	
5	1	5	FFtrained	g	213	
6	1	6	FFtrained	c	286	
7	1	7	FFtrained	a	178	
8	1	8	FFtrained	d	199	
9	1	1	FFnew	g	214	
10	1	2	FFnew	e	199	
11	1	3	FFnew	f	435	
12	1	4	FFnew	b	249	
13	1	5	FFnew	d	178	
14	1	6	FFnew	FFnewTarget	213	
15	1	7	FFnew	h	331	
16	1	9	FFnew	c	286	
17	1	10	FFnew	a	366	
18	1	1	FFfamiliar	g	213	
19	1	2	FFfamiliar	FFfamiliarTarget	269	
20	1	3	FFfamiliar	c	331	
21	1	4	FFfamiliar	f	199	
22	1	5	FFfamiliar	b	214	
23	1	6	FFfamiliar	e	286	
24	1	7	FFfamiliar	d	435	
25	1	8	FFfamiliar	h	249	
26	1	9	FFfamiliar	a	178	
27	1	1	letter	p	331	
28	1	2	letter	letterTarget	178	
29	1	3	letter	t	199	
30	1	4	letter	b	214	
31	1	5	letter	z	249	
32	1	6	letter	u	366	
33	1	7	letter	e	435	
34	1	8	letter	m	213	
35	1	9	letter	letterTarget	269	
36	1	10	letter	g	286	
37	2	1	FFtrained	d	269	
38	2	2	FFtrained	f	199	
39	2	3	FFtrained	e	286	
40	2	4	FFtrained	FFtrainedTarget	366	
41	2	5	FFtrained	a	178	
42	2	6	FFtrained	c	249	
43	2	8	FFtrained	g	214	
44	2	9	FFtrained	b	435	
45	2	10	FFtrained	h	213	
46	2	1	FFnew	g	178	
47	2	2	FFnew	a	435	
48	2	3	FFnew	f	269	
49	2	4	FFnew	c	214	
50	2	5	FFnew	e	366	
51	2	6	FFnew	FFnewTarget	286	
52	2	7	FFnew	b	249	
53	2	9	FFnew	h	331	
54	2	10	FFnew	d	213	
55	2	1	FFfamiliar	e	214	
56	2	2	FFfamiliar	h	213	
57	2	3	FFfamiliar	g	331	
58	2	4	FFfamiliar	FFfamiliarTarget	249	
59	2	5	FFfamiliar	a	366	
60	2	6	FFfamiliar	f	286	
61	2	7	FFfamiliar	FFfamiliarTarget	269	
62	2	8	FFfamiliar	b	435	
63	2	9	FFfamiliar	d	178	
64	2	10	FFfamiliar	c	199	
65	2	1	letter	e	331	
66	2	3	letter	b	213	
67	2	4	letter	t	214	
68	2	5	letter	g	199	
69	2	6	letter	u	269	
70	2	7	letter	m	435	
71	2	8	letter	p	286	
72	2	9	letter	z	249	
73	3	1	FFtrained	c	178	
74	3	2	FFtrained	FFtrainedTarget	214	
75	3	3	FFtrained	g	331	
76	3	5	FFtrained	d	286	
77	3	6	FFtrained	h	213	
78	3	7	FFtrained	e	199	
79	3	8	FFtrained	b	269	
80	3	9	FFtrained	a	366	
81	3	10	FFtrained	f	435	
82	3	1	FFnew	FFnewTarget	199	
83	3	2	FFnew	g	286	
84	3	3	FFnew	d	331	
85	3	4	FFnew	h	435	
86	3	5	FFnew	c	178	
87	3	6	FFnew	b	269	
88	3	7	FFnew	FFnewTarget	249	
89	3	8	FFnew	a	366	
90	3	9	FFnew	f	214	
91	3	10	FFnew	e	213	
92	3	2	FFfamiliar	d	214	
93	3	4	FFfamiliar	f	249	
94	3	5	FFfamiliar	g	178	
95	3	6	FFfamiliar	b	366	
96	3	7	FFfamiliar	e	331	
97	3	8	FFfamiliar	a	269	
98	3	9	FFfamiliar	c	286	
99	3	10	FFfamiliar	h	213	
100	3	1	letter	b	249	
101	3	2	letter	t	178	
102	3	3	letter	u	214	
103	3	4	letter	letterTarget	286	
104	3	6	letter	e	199	
105	3	7	letter	m	213	
106	3	8	letter	z	331	
107	3	9	letter	g	366	
108	3	10	letter	p	269	
109	4	1	FFtrained	g	435	
110	4	2	FFtrained	c	214	
111	4	3	FFtrained	f	213	
112	4	4	FFtrained	h	199	
113	4	5	FFtrained	a	331	
114	4	6	FFtrained	b	269	
115	4	7	FFtrained	e	178	
116	4	8	FFtrained	FFtrainedTarget	286	
117	4	9	FFtrained	d	249	
118	4	10	FFtrained	FFtrainedTarget	366	
119	4	1	FFnew	f	178	
120	4	2	FFnew	a	331	
121	4	3	FFnew	g	286	
122	4	4	FFnew	e	199	
123	4	5	FFnew	h	435	
124	4	7	FFnew	d	249	
125	4	8	FFnew	b	366	
126	4	9	FFnew	c	214	
127	4	1	FFfamiliar	g	331	
128	4	2	FFfamiliar	FFfamiliarTarget	213	
129	4	3	FFfamiliar	b	199	
130	4	4	FFfamiliar	e	366	
131	4	6	FFfamiliar	d	214	
132	4	7	FFfamiliar	h	178	
133	4	8	FFfamiliar	a	249	
134	4	9	FFfamiliar	c	269	
135	4	10	FFfamiliar	f	435	
136	4	1	letter	g	213	
137	4	2	letter	e	435	
138	4	3	letter	p	199	
139	4	4	letter	t	366	
140	4	5	letter	letterTarget	331	
141	4	6	letter	b	286	
142	4	7	letter	z	249	
143	4	9	letter	m	269	
144	4	10	letter	u	214	
145	5	1	FFtrained	FFtrainedTarget	199	
146	5	2	FFtrained	e	269	
147	5	3	FFtrained	h	178	
148	5	5	FFtrained	f	435	
149	5	6	FFtrained	b	286	
150	5	7	FFtrained	c	214	
151	5	8	FFtrained	a	213	
152	5	9	FFtrained	d	366	
153	5	10	FFtrained	g	249	
154	5	1	FFnew	b	331	
155	5	2	FFnew	a	249	
156	5	3	FFnew	h	199	
157	5	4	FFnew	f	214	
158	5	5	FFnew	FFnewTarget	269	
159	5	6	FFnew	g	435	
160	5	7	FFnew	c	366	
161	5	8	FFnew	e	213	
162	5	9	FFnew	FFnewTarget	286	
163	5	10	FFnew	d	178	
164	5	1	FFfamiliar	e	269	
165	5	2	FFfamiliar	g	435	
166	5	3	FFfamiliar	h	214	
167	5	4	FFfamiliar	a	286	
168	5	5	FFfamiliar	c	331	
169	5	6	FFfamiliar	d	249	
170	5	7	FFfamiliar	b	199	
171	5	10	FFfamiliar	f	366	
172	5	1	letter	g	213	
173	5	2	letter	letterTarget	214	
174	5	3	letter	t	178	
175	5	4	letter	e	286	
176	5	5	letter	b	435	
177	5	7	letter	m	249	
178	5	8	letter	p	269	
179	5	9	letter	z	331	
180	5	10	letter	u	366	
181	6	1	FFtrained	g	269	
182	6	2	FFtrained	h	249	
183	6	3	FFtrained	d	331	
184	6	4	FFtrained	f	199	
185	6	5	FFtrained	c	178	
