trial	block	stimIndex	Condition	VstimCaption	ISIjitter
1	1	2	FFfamiliar	d	366	
2	1	3	FFfamiliar	h	249	
3	1	5	FFfamiliar	f	199	
4	1	6	FFfamiliar	b	213	
5	1	7	FFfamiliar	c	286	
6	1	8	FFfamiliar	e	178	
7	1	9	FFfamiliar	a	435	
8	1	10	FFfamiliar	g	269	
9	1	1	FFtrained	a	366	
10	1	2	FFtrained	c	213	
11	1	3	FFtrained	g	214	
12	1	4	FFtrained	f	199	
13	1	5	FFtrained	e	286	
14	1	6	FFtrained	d	249	
15	1	7	FFtrained	FFtrainedTarget	331	
16	1	8	FFtrained	h	269	
17	1	10	FFtrained	b	178	
18	1	1	FFnew	FFnewTarget	214	
19	1	2	FFnew	b	178	
20	1	4	FFnew	h	286	
21	1	5	FFnew	e	199	
22	1	6	FFnew	a	366	
23	1	7	FFnew	f	249	
24	1	8	FFnew	c	269	
25	1	9	FFnew	g	435	
26	1	10	FFnew	d	213	
