trial	block	stimIndex	Condition	VstimCaption	ISIjitter	stimOnset
1	1	1	letter	e	249	15790	
2	1	2	letter	z	366	16779	
3	1	3	letter	p	199	17886	
4	1	4	letter	b	435	18824	
5	1	5	letter	u	286	20015	
6	1	6	letter	t	331	21054	
7	1	7	letter	m	269	22127	
8	1	8	letter	p	178	23149	
9	1	9	letter	g	214	24071	
10	1	10	letter	p	213	25027	
11	1	1	FFnew	h	435	29000	
12	1	2	FFnew	h	269	30190	
13	1	3	FFnew	f	249	31213	
14	1	4	FFnew	e	213	32202	
15	1	5	FFnew	a	199	33157	
16	1	6	FFnew	FFnewTarget	178	34096	
17	1	7	FFnew	d	214	35018	
18	1	8	FFnew	h	331	35973	
19	1	9	FFnew	c	366	37046	
20	1	10	FFnew	b	286	38153	
21	1	1	FFtrained	V	199	44209	
22	1	2	FFtrained	E	178	45143	
23	1	3	FFtrained	FFtrainedTarget	331	46064	
24	1	4	FFtrained	A	214	47138	
25	1	5	FFtrained	0	435	48093	
26	1	6	FFtrained	3	213	49283	
27	1	7	FFtrained	0	249	50239	
28	1	8	FFtrained	N	269	51228	
29	1	9	FFtrained	0	286	52250	
30	1	10	FFtrained	I	366	53290	
31	1	1	FFfamiliar	f	435	61415	
32	1	2	FFfamiliar	e	286	62593	
33	1	3	FFfamiliar	b	178	63632	
34	1	4	FFfamiliar	h	366	64554	
35	1	5	FFfamiliar	FFfamiliarTarget	331	65660	
36	1	6	FFfamiliar	g	269	66734	
37	1	7	FFfamiliar	a	199	67756	
38	1	8	FFfamiliar	h	213	68695	
39	1	9	FFfamiliar	FFfamiliarTarget	214	69650	
40	1	10	FFfamiliar	c	249	70606	
41	2	1	letter	b	249	80611	
42	2	2	letter	p	331	81585	
43	2	3	letter	m	366	82658	
44	2	4	letter	e	286	83764	
45	2	5	letter	t	269	84804	
46	2	6	letter	u	213	85826	
47	2	7	letter	p	199	86782	
48	2	8	letter	p	214	87721	
49	2	9	letter	g	435	88676	
50	2	10	letter	letterTarget	178	89866	
51	2	1	FFnew	h	199	99805	
52	2	2	FFnew	f	269	100729	
53	2	3	FFnew	e	214	101751	
54	2	4	FFnew	g	213	102707	
55	2	5	FFnew	d	178	103662	
56	2	6	FFnew	a	331	104584	
57	2	7	FFnew	FFnewTarget	249	105657	
58	2	8	FFnew	c	435	106646	
59	2	9	FFnew	b	366	107836	
60	2	10	FFnew	h	286	108943	
61	2	1	FFtrained	E	249	116999	
62	2	2	FFtrained	R	435	117978	
63	2	3	FFtrained	3	178	119168	
64	2	4	FFtrained	FFtrainedTarget	199	120090	
65	2	5	FFtrained	0	331	121029	
66	2	6	FFtrained	V	366	122102	
67	2	7	FFtrained	0	213	123208	
68	2	8	FFtrained	FFtrainedTarget	269	124163	
69	2	9	FFtrained	I	286	125186	
70	2	10	FFtrained	A	214	126225	
71	2	1	FFfamiliar	h	435	132198	
72	2	2	FFfamiliar	g	199	133383	
73	2	3	FFfamiliar	h	331	134322	
74	2	4	FFfamiliar	f	366	135395	
75	2	5	FFfamiliar	d	214	136501	
76	2	6	FFfamiliar	c	249	137457	
77	2	7	FFfamiliar	b	269	138446	
78	2	8	FFfamiliar	h	178	139468	
79	2	9	FFfamiliar	a	213	140390	
80	2	10	FFfamiliar	e	286	141346	
81	3	1	letter	t	199	145402	
82	3	2	letter	u	331	146341	
83	3	3	letter	g	213	147414	
84	3	4	letter	p	249	148369	
85	3	5	letter	z	178	149358	
86	3	6	letter	e	286	150280	
87	3	7	letter	p	269	151320	
88	3	8	letter	m	214	152342	
89	3	9	letter	p	366	153298	
90	3	10	letter	letterTarget	435	154404	
91	3	1	FFnew	f	199	162611	
92	3	2	FFnew	h	249	163540	
93	3	3	FFnew	a	213	164529	
94	3	4	FFnew	b	286	165484	
95	3	5	FFnew	g	366	166524	
96	3	6	FFnew	c	435	167630	
97	3	7	FFnew	e	178	168820	
98	3	8	FFnew	FFnewTarget	331	169742	
99	3	9	FFnew	FFnewTarget	269	170815	
100	3	10	FFnew	d	214	171838	
101	3	1	FFtrained	0	213	175810	
102	3	2	FFtrained	0	286	176766	
103	3	3	FFtrained	0	199	177805	
104	3	4	FFtrained	V	269	178744	
105	3	5	FFtrained	R	366	179767	
106	3	6	FFtrained	N	249	180873	
107	3	7	FFtrained	A	331	181862	
108	3	8	FFtrained	I	178	182935	
109	3	9	FFtrained	3	435	183857	
110	3	10	FFtrained	E	214	185047	
111	3	1	FFfamiliar	d	178	195019	
112	3	2	FFfamiliar	b	214	195926	
113	3	3	FFfamiliar	h	286	196882	
114	3	4	FFfamiliar	c	213	197921	
115	3	5	FFfamiliar	f	269	198876	
116	3	6	FFfamiliar	e	435	199899	
117	3	7	FFfamiliar	FFfamiliarTarget	249	201089	
118	3	8	FFfamiliar	h	331	202078	
119	3	9	FFfamiliar	a	366	203151	
120	3	10	FFfamiliar	h	199	204257	
121	4	1	letter	b	199	210213	
122	4	2	letter	p	249	211147	
123	4	3	letter	letterTarget	366	212136	
124	4	4	letter	u	213	213242	
125	4	5	letter	m	435	214198	
126	4	6	letter	g	269	215388	
127	4	7	letter	e	286	216410	
128	4	8	letter	letterTarget	331	217450	
129	4	9	letter	z	214	218523	
130	4	10	letter	p	178	219478	
131	4	1	FFnew	a	213	225417	
132	4	2	FFnew	h	331	226368	
133	4	3	FFnew	f	199	227441	
134	4	4	FFnew	c	269	228379	
135	4	5	FFnew	h	214	229402	
136	4	6	FFnew	b	435	230357	
137	4	7	FFnew	g	249	231548	
138	4	8	FFnew	d	178	232537	
139	4	9	FFnew	e	366	233459	
140	4	10	FFnew	h	286	234565	
141	4	1	FFtrained	A	269	244621	
142	4	2	FFtrained	V	331	245629	
143	4	3	FFtrained	3	435	246701	
144	4	4	FFtrained	0	178	247891	
145	4	5	FFtrained	N	249	248814	
146	4	6	FFtrained	0	213	249803	
147	4	7	FFtrained	R	214	250758	
148	4	8	FFtrained	I	286	251714	
149	4	9	FFtrained	FFtrainedTarget	199	252753	
150	4	10	FFtrained	0	366	253692	
151	4	1	FFfamiliar	d	286	257815	
152	4	2	FFfamiliar	c	269	258855	
153	4	3	FFfamiliar	h	331	259877	
154	4	4	FFfamiliar	a	366	260950	
155	4	5	FFfamiliar	f	249	262056	
156	4	6	FFfamiliar	b	178	263045	
157	4	7	FFfamiliar	g	213	263967	
158	4	8	FFfamiliar	e	214	264923	
159	4	9	FFfamiliar	h	435	265878	
160	4	10	FFfamiliar	FFfamiliarTarget	199	267068	
161	5	1	letter	u	269	275024	
162	5	2	letter	p	286	276036	
163	5	3	letter	letterTarget	213	277076	
164	5	4	letter	m	214	278031	
165	5	5	letter	z	435	278987	
166	5	6	letter	p	331	280177	
167	5	7	letter	p	199	281250	
168	5	8	letter	g	178	282189	
169	5	9	letter	t	249	283111	
170	5	10	letter	b	366	284100	
171	5	1	FFnew	f	213	294223	
172	5	2	FFnew	a	366	295163	
173	5	3	FFnew	e	331	296270	
174	5	4	FFnew	FFnewTarget	178	297342	
175	5	5	FFnew	h	269	298264	
