block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	1	4	1	0	0	2	1892	1598	e	h	e	norm_e.wav	6962	0	11065
2	2	4	1	1	2	1026	1	2542	519	h	e	e	norm_e.wav	15624	16650	18657
2	3	1	2	1	1	1229	1	1798	1651	e	f	e	norm_e.wav	22473	23702	26636
2	4	1	4	4	2	1201	1	2117	1562	e	h	h	norm_k.wav	30783	31984	34854
2	5	4	1	4	1	1719	1	2538	430	h	e	h	norm_k.wav	39411	41130	42359
2	6	2	3	2	1	1604	1	2496	1744	f	g	f	norm_f.wav	46896	48500	51151
2	7	4	2	2	2	1029	1	1969	2209	h	f	f	norm_f.wav	55140	56169	59856
2	8	3	2	3	1	1191	1	3266	1097	g	f	g	norm_au.wav	65154	66345	68758
2	9	3	4	4	2	1763	1	3272	1920	g	h	h	norm_k.wav	74050	75813	78484
2	10	1	3	3	2	1927	1	2403	1917	e	g	g	norm_au.wav	82897	84824	87334
2	11	4	2	2	2	1869	1	1943	2792	h	f	f	norm_f.wav	91290	93159	96598
2	12	2	3	2	1	1176	1	1788	1980	f	g	f	norm_f.wav	100403	101579	104888
2	13	2	1	2	1	1093	1	2874	1227	f	e	f	norm_f.wav	109778	110871	113519
2	14	1	2	1	1	1108	1	1754	1378	e	f	e	norm_e.wav	117296	118404	121181
2	15	3	4	4	2	1663	1	2115	1458	g	h	h	norm_k.wav	125317	126980	129285
2	16	2	3	2	1	1719	1	2813	533	f	g	f	norm_f.wav	134122	135841	137164
2	17	1	3	3	2	1770	1	2387	2355	e	g	g	norm_au.wav	141571	143341	146446
2	18	4	3	3	2	1206	1	2128	2177	h	g	g	norm_au.wav	150597	151803	155288
2	19	1	4	4	2	1165	1	3675	1550	e	h	h	norm_k.wav	160981	162146	165039
2	20	4	1	1	2	1419	1	3054	602	h	e	e	norm_e.wav	170108	171527	173227
2	21	1	3	3	2	2363	1	2944	2293	e	g	g	norm_au.wav	178189	180552	182992
2	22	3	2	3	1	1558	1	3046	1280	g	f	g	norm_au.wav	188056	189614	191843
2	23	3	1	3	1	1675	1	3058	1593	g	e	g	norm_au.wav	196921	198596	201026
2	24	1	2	1	1	2142	1	2379	1402	e	f	e	norm_e.wav	205427	207569	209341
2	25	1	2	2	2	1282	1	2659	1869	e	f	f	norm_f.wav	214013	215295	218396
2	26	4	1	4	1	1250	1	2417	1645	h	e	h	norm_k.wav	222824	224074	226975
2	27	2	4	2	1	966	1	2411	1055	f	h	f	norm_f.wav	231406	232372	234974
2	28	2	1	1	2	1692	1	3050	926	f	e	e	norm_e.wav	240036	241728	243482
2	29	2	4	4	2	1150	1	2192	1080	f	h	h	norm_k.wav	247683	248833	251279
2	30	1	4	1	1	2187	1	1955	1607	e	h	e	norm_e.wav	255255	257442	259383
2	31	4	3	3	2	1449	1	2484	963	h	g	g	norm_au.wav	263875	265324	267344
2	32	2	1	2	1	2347	1	2776	1401	f	e	f	norm_f.wav	272142	274489	276055
2	33	4	1	1	2	2147	1	2448	1552	h	e	e	norm_e.wav	280518	282665	284579
2	34	3	4	3	1	2188	1	2516	896	g	h	g	norm_au.wav	289108	291296	292511
2	35	3	2	2	2	1162	1	2067	917	g	f	f	norm_f.wav	296600	297762	300026
2	36	1	3	3	2	1220	1	2656	1861	e	g	g	norm_au.wav	304700	305920	309077
2	37	2	1	1	2	1580	1	2744	1199	f	e	e	norm_e.wav	313840	315420	317550
2	38	4	3	4	2	1072	0	2401	1166	h	g	h	norm_k.wav	321969	323041	325641
2	39	4	1	4	1	1630	1	2685	1848	h	e	h	norm_k.wav	330344	331974	334712
2	40	4	2	4	1	1584	1	2068	2218	h	f	h	norm_k.wav	338796	340380	343521
