block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
4	1	1	2	1	2	1564	0	2744	602	m	n	m	norm_p.wav	7789	9353	10905
4	2	1	3	1	2	1693	0	1798	1458	m	o	m	norm_p.wav	14722	16415	18692
4	3	1	4	1	1	1511	1	2379	1097	m	p	m	norm_p.wav	23095	24606	26704
4	4	4	2	4	1	2092	1	3266	2177	p	n	p	norm_t.wav	31990	34082	36687
4	5	4	1	4	1	1760	1	2411	2355	p	m	p	norm_t.wav	41116	42876	45983
4	6	3	4	4	2	1179	1	2944	1651	o	p	p	norm_t.wav	50950	52129	55111
4	7	2	1	2	1	1970	1	2448	1744	n	m	n	norm_m.wav	59573	61543	63825
4	8	1	3	3	2	1269	1	3046	519	m	o	o	norm_u.wav	68891	70160	71918
4	9	3	4	3	1	1389	1	3050	1280	o	p	o	norm_u.wav	76986	78375	80786
4	10	2	3	2	2	1179	0	3054	1378	n	o	n	norm_m.wav	85860	87039	89754
4	11	3	4	3	2	1151	0	3058	1920	o	p	o	norm_u.wav	94833	95984	99266
4	12	4	3	3	2	1597	1	2659	896	p	o	o	norm_u.wav	103934	105531	107344
4	13	2	3	3	2	1467	1	2776	1055	n	o	o	norm_u.wav	112142	113609	115709
4	14	3	4	4	2	1166	1	2542	2218	o	p	p	norm_t.wav	120264	121430	124996
4	15	4	2	2	2	1980	1	1943	926	p	n	n	norm_m.wav	128950	130930	132392
4	16	3	1	1	1	1465	0	2538	1645	o	m	m	norm_p.wav	136939	138404	141102
4	17	2	3	2	2	1186	0	2656	430	n	o	n	norm_m.wav	145778	146964	148724
4	18	1	3	3	2	1518	1	1788	1869	m	o	o	norm_u.wav	152536	154054	156911
4	19	1	2	1	1	2133	1	2403	1550	m	n	m	norm_p.wav	161325	163458	165395
4	20	2	4	4	2	1296	1	2813	1080	n	p	p	norm_t.wav	170223	171519	173812
4	21	4	2	2	2	2011	1	2117	963	p	n	n	norm_m.wav	177950	179961	181421
4	22	2	4	2	1	1298	1	3272	1166	n	p	n	norm_m.wav	186715	188013	190394
4	23	3	2	2	2	2027	1	2401	1593	o	n	n	norm_m.wav	194813	196840	198912
4	24	4	2	4	1	1138	1	2496	1861	p	n	p	norm_t.wav	203430	204568	207801
4	25	1	2	1	1	1666	1	2516	1402	m	n	m	norm_p.wav	212336	214002	216246
4	26	2	4	4	2	1365	1	2192	1917	n	p	p	norm_t.wav	220451	221816	224884
4	27	3	2	3	1	1252	1	2417	533	o	n	o	norm_u.wav	229314	230566	232354
4	28	2	1	1	2	1371	1	2068	1227	n	m	m	norm_p.wav	236443	237814	240177
4	29	3	1	3	1	1855	1	2067	1199	o	m	o	norm_u.wav	244267	246122	247974
4	30	4	1	1	2	1061	1	2128	2792	p	m	m	norm_p.wav	252120	253181	257426
4	31	3	1	3	1	1885	1	1969	1401	o	m	o	norm_u.wav	261411	263296	265319
4	32	4	1	1	2	1313	1	3675	1607	p	m	m	norm_p.wav	271010	272323	275125
4	33	3	1	1	2	1818	1	1754	1562	o	m	m	norm_p.wav	278887	280705	282955
4	34	4	3	3	2	1007	1	2685	2293	p	o	o	norm_u.wav	287660	288667	292473
4	35	1	2	2	2	1993	1	2484	1598	m	n	n	norm_m.wav	296975	298968	301079
4	36	2	3	2	2	1014	0	1955	2209	n	o	n	norm_m.wav	305051	306065	309781
4	37	4	2	2	2	1549	1	1892	1980	p	n	n	norm_m.wav	313692	315241	318190
4	38	4	1	4	1	1629	1	2387	1552	p	m	p	norm_t.wav	322593	324222	326665
4	39	4	3	4	1	1241	1	2874	1848	p	o	p	norm_t.wav	331552	332793	335914
4	40	2	4	4	2	1376	1	2115	917	n	p	p	norm_t.wav	340044	341420	343471
