block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	2	1	1	1	1714	0	2874	1645	f	e	e	norm_f.wav	7921	9635	12086
2	2	3	1	1	2	1038	1	3266	1607	g	e	e	norm_f.wav	17371	18409	21498
2	3	1	3	1	1	1092	1	2128	1055	e	g	e	norm_f.wav	25634	26726	29203
2	4	3	2	3	2	1910	0	1798	1861	g	f	g	norm_e.wav	33030	34940	37403
2	5	1	4	4	2	1664	1	2379	1651	e	h	h	norm_k.wav	41818	43482	45980
2	6	2	1	2	1	2300	1	3054	2218	f	e	f	norm_au.wav	51060	53360	55798
2	7	3	4	3	1	2395	1	3058	430	g	h	g	norm_e.wav	60867	63262	63809
2	8	4	2	4	1	2406	1	1955	2293	h	f	h	norm_k.wav	67788	70194	72602
2	9	2	3	3	2	1599	1	2401	1401	f	g	g	norm_e.wav	77021	78620	80928
2	10	2	3	2	1	1444	1	1892	1080	f	g	f	norm_au.wav	84835	86279	88432
2	11	4	2	4	2	1762	0	2387	519	h	f	h	norm_k.wav	92840	94602	95879
2	12	3	4	4	2	1093	1	2685	2177	g	h	h	norm_k.wav	100582	101675	105280
2	13	1	4	4	2	2254	1	1969	1917	e	h	h	norm_k.wav	109267	111521	113691
2	14	1	4	1	0	0	2	2542	2209	e	h	e	norm_f.wav	118246	0	122968
2	15	2	3	2	1	1308	1	3272	1097	f	g	f	norm_au.wav	128260	129568	131871
2	16	1	3	3	2	1065	1	2484	2355	e	g	g	norm_e.wav	136375	137440	141236
2	17	3	2	2	2	1308	1	3046	1402	g	f	f	norm_au.wav	146305	147613	150214
2	18	4	3	3	2	1608	1	1943	533	h	g	g	norm_e.wav	154171	155779	157220
2	19	4	1	4	1	1406	1	2448	1593	h	e	h	norm_k.wav	161689	163095	165791
2	20	4	1	1	2	1361	1	2115	2792	h	e	e	norm_f.wav	169928	171289	175230
2	21	3	2	2	2	1340	1	2744	1562	g	f	f	norm_au.wav	179990	181330	184063
2	22	1	2	2	2	1322	1	2656	602	e	f	f	norm_au.wav	188739	190061	191857
2	23	2	1	2	1	1021	1	2944	926	f	e	f	norm_au.wav	196819	197840	200255
2	24	3	1	3	1	1280	1	2813	1550	g	e	g	norm_e.wav	205077	206357	209136
2	25	1	2	1	1	1643	1	2776	1280	e	f	e	norm_f.wav	213927	215570	217719
2	26	2	1	1	2	1220	1	2659	1199	f	e	e	norm_f.wav	222398	223618	226110
2	27	3	4	4	2	1497	1	2417	1166	g	h	h	norm_k.wav	230545	232042	234218
2	28	3	1	1	2	1493	1	2403	1869	g	e	e	norm_f.wav	238639	240132	243028
2	29	1	3	3	2	1286	1	3675	896	e	g	g	norm_e.wav	248714	250000	252119
2	30	2	4	4	2	1599	1	2068	1744	f	h	h	norm_k.wav	256209	257808	260461
2	31	3	1	1	2	984	1	2067	1920	g	e	e	norm_f.wav	264548	265532	268976
2	32	2	3	2	1	1200	1	1754	1378	f	g	f	norm_au.wav	272740	273940	276624
2	33	2	4	2	1	1151	1	2496	963	f	h	f	norm_au.wav	281142	282293	284615
2	34	1	4	4	2	1567	1	2538	917	e	h	h	norm_k.wav	289175	290742	292610
2	35	2	4	4	2	1832	1	3050	1980	f	h	h	norm_k.wav	297678	299510	302178
2	36	2	1	1	2	1927	1	2192	1598	f	e	e	norm_f.wav	306386	308313	310500
2	37	4	2	2	2	1293	1	2117	1227	h	f	f	norm_au.wav	314634	315927	318369
2	38	1	3	3	2	1379	1	1788	1848	e	g	g	norm_e.wav	322180	323559	326534
2	39	3	2	3	1	1272	1	2411	1458	g	f	g	norm_e.wav	330960	332232	334931
2	40	2	3	3	2	904	1	2516	1552	f	g	g	norm_e.wav	339471	340375	343530
