block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	3	4	3	2	1566	0	2401	1869	c	d	c	norm_d.wav	7525	9091	11906
1	2	4	3	3	1	1982	0	3050	1848	d	c	c	norm_d.wav	16981	18963	21343
1	3	3	1	3	1	1591	1	1788	2355	c	a	c	norm_d.wav	25159	26750	30028
1	4	1	4	4	1	1652	0	2067	430	a	d	d	norm_a.wav	34149	35801	37098
1	5	4	2	2	1	1701	0	2744	2293	d	b	b	norm_s.wav	41902	43603	46712
1	6	3	1	1	2	1718	1	2944	1552	c	a	a	norm_o.wav	51719	53437	55785
1	7	3	4	4	1	1725	0	2128	1227	c	d	d	norm_a.wav	59935	61660	63673
1	8	1	3	1	1	1432	1	3266	1651	a	c	a	norm_o.wav	68966	70398	73128
1	9	2	4	2	2	1400	0	2411	1917	b	d	b	norm_s.wav	77551	78951	81981
1	10	1	2	2	2	1771	1	2538	1980	a	b	b	norm_s.wav	86532	88303	91022
1	11	1	4	4	1	1700	0	2068	1402	a	d	d	norm_a.wav	95111	96811	99031
1	12	4	1	4	2	1511	0	3272	1166	d	a	d	norm_a.wav	104315	105826	108004
1	13	2	4	4	2	1654	1	1754	1920	b	d	d	norm_a.wav	111775	113429	116207
1	14	3	1	3	1	1606	1	1943	1607	c	a	c	norm_d.wav	120177	121783	124303
1	15	2	4	2	2	1133	0	2874	1645	b	d	b	norm_s.wav	129197	130330	133354
1	16	4	2	4	2	1666	0	2656	1861	d	b	d	norm_a.wav	138028	139694	142406
1	17	3	1	1	2	1658	1	2496	1080	c	a	a	norm_o.wav	146917	148575	150514
1	18	1	3	1	1	1394	1	3675	963	a	c	a	norm_o.wav	156203	157597	159677
1	19	4	2	2	1	2187	0	2516	896	d	b	b	norm_s.wav	164217	166404	167628
1	20	2	3	3	2	1017	1	2776	1744	b	c	c	norm_d.wav	172424	173441	176689
1	21	4	1	1	2	1568	1	3058	533	d	a	a	norm_o.wav	181773	183341	184829
1	22	1	2	1	1	1407	1	2659	2218	a	b	a	norm_o.wav	189516	190923	194248
1	23	3	1	1	2	1200	1	1955	1097	c	a	a	norm_o.wav	198217	199417	201838
1	24	4	2	4	2	1332	0	1892	1593	d	b	d	norm_a.wav	205745	207077	209854
1	25	2	4	2	2	1537	0	2417	2792	b	d	b	norm_s.wav	214288	215825	219604
1	26	3	2	3	1	989	1	2685	926	c	b	c	norm_d.wav	224316	225305	227765
1	27	2	3	2	1	1585	1	2448	1401	b	c	b	norm_s.wav	232239	233824	236151
1	28	3	1	3	1	1030	1	3046	1550	c	a	c	norm_d.wav	241210	242240	245278
1	29	4	1	4	1	1286	1	2542	1598	d	a	d	norm_a.wav	249844	251130	253966
1	30	3	4	3	1	1100	1	2379	1378	c	d	c	norm_d.wav	258357	259457	262244
1	31	3	4	4	2	1312	1	2117	602	c	d	d	norm_a.wav	266379	267691	269504
1	32	1	3	3	2	1134	1	1969	1562	a	c	c	norm_d.wav	273485	274619	277557
1	33	2	3	3	2	1516	1	3054	1055	b	c	c	norm_d.wav	282623	284139	286188
1	34	1	4	1	1	2025	1	2192	1199	a	d	a	norm_o.wav	290401	292426	294119
1	35	2	4	4	2	1369	1	2387	917	b	d	d	norm_a.wav	298525	299894	301961
1	36	1	2	1	1	1453	1	2484	1458	a	b	a	norm_o.wav	306462	307915	310431
1	37	2	1	1	2	1084	1	2813	1280	b	a	a	norm_o.wav	315271	316355	319071
1	38	2	4	2	1	1606	1	2115	519	b	d	b	norm_s.wav	323213	324819	326257
1	39	2	1	2	1	1427	1	2403	2177	b	a	b	norm_s.wav	330684	332111	335382
1	40	2	3	2	1	1425	1	1798	2209	b	c	b	norm_s.wav	339199	340624	343929
