block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
4	1	2	1	1	2	1639	1	3675	2792	n	m	m	norm_m.wav	8730	10369	14038
4	2	3	1	1	2	1197	1	2411	1645	o	m	m	norm_m.wav	18475	19672	22633
4	3	1	3	1	1	1111	1	2538	1980	m	o	m	norm_m.wav	27189	28300	31680
4	4	3	2	3	1	1731	1	3046	1861	o	n	o	norm_t.wav	36746	38477	41125
4	5	1	4	4	2	1622	1	2656	533	m	p	p	norm_p.wav	45796	47418	48846
4	6	2	1	2	2	1394	0	2417	1458	n	m	n	norm_u.wav	53291	54685	57273
4	7	3	4	3	1	1624	1	2776	1848	o	p	o	norm_t.wav	62076	63700	66446
4	8	4	2	4	1	1436	1	1754	2293	p	n	p	norm_p.wav	70228	71664	75033
4	9	2	3	3	2	1635	1	2659	2209	n	o	o	norm_t.wav	79720	81355	84442
4	10	2	3	2	1	1780	1	2192	1562	n	o	n	norm_u.wav	88657	90437	92738
4	11	4	2	4	1	1477	1	2542	1080	p	n	p	norm_p.wav	97292	98769	100896
4	12	3	4	4	2	1336	1	1969	1402	o	p	p	norm_p.wav	104879	106215	108791
4	13	1	4	4	1	1887	0	1955	1097	m	p	p	norm_p.wav	112758	114645	116380
4	14	1	4	1	1	2094	1	1892	1166	m	p	m	norm_m.wav	120286	122380	123969
4	15	2	3	2	1	1648	1	2128	519	n	o	n	norm_u.wav	128113	129761	131144
4	16	1	3	3	2	1306	1	1788	2177	m	o	o	norm_t.wav	134956	136262	139646
4	17	3	2	2	2	1669	1	2068	1593	o	n	n	norm_u.wav	143734	145403	147845
4	18	4	3	3	2	1904	1	1943	1651	p	o	o	norm_t.wav	151804	153708	155974
4	19	4	1	4	1	1623	1	2387	1280	p	m	p	norm_p.wav	160373	161996	164172
4	20	4	1	1	2	1649	1	2067	926	p	m	m	norm_m.wav	168266	169915	171711
4	21	3	2	2	2	1436	1	2448	917	o	n	n	norm_u.wav	176185	177621	179613
4	22	1	2	2	2	1392	1	3266	1550	m	n	n	norm_u.wav	184896	186288	188958
4	23	2	1	2	0	0	2	2744	1401	n	m	n	norm_u.wav	193726	0	197644
4	24	3	1	3	1	936	1	2379	430	o	m	o	norm_t.wav	202036	202972	204976
4	25	1	2	1	1	1858	1	1798	1869	m	n	m	norm_m.wav	208797	210655	213188
4	26	2	1	1	1	1648	0	2401	2355	n	m	m	norm_m.wav	217614	219262	222492
4	27	3	4	4	2	1520	1	3050	1920	o	p	p	norm_p.wav	227561	229081	231995
4	28	3	1	1	2	1193	1	2944	896	o	m	m	norm_m.wav	236966	238159	240375
4	29	1	3	3	2	1568	1	2516	1552	m	o	o	norm_t.wav	244911	246479	248978
4	30	2	4	4	2	1534	1	2496	1744	n	p	p	norm_p.wav	253496	255030	257757
4	31	3	1	1	1	1608	0	2685	1227	o	m	m	norm_m.wav	262467	264075	266218
4	32	2	3	2	1	1735	1	2874	1378	n	o	n	norm_u.wav	271118	272853	275009
4	33	2	4	2	1	1170	1	2403	602	n	p	n	norm_u.wav	279430	280600	282553
4	34	1	4	4	2	2226	1	2115	1607	m	p	p	norm_p.wav	286680	288906	290811
4	35	2	4	4	2	1922	1	3054	2218	n	p	p	norm_p.wav	295885	297807	300613
4	36	2	1	1	2	1677	1	2484	1598	n	m	m	norm_m.wav	305111	306788	309220
4	37	4	2	2	1	1490	0	3058	1917	p	n	n	norm_u.wav	314289	315779	318730
4	38	1	3	3	1	1436	0	3272	1199	m	o	o	norm_t.wav	324015	325451	327737
4	39	3	2	3	2	1057	0	2117	1055	o	n	o	norm_t.wav	331873	332930	335451
4	40	2	3	3	2	1044	1	2813	963	n	o	o	norm_t.wav	340285	341329	343768
