block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	4	1	1	1	1280	0	3675	896	d	a	a	norm_d.wav	8732	10012	12143
1	2	1	4	1	2	1397	0	2944	2209	a	d	a	norm_d.wav	17107	18504	21830
1	3	3	1	1	2	1049	1	2484	2355	c	a	a	norm_d.wav	26336	27385	31202
1	4	1	3	3	2	1200	1	2744	1980	a	c	c	norm_s.wav	35965	37165	40463
1	5	4	2	2	2	1340	1	3054	1458	d	b	b	norm_a.wav	45538	46878	49506
1	6	1	2	2	2	1111	1	2117	1607	a	b	b	norm_a.wav	53650	54761	57779
1	7	4	2	4	1	992	1	2067	430	d	b	d	norm_o.wav	61866	62858	64816
1	8	3	4	4	2	1130	1	1892	1744	c	d	d	norm_o.wav	68731	69861	72992
1	9	4	3	3	1	1437	0	2496	1550	d	c	c	norm_s.wav	77513	78950	81580
1	10	4	3	4	2	1124	0	1955	1199	d	c	d	norm_o.wav	85559	86683	89283
1	11	3	4	3	2	998	0	2401	963	c	d	c	norm_s.wav	93703	94701	97189
1	12	4	3	3	1	1233	0	3050	533	d	c	c	norm_s.wav	102263	103496	105310
1	13	3	1	3	1	1049	1	2403	926	c	a	c	norm_s.wav	109741	110790	113188
1	14	4	2	2	2	1051	1	2417	1593	d	b	b	norm_a.wav	117630	118681	121748
1	15	3	1	1	1	1106	0	3046	1227	c	a	a	norm_d.wav	126810	127916	130555
1	16	3	2	2	2	981	1	2411	2792	c	b	b	norm_a.wav	134993	135974	140298
1	17	3	4	3	2	1613	0	2813	2177	c	d	c	norm_s.wav	145138	146751	149834
1	18	1	4	1	1	1387	1	2379	2218	a	d	a	norm_d.wav	154233	155620	158960
1	19	1	4	4	1	919	0	2516	1869	a	d	d	norm_o.wav	163490	164409	167873
1	20	3	4	4	2	784	1	2068	519	c	d	d	norm_o.wav	171966	172750	175003
1	21	2	3	2	1	1134	1	2192	1651	b	c	b	norm_a.wav	179219	180353	183389
1	22	4	2	2	2	922	1	2685	1280	d	b	b	norm_a.wav	188086	189008	191889
1	23	1	2	2	2	942	1	2115	1645	a	b	b	norm_a.wav	196031	196973	200201
1	24	1	4	1	1	1094	1	1943	602	a	d	a	norm_d.wav	204161	205255	207282
1	25	3	1	1	2	1072	1	1754	1055	c	a	a	norm_d.wav	211048	212120	214615
1	26	3	2	3	1	936	1	3266	917	c	b	c	norm_s.wav	219902	220838	223331
1	27	4	1	4	1	1182	1	3272	1848	d	a	d	norm_o.wav	228620	229802	232991
1	28	1	4	4	2	1287	1	2448	1861	a	d	d	norm_o.wav	237467	238754	241839
1	29	1	3	1	1	1032	1	1798	1080	a	c	a	norm_d.wav	245652	246684	249254
1	30	3	4	3	1	1080	1	2874	1378	c	d	c	norm_s.wav	254142	255222	258032
1	31	4	3	3	1	1017	0	3058	1166	d	c	c	norm_s.wav	263108	264125	266798
1	32	3	1	1	2	1429	1	2538	1920	c	a	a	norm_d.wav	271353	272782	275783
1	33	2	1	2	1	811	1	2776	1917	b	a	b	norm_a.wav	280586	281397	285025
1	34	2	4	2	1	739	1	1969	1552	b	d	b	norm_a.wav	289006	289745	293069
1	35	1	4	1	1	958	1	2656	2293	a	d	a	norm_d.wav	297746	298704	302556
1	36	1	3	3	2	1425	1	1788	1598	a	c	c	norm_s.wav	306372	307797	310484
1	37	2	3	2	1	911	1	2659	1402	b	c	b	norm_a.wav	315154	316065	319070
1	38	3	4	4	2	1188	1	2387	1097	c	d	d	norm_o.wav	323469	324657	327085
1	39	4	3	4	1	1215	1	2542	1562	d	c	d	norm_o.wav	331642	332857	335728
1	40	4	1	4	1	869	1	2128	1401	d	a	d	norm_o.wav	339868	340737	343780
