block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	1	3	3	1	1670	0	1969	1166	a	c	c	norm_o.wav	7028	8698	10710
1	2	3	2	3	2	1516	0	3050	1199	c	b	c	norm_o.wav	15776	17292	19489
1	3	4	3	3	2	1213	1	2115	2355	d	c	c	norm_o.wav	23624	24837	28503
1	4	2	1	1	1	1268	0	2744	2209	b	a	a	norm_a.wav	33266	34534	37993
1	5	4	2	4	1	2497	1	2944	1562	d	b	d	norm_d.wav	42959	45456	47035
1	6	3	2	2	2	1800	1	2659	1402	c	b	b	norm_s.wav	51706	53506	55622
1	7	1	2	2	2	1620	1	2117	2792	a	b	b	norm_s.wav	59750	61370	65065
1	8	2	1	2	1	1455	1	2448	1861	b	a	b	norm_s.wav	69539	70994	73912
1	9	2	4	4	2	1388	1	2068	1645	b	d	d	norm_d.wav	77995	79383	82158
1	10	3	1	1	1	1477	0	2496	896	c	a	a	norm_a.wav	86672	88149	90085
1	11	4	3	4	1	1447	1	1798	1080	d	c	d	norm_d.wav	93903	95350	97505
1	12	2	4	4	2	1499	1	2192	1607	b	d	d	norm_d.wav	101710	103209	105836
1	13	4	2	4	1	1645	1	2538	926	d	b	d	norm_d.wav	110394	112039	113831
1	14	4	2	2	2	1564	1	1943	2218	d	b	b	norm_s.wav	117799	119363	122536
1	15	3	1	1	0	0	2	3266	1378	c	a	a	norm_a.wav	127816	0	131705
1	16	4	2	4	1	1005	1	1892	1920	d	b	d	norm_d.wav	135615	136620	140052
1	17	3	2	3	2	1427	0	2685	430	c	b	c	norm_o.wav	144764	146191	147717
1	18	1	3	1	1	1933	1	1955	2293	a	c	a	norm_a.wav	151696	153629	156514
1	19	4	3	3	2	1926	1	3054	602	d	c	c	norm_o.wav	161595	163521	164707
1	20	3	2	2	1	1318	0	1788	1593	c	b	b	norm_s.wav	168507	169825	172614
1	21	4	1	1	1	1729	0	2401	1744	d	a	a	norm_a.wav	177031	178760	181298
1	22	1	3	1	1	868	1	2379	1598	a	c	a	norm_a.wav	185703	186571	189810
1	23	2	1	1	2	1181	1	2387	1097	b	a	a	norm_a.wav	194209	195390	197825
1	24	4	3	3	2	1855	1	2411	1280	d	c	c	norm_o.wav	202250	204105	206043
1	25	1	2	2	2	1425	1	2128	1869	a	b	b	norm_s.wav	210199	211624	214579
1	26	3	4	3	1	2347	1	2656	1227	c	d	c	norm_o.wav	219260	221607	223004
1	27	2	4	4	2	1430	1	3272	519	b	d	d	norm_d.wav	228303	229733	231345
1	28	4	1	4	1	1066	1	2403	1848	d	a	d	norm_d.wav	235772	236838	240141
1	29	1	3	3	2	1316	1	2067	917	a	c	c	norm_o.wav	244236	245552	247672
1	30	2	1	2	1	1294	1	2542	1552	b	a	b	norm_s.wav	252231	253525	256307
1	31	3	4	3	1	1060	1	2516	1458	c	d	c	norm_o.wav	260845	261905	264818
1	32	4	1	4	1	1489	1	2776	1401	d	a	d	norm_d.wav	269621	271110	273543
1	33	3	1	1	2	1606	1	3058	1651	c	a	a	norm_a.wav	278614	280220	282789
1	34	3	2	3	1	1374	1	2417	1980	c	b	c	norm_o.wav	287217	288591	291722
1	35	1	2	1	1	1579	1	2484	2177	a	b	a	norm_a.wav	296227	297806	300915
1	36	1	4	4	2	1466	1	2874	1055	a	d	d	norm_d.wav	305808	307274	309375
1	37	2	1	1	2	2125	1	3046	533	b	a	a	norm_a.wav	314442	316567	317493
1	38	1	2	2	2	1316	1	1754	1550	a	b	b	norm_s.wav	321275	322591	325337
1	39	3	2	2	1	1448	0	2813	963	c	b	b	norm_s.wav	330174	331622	333657
1	40	2	4	2	1	1574	1	3675	1917	b	d	b	norm_s.wav	339356	340930	343784
