block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	3	2	2	1	2039	0	3058	1980	g	f	f	norm_au.wav	8111	10150	12607
2	2	2	4	2	2	1659	0	3046	896	f	h	f	norm_au.wav	17670	19329	21073
2	3	2	1	2	1	1055	1	2484	2209	f	e	f	norm_au.wav	25580	26635	30295
2	4	3	2	3	1	1447	1	2542	602	g	f	g	norm_k.wav	34856	36303	37972
2	5	2	4	4	2	1170	1	2128	1552	f	h	h	norm_f.wav	42118	43288	46184
2	6	3	1	1	2	2383	1	2685	1166	g	e	e	norm_e.wav	50882	53265	54568
2	7	3	1	3	1	1580	1	2874	1651	g	e	g	norm_k.wav	59460	61040	63625
2	8	1	4	1	1	1617	1	1754	2792	e	h	e	norm_e.wav	67392	69009	72691
2	9	3	4	4	2	1646	1	1788	1401	g	h	h	norm_f.wav	76495	78141	80402
2	10	1	4	4	2	2369	1	2656	1607	e	h	h	norm_f.wav	85072	87441	89196
2	11	3	1	1	2	1793	1	2813	1869	g	e	e	norm_e.wav	94017	95810	98394
2	12	1	3	1	1	1901	1	3054	1097	e	g	e	norm_e.wav	103459	105360	107072
2	13	1	2	1	1	1388	1	2115	2293	e	f	e	norm_e.wav	111208	112596	116011
2	14	3	2	2	2	2165	1	2411	430	g	f	f	norm_au.wav	120440	122605	123382
2	15	2	4	4	2	1235	1	3272	1861	f	h	h	norm_f.wav	128679	129914	133053
2	16	4	2	4	2	2331	0	2944	1593	h	f	h	norm_f.wav	138017	140348	142120
2	17	1	2	2	2	2042	1	1798	1598	e	f	f	norm_au.wav	145939	147981	150050
2	18	3	1	3	1	1520	1	1969	1550	g	e	g	norm_k.wav	154035	155555	158092
2	19	3	4	3	1	1849	1	2387	1645	g	h	g	norm_k.wav	162494	164343	166659
2	20	1	2	1	2	1534	0	2659	2355	e	f	e	norm_e.wav	171338	172872	176206
2	21	3	4	3	1	1357	1	2068	1458	g	h	g	norm_k.wav	180297	181654	184262
2	22	3	2	3	1	1729	1	2538	1227	g	f	g	norm_k.wav	188824	190553	192569
2	23	1	3	3	2	1765	1	2516	519	e	g	g	norm_k.wav	197108	198873	200134
2	24	2	4	2	1	2040	1	2401	1848	f	h	f	norm_au.wav	204554	206594	208907
2	25	1	3	1	1	1756	1	2403	1055	e	g	e	norm_e.wav	213326	215082	216902
2	26	3	2	2	2	1942	1	2117	533	g	f	f	norm_au.wav	221031	222973	224072
2	27	2	1	1	2	1359	1	1892	1920	f	e	e	norm_e.wav	227985	229344	232423
2	28	3	4	4	2	2107	1	3675	1917	g	h	h	norm_f.wav	238107	240214	242533
2	29	4	3	4	1	1925	1	2417	926	h	g	h	norm_f.wav	246963	248888	250395
2	30	2	1	2	1	1873	1	1943	1280	f	e	f	norm_au.wav	254347	256220	258144
2	31	2	4	2	1	1739	1	2067	1402	f	h	f	norm_au.wav	262231	263970	266141
2	32	1	3	3	2	1517	1	2379	1378	e	g	g	norm_k.wav	270534	272051	274423
2	33	1	3	1	1	2103	1	1955	917	e	g	e	norm_e.wav	278400	280503	281837
2	34	3	1	1	2	2225	1	2192	2177	g	e	e	norm_e.wav	286047	288272	290741
2	35	1	2	2	0	0	2	2776	1080	e	f	f	norm_au.wav	295535	0	299126
2	36	4	3	3	2	1381	1	3266	1199	h	g	g	norm_k.wav	304414	305795	308132
2	37	3	2	3	1	1286	1	2448	963	g	f	g	norm_k.wav	312598	313884	316070
2	38	4	1	4	1	2169	1	2496	2218	h	e	h	norm_f.wav	320588	322757	325316
2	39	4	2	4	1	1094	1	2744	1562	h	f	h	norm_f.wav	330071	331165	334160
2	40	3	4	4	2	1459	1	3050	1744	g	h	h	norm_f.wav	339230	340689	343494
