block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	4	1	4	1	1393	1	2411	1378	d	a	d	norm_s.wav	7463	8856	11359
1	2	3	4	4	2	1913	1	2387	1917	c	d	d	norm_s.wav	15764	17677	20200
1	3	2	4	4	2	1554	1	2115	1458	b	d	d	norm_s.wav	24327	25881	28310
1	4	2	3	3	1	1569	0	2813	896	b	c	c	norm_a.wav	33150	34719	36566
1	5	3	1	1	1	1536	0	2744	2177	c	a	a	norm_o.wav	41330	42866	46025
1	6	4	3	3	2	1606	1	2659	1920	d	c	c	norm_a.wav	50703	52309	55137
1	7	2	4	2	2	1376	0	2117	1280	b	d	b	norm_d.wav	59281	60657	63083
1	8	2	1	2	1	1751	1	2776	2209	b	a	b	norm_d.wav	67887	69638	72617
1	9	4	2	2	1	1326	0	3675	1848	d	b	b	norm_d.wav	78315	79641	82674
1	10	1	3	1	2	1958	0	1955	1199	a	c	a	norm_o.wav	86657	88615	90380
1	11	3	4	3	1	1520	1	1892	2218	c	d	c	norm_a.wav	94292	95812	99026
1	12	3	1	3	1	1514	1	2496	1598	c	a	c	norm_a.wav	103536	105050	107651
1	13	4	3	3	2	1444	1	2516	1166	d	c	c	norm_a.wav	112178	113622	115859
1	14	3	1	1	1	1659	0	1754	1861	c	a	a	norm_o.wav	119630	121289	124003
1	15	3	2	3	1	1201	1	2484	2792	c	b	c	norm_a.wav	128502	129703	133805
1	16	4	2	4	1	1434	1	3272	1980	d	b	d	norm_s.wav	139103	140537	143606
1	17	3	2	2	0	0	2	1798	533	c	b	b	norm_d.wav	147425	0	150479
1	18	4	1	4	1	849	1	2068	926	d	a	d	norm_s.wav	154575	155424	158019
1	19	1	3	1	1	1503	1	2874	1645	a	c	a	norm_o.wav	162919	164422	167076
1	20	2	3	2	1	1535	1	2656	1550	b	c	b	norm_d.wav	171750	173285	175817
1	21	1	2	1	1	1547	1	2944	1869	a	b	a	norm_o.wav	180785	182332	185167
1	22	3	1	1	0	0	2	3046	602	c	a	a	norm_o.wav	190238	0	193358
1	23	1	4	1	1	1389	1	3266	1552	a	d	a	norm_o.wav	198636	200025	202699
1	24	3	4	4	2	1384	1	2379	1227	c	d	d	norm_s.wav	207100	208484	210836
1	25	2	3	2	1	1099	1	2192	1651	b	c	b	norm_d.wav	215055	216154	219225
1	26	4	2	4	1	1010	1	2067	1593	d	b	d	norm_s.wav	223304	224314	227416
1	27	3	4	3	1	1618	1	1788	1607	c	d	c	norm_a.wav	231220	232838	235341
1	28	1	2	2	2	1591	1	2448	2293	a	b	b	norm_d.wav	239809	241400	244614
1	29	4	1	4	1	1439	1	3054	430	d	a	d	norm_s.wav	249695	251134	252635
1	30	4	3	3	2	1937	1	2128	1562	d	c	c	norm_a.wav	256787	258724	260861
1	31	3	2	3	1	1014	1	1969	1744	c	b	c	norm_a.wav	264841	265855	269096
1	32	2	1	1	1	1786	0	3058	1401	b	a	a	norm_o.wav	274179	275965	278104
1	33	1	3	1	1	1294	1	2538	1097	a	c	a	norm_o.wav	282655	283949	286263
1	34	1	2	1	1	1125	1	1943	963	a	b	a	norm_o.wav	290220	291345	293702
1	35	2	4	4	0	0	2	2542	1055	b	d	d	norm_s.wav	298268	0	301847
1	36	4	1	4	1	1331	1	2685	519	d	a	d	norm_s.wav	306553	307884	309596
1	37	3	4	3	1	1448	1	2401	1080	c	d	c	norm_a.wav	314021	315469	317624
1	38	4	2	2	1	1384	0	3050	917	d	b	b	norm_d.wav	322687	324071	326118
1	39	2	1	2	2	1680	0	2403	1402	b	a	b	norm_d.wav	330538	332218	334461
1	40	2	3	2	1	1999	1	2417	2355	b	c	b	norm_d.wav	338890	340889	343770
