block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
4	1	4	3	4	1	1372	1	2067	896	p	o	p	norm_m.wav	7115	8487	10535
4	2	4	1	4	0	0	2	2744	1562	p	m	p	norm_m.wav	15300	0	19379
4	3	3	4	4	2	1215	1	2874	1378	o	p	p	norm_m.wav	24265	25480	28155
4	4	3	1	1	2	1358	1	1943	533	o	m	m	norm_u.wav	32116	33474	35168
4	5	3	2	3	1	929	1	2656	1598	o	n	o	norm_t.wav	39852	40781	43967
4	6	1	3	3	2	1089	1	2387	1607	m	o	o	norm_t.wav	48365	49454	52491
4	7	3	2	2	2	1716	1	2403	1401	o	n	n	norm_p.wav	56914	58630	60836
4	8	4	2	2	2	1715	1	1788	1199	p	n	n	norm_p.wav	64637	66352	68350
4	9	1	3	1	1	1378	1	2401	1280	m	o	m	norm_u.wav	72770	74148	76573
4	10	2	1	1	2	1436	1	2542	1227	n	m	m	norm_u.wav	81143	82579	84894
4	11	1	3	3	2	1435	1	2192	1848	m	o	o	norm_t.wav	89113	90548	93479
4	12	3	4	3	1	1215	1	2776	1080	o	p	o	norm_t.wav	98283	99498	101885
4	13	4	3	3	2	890	1	2944	1917	p	o	o	norm_t.wav	106843	107733	111273
4	14	1	4	4	1	1852	0	2496	917	m	p	p	norm_m.wav	115781	117633	119215
4	15	2	1	2	2	1803	0	1798	2355	n	m	n	norm_p.wav	123030	124833	127907
4	16	2	1	1	1	1854	0	3058	1550	n	m	m	norm_u.wav	132983	134837	137057
4	17	3	1	1	2	1329	1	3050	1097	o	m	m	norm_u.wav	142131	143460	145742
4	18	1	3	3	2	1269	1	2538	926	m	o	o	norm_t.wav	150295	151564	153731
4	19	3	2	2	1	1054	0	2516	1166	o	n	n	norm_p.wav	158273	159327	161953
4	20	2	4	4	1	1287	0	1754	1861	n	p	p	norm_m.wav	165724	167011	170097
4	21	2	1	2	1	1264	1	3046	1552	n	m	n	norm_p.wav	175158	176422	179229
4	22	1	2	2	2	1185	1	2813	2293	m	n	n	norm_p.wav	184063	185248	188876
4	23	3	2	2	2	1760	1	2411	2177	o	n	n	norm_p.wav	193315	195075	198005
4	24	1	4	1	1	1070	1	1892	1920	m	p	m	norm_u.wav	201916	202986	206352
4	25	1	3	3	2	1298	1	3272	1980	m	o	o	norm_t.wav	211651	212949	216155
4	26	1	4	4	2	1787	1	1955	602	m	p	p	norm_m.wav	220130	221917	223257
4	27	1	3	1	1	1266	1	2659	519	m	o	m	norm_u.wav	227928	229194	230960
4	28	4	3	4	1	1034	1	2379	1651	p	o	p	norm_m.wav	235363	236397	239524
4	29	3	2	3	1	1220	1	2417	1055	o	n	o	norm_t.wav	243952	245172	247532
4	30	2	4	4	2	1288	1	2128	2792	n	p	p	norm_m.wav	251681	252969	256985
4	31	1	2	2	2	1948	1	2117	1593	m	n	n	norm_p.wav	261128	263076	265244
4	32	2	4	4	2	1706	1	2685	1869	n	p	p	norm_m.wav	269945	271651	274337
4	33	4	2	4	1	1331	1	2115	430	p	n	p	norm_m.wav	278477	279808	281432
4	34	3	2	3	1	977	1	3675	2209	o	n	o	norm_t.wav	287131	288108	291851
4	35	4	2	2	2	1952	1	3054	963	p	n	n	norm_p.wav	296928	298880	300401
4	36	3	4	3	1	873	1	3266	1458	o	p	o	norm_t.wav	305691	306564	309660
4	37	2	1	2	1	1251	1	2484	1645	n	m	n	norm_p.wav	314171	315422	318327
4	38	1	2	1	1	1299	1	1969	2218	m	n	m	norm_u.wav	322314	323613	327042
4	39	1	3	1	1	1661	1	2068	1744	m	o	m	norm_u.wav	331124	332785	335386
4	40	4	1	1	2	1324	1	2448	1402	p	m	m	norm_u.wav	339860	341184	343773
