block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	2	1	2	0	0	2	2068	2218	f	e	f	norm_au.wav	7105	0	11838
2	2	4	2	2	1	1897	0	2417	1598	h	f	f	norm_au.wav	16265	18162	20370
2	3	3	2	2	2	1397	1	2115	1166	g	f	f	norm_au.wav	24502	25899	28178
2	4	4	1	4	1	1819	1	1892	1199	h	e	h	norm_k.wav	32088	33907	35804
2	5	3	1	1	2	1453	1	3675	926	g	e	e	norm_e.wav	41497	42950	44932
2	6	2	3	3	0	0	2	2685	1920	f	g	g	norm_f.wav	49626	0	54066
2	7	3	4	3	1	1430	1	2403	2792	g	h	g	norm_f.wav	58479	59909	63792
2	8	1	4	1	1	1662	1	2538	1552	e	h	e	norm_e.wav	68346	70008	72416
2	9	4	3	4	1	2258	1	2379	917	h	g	h	norm_k.wav	76808	79066	80237
2	10	4	1	1	0	0	2	3058	1080	h	e	e	norm_e.wav	85313	0	88905
2	11	3	4	4	1	1906	0	1798	1458	g	h	h	norm_k.wav	92724	94630	96694
2	12	2	4	4	2	1067	1	3272	602	f	h	h	norm_k.wav	101990	103057	105106
2	13	4	1	4	1	2111	1	2542	1097	h	e	h	norm_k.wav	109666	111777	113277
2	14	2	4	2	1	1506	1	2067	963	f	h	f	norm_au.wav	117364	118870	120836
2	15	2	1	2	1	778	1	1754	2355	f	e	f	norm_au.wav	124611	125389	129473
2	16	3	1	3	1	1271	1	2411	430	g	e	g	norm_f.wav	133906	135177	136849
2	17	1	4	1	1	1335	1	3046	1848	e	h	e	norm_e.wav	141919	143254	146275
2	18	4	1	1	2	1506	1	2874	1861	h	e	e	norm_e.wav	151164	152670	155539
2	19	1	3	3	2	1951	1	2387	1550	e	g	g	norm_f.wav	159945	161896	164015
2	20	1	4	4	2	1441	1	2117	1917	e	h	h	norm_k.wav	168147	169588	172572
2	21	4	3	3	2	1225	1	1788	2209	h	g	g	norm_f.wav	176373	177598	181088
2	22	3	1	3	1	1956	1	2776	1607	g	e	g	norm_f.wav	185883	187839	190002
2	23	2	3	3	2	1826	1	3050	1744	f	g	g	norm_f.wav	195060	196886	199324
2	24	1	2	1	1	1492	1	2401	519	e	f	e	norm_e.wav	203745	205237	206770
2	25	2	4	2	1	1124	1	1943	2293	f	h	f	norm_au.wav	210731	211855	215541
2	26	2	3	2	1	976	1	3054	1980	f	g	f	norm_au.wav	220613	221589	225109
2	27	4	1	1	2	1311	1	2496	533	h	e	e	norm_e.wav	229621	230932	232664
2	28	2	1	2	1	897	1	2484	1055	f	e	f	norm_au.wav	237169	238066	240730
2	29	4	3	4	1	1693	1	2192	1378	h	g	h	norm_k.wav	244935	246628	248829
2	30	4	2	4	1	1095	1	2813	1869	h	f	h	norm_k.wav	253663	254758	258040
2	31	4	3	3	0	0	2	2128	1401	h	g	g	norm_f.wav	262179	0	266111
2	32	2	3	3	2	1711	1	2448	1402	f	g	g	norm_f.wav	270574	272285	274484
2	33	4	2	2	2	997	1	2516	1227	h	f	f	norm_au.wav	279014	280011	282748
2	34	3	4	3	1	1066	1	1955	896	g	h	g	norm_f.wav	286726	287792	290143
2	35	1	4	4	2	1343	1	3266	1651	e	h	h	norm_k.wav	295432	296775	299602
2	36	2	4	2	1	1052	1	2744	1645	f	h	f	norm_au.wav	304360	305412	308516
2	37	4	2	4	1	2244	1	2656	1280	h	f	h	norm_k.wav	313192	315436	316988
2	38	4	1	1	2	1158	1	1969	1562	h	e	e	norm_e.wav	320977	322135	325046
2	39	1	4	1	1	984	1	2944	2177	e	h	e	norm_e.wav	330009	330993	334696
2	40	2	1	1	2	1590	1	2659	1593	f	e	e	norm_e.wav	339373	340963	343480
