block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	2	1	2	1	1601	1	2813	2293	f	e	f	norm_e.wav	7877	9478	12682
2	2	4	2	2	2	1165	1	2944	430	h	f	f	norm_e.wav	17644	18809	20584
2	3	3	2	2	2	1112	1	3058	1080	g	f	f	norm_e.wav	25667	26779	29259
2	4	4	1	4	1	1620	1	1969	1227	h	e	h	norm_k.wav	33265	34885	36999
2	5	3	1	1	2	1451	1	2068	1552	g	e	e	norm_au.wav	41106	42557	45166
2	6	2	3	3	2	1783	1	2496	1199	f	g	g	norm_f.wav	49692	51475	53401
2	7	3	4	3	1	1563	1	2379	2218	g	h	g	norm_f.wav	57798	59361	62528
2	8	1	4	1	0	0	2	2403	1917	e	h	e	norm_au.wav	66941	0	71378
2	9	4	3	4	2	1600	0	2067	1848	h	g	h	norm_k.wav	75458	77058	79815
2	10	4	1	1	1	1466	0	2192	963	h	e	e	norm_au.wav	84022	85488	87501
2	11	3	4	4	2	2073	1	1892	926	g	h	h	norm_k.wav	91415	93488	94859
2	12	2	4	4	2	995	1	3046	1055	f	h	h	norm_k.wav	99914	100909	103476
2	13	4	1	4	2	1898	0	2128	1645	h	e	h	norm_k.wav	107617	109515	111776
2	14	2	4	2	1	1246	1	2417	1861	f	h	f	norm_e.wav	116212	117458	120580
2	15	2	1	2	1	1589	1	2542	1550	f	e	f	norm_e.wav	125141	126730	129205
2	16	3	1	3	1	1558	1	2659	1166	g	e	g	norm_f.wav	133879	135437	137558
2	17	1	4	1	1	1598	1	2387	533	e	h	e	norm_au.wav	141963	143561	145016
2	18	4	1	1	2	1415	1	2874	1744	h	e	e	norm_au.wav	149911	151326	154169
2	19	1	3	3	2	1824	1	1955	2792	e	g	g	norm_f.wav	158144	159968	163457
2	20	1	4	4	2	1737	1	2401	1458	e	h	h	norm_k.wav	167874	169611	171838
2	21	4	3	3	0	0	2	3266	1598	h	g	g	norm_f.wav	177128	0	181246
2	22	3	1	3	1	879	1	3050	1593	g	e	g	norm_f.wav	186313	187192	190426
2	23	2	3	3	1	976	0	2744	917	f	g	g	norm_f.wav	195192	196168	198620
2	24	1	2	1	1	1226	1	2685	896	e	f	e	norm_au.wav	203323	204549	206739
2	25	2	4	2	1	1147	1	2411	1869	f	h	f	norm_e.wav	211173	212320	215554
2	26	2	3	2	1	898	1	3675	1378	f	g	f	norm_e.wav	221240	222138	225127
2	27	4	1	1	2	837	1	2516	1920	h	e	e	norm_au.wav	229664	230501	234091
2	28	2	1	2	1	744	1	1788	1607	f	e	f	norm_e.wav	237889	238633	242002
2	29	4	3	4	1	1533	1	2776	2209	h	g	h	norm_k.wav	246785	248318	251507
2	30	4	2	4	1	1674	1	1798	1980	h	f	h	norm_k.wav	255324	256998	259816
2	31	4	3	3	2	1704	1	2538	1402	h	g	g	norm_f.wav	264370	266074	268291
2	32	2	3	3	2	1995	1	1943	1562	f	g	g	norm_f.wav	272247	274242	276326
2	33	4	2	2	2	991	1	2484	2177	h	f	f	norm_e.wav	280829	281820	285512
2	34	3	4	3	1	1489	1	2656	2355	g	h	g	norm_f.wav	290186	291675	295058
2	35	1	4	4	2	1431	1	2115	1651	e	h	h	norm_k.wav	299195	300626	303356
2	36	2	4	2	1	2036	1	3054	602	f	h	f	norm_e.wav	308424	310460	311542
2	37	4	2	4	1	1153	1	1754	1097	h	f	h	norm_k.wav	315314	316467	318917
2	38	4	1	1	0	0	2	2117	519	h	e	e	norm_au.wav	323055	0	326082
2	39	1	4	1	1	1031	1	3272	1401	e	h	e	norm_au.wav	331372	332403	335287
2	40	2	1	1	2	1257	1	2448	1280	f	e	e	norm_au.wav	339750	341007	343538
