block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	4	2	4	1	2161	1	2874	1080	d	b	d	norm_s.wav	7931	10092	11529
1	2	4	3	4	1	917	1	2656	1562	d	c	d	norm_s.wav	16206	17123	20284
1	3	3	4	4	2	1253	1	2128	2792	c	d	d	norm_s.wav	24431	25684	29737
1	4	3	1	3	1	1460	1	3050	533	c	a	c	norm_o.wav	34820	36280	37873
1	5	4	3	3	2	905	1	2944	963	d	c	c	norm_o.wav	42838	43743	46311
1	6	1	4	1	0	0	2	2776	1402	a	d	a	norm_a.wav	51126	0	55039
1	7	1	3	1	1	886	1	2068	1280	a	c	a	norm_a.wav	59122	60008	62909
1	8	2	1	2	1	1731	1	2067	1848	b	a	b	norm_d.wav	67012	68743	71369
1	9	2	3	2	1	1687	1	3266	896	b	c	b	norm_d.wav	76650	78337	80066
1	10	2	1	1	2	1210	1	3046	1166	b	a	a	norm_a.wav	85134	86344	88808
1	11	3	1	3	1	1062	1	2538	1920	c	a	c	norm_o.wav	93364	94426	97802
1	12	3	2	3	1	1075	1	1892	519	c	b	c	norm_o.wav	101704	102779	104740
1	13	4	3	3	2	1367	1	1943	1861	d	c	c	norm_o.wav	108702	110069	113079
1	14	4	1	4	1	1689	1	2813	1607	d	a	d	norm_s.wav	117911	119600	122026
1	15	2	1	2	2	1601	0	2403	2209	b	a	b	norm_d.wav	126437	128038	131166
1	16	3	1	1	2	1470	1	2115	926	c	a	a	norm_a.wav	135301	136771	138737
1	17	2	3	3	2	1979	1	2117	1552	b	c	c	norm_o.wav	142863	144842	146923
1	18	4	2	2	2	1799	1	2516	1651	d	b	b	norm_d.wav	151452	153251	155610
1	19	4	2	4	1	1305	1	2659	1917	d	b	d	norm_s.wav	160283	161588	164713
1	20	2	1	1	2	1081	1	2542	1744	b	a	a	norm_a.wav	169268	170349	173526
1	21	3	2	2	2	1227	1	1955	1055	c	b	b	norm_d.wav	177501	178728	181077
1	22	2	4	2	1	1528	1	2387	2218	b	d	b	norm_d.wav	185477	187005	190215
1	23	2	1	2	1	939	1	2744	430	b	a	b	norm_d.wav	194969	195908	197910
1	24	1	3	1	1	990	1	2401	1227	a	c	a	norm_a.wav	202335	203325	206068
1	25	4	1	4	1	1103	1	1754	2355	d	a	d	norm_s.wav	209845	210948	214707
1	26	4	3	3	2	1048	1	2379	1401	d	c	c	norm_o.wav	219108	220156	223021
1	27	3	1	1	2	1508	1	2411	1869	c	a	a	norm_a.wav	227446	228954	231828
1	28	3	4	4	2	1306	1	1788	1097	c	d	d	norm_s.wav	235627	236933	239230
1	29	3	1	3	1	1197	1	2417	1980	c	a	c	norm_o.wav	243667	244864	248154
1	30	4	2	4	1	1293	1	2685	1458	d	b	d	norm_s.wav	252855	254148	256833
1	31	4	1	4	1	900	1	3054	1199	d	a	d	norm_s.wav	261911	262811	265626
1	32	4	2	2	2	1858	1	3272	2177	d	b	b	norm_d.wav	270916	272774	275607
1	33	2	4	2	0	0	2	3058	1645	b	d	b	norm_d.wav	280683	0	284840
1	34	1	2	2	2	745	1	1969	1598	a	b	b	norm_d.wav	288829	289574	292934
1	35	1	3	3	2	1361	1	2448	2293	a	c	c	norm_o.wav	297399	298760	302200
1	36	4	2	4	1	1595	1	2484	1593	d	b	d	norm_s.wav	306702	308297	310801
1	37	3	1	3	1	919	1	1798	1550	c	a	c	norm_o.wav	314621	315540	318683
1	38	1	2	1	1	1192	1	2496	917	a	b	a	norm_a.wav	323194	324386	326622
1	39	1	4	1	1	1436	1	3675	1378	a	d	a	norm_a.wav	332315	333751	336201
1	40	4	1	1	2	1094	1	2192	602	d	a	a	norm_a.wav	340415	341509	343533
