block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
3	1	1	4	4	1	1192	0	3272	1550	i	l	l	norm_i.wav	8336	9528	12403
3	2	4	3	4	1	928	1	2448	2355	l	k	l	norm_i.wav	16867	17795	21730
3	3	4	2	4	1	2268	1	2813	1552	l	j	l	norm_i.wav	26566	28834	30626
3	4	2	4	2	1	1260	1	1955	2209	j	l	j	norm_r.wav	34627	35887	39357
3	5	4	2	2	2	2061	1	2117	1848	l	j	j	norm_r.wav	43494	45555	47850
3	6	1	3	1	2	1692	0	2484	602	i	k	i	norm_sch.wav	52366	54058	55474
3	7	1	3	3	2	1459	1	2776	896	i	k	k	norm_ä.wav	60268	61727	63676
3	8	3	4	3	1	1419	1	3675	533	k	l	k	norm_ä.wav	69374	70793	72415
3	9	2	1	1	2	1219	1	2417	1645	j	i	i	norm_sch.wav	76853	78072	81004
3	10	4	3	3	2	1401	1	2656	1097	l	k	k	norm_ä.wav	85680	87081	89293
3	11	4	1	1	2	1692	1	1754	1458	l	i	i	norm_sch.wav	93068	94760	97032
3	12	3	1	1	0	0	2	3046	519	k	i	i	norm_sch.wav	102102	0	105129
3	13	1	4	1	1	1236	1	2538	2218	i	l	i	norm_sch.wav	109685	110921	114421
3	14	3	2	2	2	2364	1	2944	2293	k	j	j	norm_r.wav	119376	121740	124179
3	15	4	3	4	1	2180	1	2068	1920	l	k	l	norm_i.wav	128265	130445	132692
3	16	2	3	3	2	1244	1	2387	926	j	k	k	norm_ä.wav	137089	138333	140535
3	17	3	4	4	2	1129	1	2115	963	k	l	l	norm_i.wav	144659	145788	148132
3	18	1	2	1	1	1543	1	2067	1607	i	j	i	norm_sch.wav	152221	153764	156336
3	19	2	4	2	1	1556	1	2401	1199	j	l	j	norm_r.wav	160745	162301	164450
3	20	3	2	3	0	0	2	2128	1166	k	j	k	norm_ä.wav	168596	0	172276
3	21	2	4	2	1	1316	1	3266	1917	j	l	j	norm_r.wav	177559	178875	181996
3	22	3	2	2	1	1801	0	3050	1651	k	j	j	norm_r.wav	187059	188860	191230
3	23	1	2	2	2	1201	1	1969	1227	i	j	j	norm_r.wav	195213	196414	198947
3	24	1	3	3	2	1173	1	2496	430	i	k	k	norm_ä.wav	203466	204639	206406
3	25	4	1	4	1	2007	1	2542	1744	l	i	l	norm_i.wav	210973	212980	215231
3	26	4	2	4	1	2416	1	2403	2792	l	j	l	norm_i.wav	219654	222070	224966
3	27	1	2	1	1	1697	1	2379	2177	i	j	i	norm_sch.wav	229362	231059	234050
3	28	4	1	1	2	1505	1	1943	1593	l	i	i	norm_sch.wav	238011	239516	242121
3	29	3	2	3	1	1239	1	1798	1598	k	j	k	norm_ä.wav	245940	247179	250051
3	30	2	4	4	2	1931	1	2744	1402	j	l	l	norm_i.wav	254811	256742	258725
3	31	2	3	2	1	1534	1	2874	1861	j	k	j	norm_r.wav	263612	265146	267987
3	32	1	4	4	2	986	1	2659	1562	i	l	l	norm_i.wav	272665	273651	276741
3	33	2	4	4	2	2452	1	2192	1869	j	l	l	norm_i.wav	280952	283404	285337
3	34	3	2	2	2	2053	1	1892	1401	k	j	j	norm_r.wav	289240	291293	293159
3	35	1	2	1	1	1205	1	2685	1980	i	j	i	norm_sch.wav	297859	299064	302359
3	36	2	4	2	1	1300	1	2411	1055	j	l	j	norm_r.wav	306786	308086	310354
3	37	1	3	1	1	1605	1	3058	1080	i	k	i	norm_sch.wav	315425	317030	319017
3	38	4	3	3	2	909	1	1788	1378	l	k	k	norm_ä.wav	322826	323735	326709
3	39	2	3	3	2	1080	1	2516	917	j	k	k	norm_ä.wav	331246	332326	334671
3	40	1	3	3	2	1128	1	3054	1280	i	k	k	norm_ä.wav	339743	340871	343539
