block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
3	1	1	4	4	0	0	2	2659	533	i	l	l	norm_sch.wav	7711	0	10759
3	2	4	3	4	2	1045	0	3054	963	l	k	l	norm_sch.wav	15834	16879	19312
3	3	4	2	4	2	1896	0	2538	1097	l	j	l	norm_sch.wav	23873	25769	27488
3	4	2	4	2	2	1671	0	2379	1458	j	l	j	norm_ä.wav	31888	33559	35857
3	5	4	2	2	2	1246	1	1955	2792	l	j	j	norm_ä.wav	39836	41082	45149
3	6	1	3	1	1	1270	1	2115	602	i	k	i	norm_i.wav	49297	50567	52409
3	7	1	3	3	2	2132	1	2401	1744	i	k	k	norm_r.wav	56845	58977	61095
3	8	3	4	3	1	1636	1	2656	1869	k	l	k	norm_r.wav	65771	67407	70156
3	9	2	1	1	2	1233	1	2403	1055	j	i	i	norm_i.wav	74570	75803	78146
3	10	4	3	3	2	1514	1	2744	1080	l	k	k	norm_r.wav	82903	84417	86494
3	11	4	1	1	2	1399	1	3675	1562	l	i	i	norm_i.wav	92190	93589	96260
3	12	3	1	1	2	930	1	3058	1607	k	i	i	norm_i.wav	101338	102268	105457
3	13	1	4	1	1	1186	1	2813	1402	i	l	i	norm_i.wav	110278	111464	114188
3	14	3	2	2	2	1228	1	2484	1593	k	j	j	norm_ä.wav	118686	119914	122785
3	15	4	3	4	1	1441	1	2944	917	l	k	l	norm_sch.wav	127751	129192	131178
3	16	2	3	3	2	1011	1	2411	1199	j	k	k	norm_r.wav	135607	136618	139319
3	17	3	4	4	2	1305	1	2874	1166	k	l	l	norm_sch.wav	144210	145515	147890
3	18	1	2	1	1	1209	1	3266	2355	i	j	i	norm_i.wav	153174	154383	158049
3	19	2	4	2	1	2043	1	2067	2218	j	l	j	norm_ä.wav	162138	164181	166865
3	20	3	2	3	1	1334	1	2542	1980	k	j	k	norm_r.wav	171417	172751	175911
3	21	2	4	2	1	1233	1	1798	1552	j	l	j	norm_ä.wav	179725	180958	183789
3	22	3	2	2	2	1060	1	2496	1280	k	j	j	norm_ä.wav	188298	189358	192089
3	23	1	2	2	1	2016	0	1969	1917	i	j	j	norm_ä.wav	196078	198094	200501
3	24	1	3	3	2	1559	1	2417	1651	i	k	k	norm_r.wav	204931	206490	209089
3	25	4	1	4	1	1457	1	2448	2209	l	i	l	norm_sch.wav	213550	215007	218268
3	26	4	2	4	1	1232	1	1788	1401	l	j	l	norm_sch.wav	222075	223307	225982
3	27	1	2	1	1	1002	1	3046	926	i	j	i	norm_i.wav	231043	232045	234476
3	28	4	1	1	2	1299	1	1943	519	l	i	i	norm_i.wav	238428	239727	241464
3	29	3	2	3	1	1731	1	2192	430	k	j	k	norm_r.wav	245674	247405	248620
3	30	2	4	4	2	1073	1	2128	1227	j	l	l	norm_sch.wav	252772	253845	256513
3	31	2	3	2	1	1180	1	1754	1920	j	k	j	norm_ä.wav	260290	261470	264716
3	32	1	4	4	2	1194	1	2776	1378	i	l	l	norm_sch.wav	269502	270696	273393
3	33	2	4	4	2	1395	1	2117	1550	j	l	l	norm_sch.wav	277531	278926	281589
3	34	3	2	2	0	0	2	1892	896	k	j	j	norm_ä.wav	285496	0	288910
3	35	1	2	1	1	1034	1	2516	2293	i	j	i	norm_i.wav	293448	294482	298248
3	36	2	4	2	1	1733	1	3272	1598	j	l	j	norm_ä.wav	303538	305271	307650
3	37	1	3	1	1	1183	1	3050	1645	i	k	i	norm_i.wav	312717	313900	316882
3	38	4	3	3	2	1399	1	2685	1861	l	k	k	norm_r.wav	321586	322985	325968
3	39	2	3	3	2	1021	1	2387	1848	j	k	k	norm_r.wav	330374	331395	334742
3	40	1	3	3	2	1027	1	2068	2177	i	k	k	norm_r.wav	338825	339852	343510
