block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	1	4	1	0	0	2	2813	1598	a	d	a	norm_s.wav	7894	0	12016
1	2	4	1	1	1	809	0	3054	963	d	a	a	norm_s.wav	17081	17890	20554
1	3	1	2	1	1	1331	1	1955	1280	a	b	a	norm_s.wav	24533	25864	28338
1	4	1	4	4	2	1055	1	2448	533	a	d	d	norm_o.wav	32831	33886	35875
1	5	4	1	4	1	1185	1	3266	1097	d	a	d	norm_o.wav	41169	42354	44777
1	6	2	3	2	1	1574	1	1754	1869	b	c	b	norm_a.wav	48564	50138	52945
1	7	4	2	2	2	1880	1	2115	1562	d	b	b	norm_a.wav	57085	58965	61171
1	8	3	2	3	1	1288	1	1798	1378	c	b	c	norm_d.wav	65017	66305	68916
1	9	3	4	4	1	1867	0	2944	602	c	d	d	norm_o.wav	73878	75745	76994
1	10	1	3	3	2	2279	1	2401	1651	a	c	c	norm_d.wav	81406	83685	85580
1	11	4	2	2	1	1128	0	2067	1607	d	b	b	norm_a.wav	89659	90787	93785
1	12	2	3	2	1	1123	1	2128	2792	b	c	b	norm_a.wav	97934	99057	103237
1	13	2	1	2	1	1866	1	2192	2177	b	a	b	norm_a.wav	107455	109321	112151
1	14	1	2	1	0	0	2	1943	1593	a	b	a	norm_s.wav	116113	0	120225
1	15	3	4	4	1	1037	0	3272	1917	c	d	d	norm_o.wav	125513	126550	129953
1	16	2	3	2	2	1845	0	2496	1980	b	c	b	norm_a.wav	134462	136307	138959
1	17	1	3	3	2	1480	1	2117	2209	a	c	c	norm_d.wav	143096	144576	147828
1	18	4	3	3	1	2476	0	1892	1744	d	c	c	norm_d.wav	151742	154218	156003
1	19	1	4	4	0	0	2	2411	1199	a	d	d	norm_o.wav	160439	0	164151
1	20	4	1	1	1	725	0	3046	1458	d	a	a	norm_s.wav	169217	169942	173193
1	21	1	3	3	0	0	2	2403	1861	a	c	c	norm_d.wav	177623	0	182005
1	22	3	2	3	1	1539	1	2542	1080	c	b	c	norm_d.wav	186562	188101	190166
1	23	3	1	3	2	1938	0	3675	430	c	a	c	norm_d.wav	195855	197793	198796
1	24	1	2	1	2	2258	0	3058	1055	a	b	a	norm_s.wav	203878	206136	207457
1	25	1	2	2	2	1364	1	1969	1920	a	b	b	norm_a.wav	211447	212811	215877
1	26	4	1	4	2	2413	0	2744	1645	d	a	d	norm_o.wav	220648	223061	224811
1	27	2	4	2	1	1159	1	2379	519	b	d	b	norm_a.wav	229208	230367	232236
1	28	2	1	1	2	1006	1	2516	2218	b	a	a	norm_s.wav	236776	237782	241509
1	29	2	4	4	2	1559	1	2776	1227	b	d	d	norm_o.wav	246298	247857	250047
1	30	1	4	1	2	1120	0	2538	917	a	d	a	norm_s.wav	254612	255732	258039
1	31	4	3	3	2	2326	1	2659	2293	d	c	c	norm_d.wav	262715	265041	267522
1	32	2	1	2	2	1129	0	2484	1401	b	a	b	norm_a.wav	272033	273162	275942
1	33	4	1	1	2	1728	1	2387	896	d	a	a	norm_s.wav	280345	282073	283760
1	34	3	4	3	1	953	1	2068	1166	c	d	c	norm_d.wav	287849	288802	291533
1	35	3	2	2	0	0	2	1788	2355	c	b	b	norm_a.wav	295338	0	300206
1	36	1	3	3	2	1605	1	2685	1848	a	c	c	norm_d.wav	304910	306515	309282
1	37	2	1	1	0	0	2	3050	926	b	a	a	norm_s.wav	314360	0	317800
1	38	4	3	4	0	0	2	2656	1550	d	c	d	norm_o.wav	322481	0	326548
1	39	4	1	4	1	2043	1	2874	1402	d	a	d	norm_o.wav	331446	333489	335360
1	40	4	2	4	0	0	2	2417	1552	d	b	d	norm_o.wav	339789	0	343866
