block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	4	2	2	1	2489	0	2944	430	d	b	b	norm_a.wav	8005	10494	10947
1	2	2	3	2	0	0	2	2813	2792	b	c	b	norm_a.wav	15769	0	21069
1	3	1	2	2	2	2312	1	2659	1280	a	b	b	norm_a.wav	25745	28057	29539
1	4	4	1	4	1	1675	1	2379	1166	d	a	d	norm_o.wav	33937	35612	37615
1	5	1	4	4	2	1339	1	2128	1607	a	d	d	norm_o.wav	41760	43099	45881
1	6	4	3	3	2	2372	1	2484	1651	d	c	c	norm_d.wav	50373	52745	54530
1	7	4	1	1	2	2303	1	3058	2177	d	a	a	norm_s.wav	59601	61904	64291
1	8	3	2	3	1	1745	1	2656	1550	c	b	c	norm_d.wav	68965	70710	73031
1	9	3	1	1	2	2101	1	1955	1869	c	a	a	norm_s.wav	77001	79102	81391
1	10	3	4	4	2	1760	1	3266	1055	c	d	d	norm_o.wav	86668	88428	90243
1	11	1	2	1	1	2065	1	2685	1593	a	b	a	norm_s.wav	94940	97005	99054
1	12	3	1	1	2	1290	1	2542	1402	c	a	a	norm_s.wav	103617	104907	107534
1	13	1	4	1	1	1578	1	2448	1861	a	d	a	norm_s.wav	111995	113573	116365
1	14	4	1	4	1	1594	1	3050	2293	d	a	d	norm_o.wav	121434	123028	126247
1	15	2	4	4	0	0	2	3054	1920	b	d	d	norm_o.wav	131320	0	135756
1	16	2	3	2	1	2036	1	2067	1744	b	c	b	norm_a.wav	139832	141868	144085
1	17	1	3	3	2	1045	1	1798	1097	a	c	c	norm_d.wav	147903	148948	151512
1	18	2	4	2	1	2118	1	3675	1199	b	d	b	norm_a.wav	157207	159325	160915
1	19	4	3	3	2	1348	1	2068	519	d	c	c	norm_d.wav	165001	166349	168027
1	20	3	1	1	2	1935	1	2417	963	c	a	a	norm_s.wav	172462	174397	175932
1	21	4	3	3	2	1462	1	2403	1598	d	c	c	norm_d.wav	180357	181819	184475
1	22	1	3	3	2	1548	1	3046	1378	a	c	c	norm_d.wav	189538	191086	193424
1	23	3	1	3	1	1027	1	2115	926	c	a	c	norm_d.wav	197560	198587	200996
1	24	2	1	2	1	1350	1	2192	1562	b	a	b	norm_a.wav	205197	206547	209275
1	25	3	1	1	2	2212	1	2117	1645	c	a	a	norm_s.wav	213412	215624	217565
1	26	1	4	1	1	1546	1	2411	1458	a	d	a	norm_s.wav	221995	223541	225966
1	27	2	4	4	2	1970	1	1892	1401	b	d	d	norm_o.wav	229882	231852	233801
1	28	3	4	4	2	1040	1	2874	1080	c	d	d	norm_o.wav	238690	239730	242283
1	29	4	2	2	2	1680	1	2776	1848	d	b	b	norm_a.wav	247080	248760	251441
1	30	2	4	2	1	1520	1	1788	1917	b	d	b	norm_a.wav	255244	256764	259667
1	31	3	1	1	2	1771	1	1943	2355	c	a	a	norm_s.wav	263622	265393	268494
1	32	2	3	3	2	1330	1	2538	533	b	c	c	norm_d.wav	273054	274384	276105
1	33	2	4	2	1	1733	1	2744	917	b	d	b	norm_a.wav	280870	282603	284298
1	34	3	4	3	1	1723	1	2496	602	c	d	c	norm_d.wav	288812	290535	291925
1	35	4	2	2	2	1676	1	2387	896	d	b	b	norm_a.wav	296330	298006	299746
1	36	1	3	3	0	0	2	2401	1227	a	c	c	norm_d.wav	304169	0	307902
1	37	2	1	1	1	2051	0	1754	2218	b	a	a	norm_s.wav	311679	313730	316404
1	38	4	3	4	1	1057	1	2516	1980	d	c	d	norm_o.wav	320930	321987	325417
1	39	2	4	4	2	1568	1	1969	2209	b	d	d	norm_o.wav	329402	330970	334118
1	40	3	4	4	2	2056	1	3272	1552	c	d	d	norm_o.wav	339409	341465	343475
