block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	3	4	3	1	1554	1	2115	1055	g	h	g	norm_e.wav	7173	8727	10740
2	2	4	3	3	2	1431	1	2417	1401	h	g	g	norm_e.wav	15178	16609	19103
2	3	3	1	3	1	888	1	1955	1607	g	e	g	norm_e.wav	23071	23959	27203
2	4	1	4	4	2	1677	1	2538	1980	e	h	h	norm_au.wav	31779	33456	36269
2	5	4	2	2	2	1538	1	2659	1097	h	f	f	norm_f.wav	40967	42505	44577
2	6	3	1	1	2	1304	1	2401	926	g	e	e	norm_k.wav	49011	50315	52460
2	7	3	4	4	2	1324	1	2411	2355	g	h	h	norm_au.wav	56896	58220	61764
2	8	1	3	1	2	1299	0	3058	1593	e	g	e	norm_k.wav	66841	68140	70958
2	9	2	4	2	1	1438	1	2068	1402	f	h	f	norm_f.wav	75043	76481	78963
2	10	1	2	2	2	1120	1	2776	1920	e	f	f	norm_f.wav	83751	84871	88192
2	11	1	4	4	2	2143	1	2117	1848	e	h	h	norm_au.wav	92336	94479	96707
2	12	4	1	4	1	2206	1	2128	430	h	e	h	norm_au.wav	100863	103069	103804
2	13	2	4	4	2	1465	1	2874	1562	f	h	h	norm_au.wav	108702	110167	112776
2	14	3	1	3	2	1634	0	2484	2209	g	e	g	norm_e.wav	117272	118906	121992
2	15	2	4	2	1	980	1	1788	602	f	h	f	norm_f.wav	125803	126783	128919
2	16	4	2	4	1	1550	1	2192	1166	h	f	h	norm_au.wav	133123	134673	136807
2	17	3	1	1	1	1753	0	1969	533	g	e	e	norm_k.wav	140793	142546	143837
2	18	1	3	1	1	1594	1	1798	1917	e	g	e	norm_k.wav	147662	149256	152101
2	19	4	2	2	2	1715	1	3675	519	h	f	f	norm_f.wav	157788	159503	160818
2	20	2	3	3	2	1625	1	2944	963	f	g	g	norm_e.wav	165786	167411	169262
2	21	4	1	1	2	1739	1	2496	917	h	e	e	norm_k.wav	173783	175522	177216
2	22	1	2	1	1	2369	1	2656	1378	e	f	e	norm_k.wav	181889	184258	185784
2	23	3	1	1	0	0	2	1754	2792	g	e	e	norm_k.wav	189556	0	194861
2	24	4	2	4	2	900	0	2813	1227	h	f	h	norm_au.wav	199700	200600	203447
2	25	2	4	2	1	1019	1	2403	1280	f	h	f	norm_f.wav	207877	208896	211678
2	26	3	2	3	1	2148	1	2744	1861	g	f	g	norm_e.wav	216449	218597	220828
2	27	2	3	2	1	929	1	2685	1552	f	g	f	norm_f.wav	225528	226457	229603
2	28	3	1	3	2	2280	0	2379	1598	g	e	g	norm_e.wav	234004	236284	238111
2	29	4	1	4	0	0	2	1943	1869	h	e	h	norm_au.wav	242066	0	246454
2	30	3	4	3	1	1014	1	1892	1458	g	h	g	norm_e.wav	250370	251384	254345
2	31	3	4	4	2	2064	1	3050	1080	g	h	h	norm_au.wav	259422	261486	263016
2	32	1	3	3	2	2109	1	2448	1199	e	g	g	norm_e.wav	267478	269587	271188
2	33	2	3	3	2	1306	1	3046	896	f	g	g	norm_e.wav	276254	277560	279668
2	34	1	4	1	1	1341	1	2516	2218	e	h	e	norm_k.wav	284204	285545	288936
2	35	2	4	4	2	1975	1	2067	2177	f	h	h	norm_au.wav	293017	294992	297713
2	36	1	2	1	1	880	1	3054	1651	e	f	e	norm_k.wav	302786	303666	306947
2	37	2	1	1	2	1148	1	2387	1645	f	e	e	norm_k.wav	311346	312494	315510
2	38	2	4	2	1	1657	1	3266	1744	f	h	f	norm_f.wav	320794	322451	325049
2	39	2	1	2	1	1758	1	2542	1550	f	e	f	norm_f.wav	329617	331375	333691
2	40	2	3	2	1	1164	1	3272	2293	f	g	f	norm_f.wav	338987	340151	343803
