block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	4	2	4	1	2154	1	3675	896	h	f	h	norm_e.wav	8742	10896	12155
2	2	4	3	4	1	850	1	2117	2355	h	g	h	norm_e.wav	16294	17144	21157
2	3	3	4	4	2	1528	1	1892	1651	g	h	h	norm_e.wav	25072	26600	29240
2	4	3	1	3	1	1553	1	2403	1227	g	e	g	norm_au.wav	33673	35226	37421
2	5	4	3	3	2	871	1	2496	1562	h	g	g	norm_au.wav	41940	42811	46012
2	6	1	4	1	1	2189	1	2516	1920	e	h	e	norm_f.wav	50565	52754	54992
2	7	1	3	1	1	1137	1	3266	1280	e	g	e	norm_f.wav	60267	61404	64067
2	8	2	1	2	1	1732	1	2417	1869	f	e	f	norm_k.wav	68520	70252	72896
2	9	2	3	2	1	1373	1	2115	1401	f	g	f	norm_k.wav	77022	78395	80933
2	10	2	1	1	1	890	0	1798	963	f	e	e	norm_f.wav	84746	85636	88221
2	11	3	1	3	0	0	2	3058	2209	g	e	g	norm_au.wav	93301	0	98022
2	12	3	2	3	1	903	1	2744	1980	g	f	g	norm_au.wav	102785	103688	107277
2	13	4	3	3	2	1387	1	2874	1848	h	g	g	norm_au.wav	112167	113554	116528
2	14	4	1	4	1	1212	1	3050	1607	h	e	h	norm_e.wav	121594	122806	125721
2	15	2	1	2	1	1687	1	2813	1166	f	e	f	norm_k.wav	130542	132229	134216
2	16	3	1	1	2	1656	1	1754	2792	g	e	e	norm_f.wav	137988	139644	143286
2	17	2	3	3	2	2142	1	2656	430	f	g	g	norm_au.wav	147959	150101	150905
2	18	4	2	2	2	1744	1	2379	917	h	f	f	norm_k.wav	155308	157052	158737
2	19	4	2	4	1	1507	1	1788	1458	h	f	h	norm_e.wav	162543	164050	166506
2	20	2	1	1	1	2134	0	2484	533	f	e	e	norm_f.wav	171015	173149	174054
2	21	3	2	2	2	1656	1	2542	1550	g	f	f	norm_k.wav	178616	180272	182680
2	22	2	4	2	1	1853	1	2401	1199	f	h	f	norm_k.wav	187096	188949	190801
2	23	2	1	2	2	1423	0	2685	1378	f	e	f	norm_k.wav	195504	196927	199403
2	24	1	3	1	1	2001	1	2387	519	e	g	e	norm_f.wav	203811	205812	206850
2	25	4	1	4	1	2169	1	1969	1861	h	e	h	norm_e.wav	210837	213006	215205
2	26	4	3	3	2	1664	1	2448	1080	h	g	g	norm_au.wav	219672	221336	223261
2	27	3	1	1	1	1926	0	1943	1917	g	e	e	norm_f.wav	227225	229151	231658
2	28	3	4	4	2	1524	1	2068	2293	g	h	h	norm_e.wav	235739	237263	240539
2	29	3	1	3	1	1511	1	2128	1593	g	e	g	norm_au.wav	244685	246196	248792
2	30	4	2	4	1	1447	1	3272	602	h	f	h	norm_e.wav	254086	255533	257202
2	31	4	1	4	1	1148	1	2192	1744	h	e	h	norm_e.wav	261412	262560	265672
2	32	4	2	2	2	1512	1	2411	1552	h	f	f	norm_k.wav	270103	271615	274167
2	33	2	4	2	1	2185	1	3046	926	f	h	f	norm_k.wav	279226	281411	282660
2	34	1	2	2	2	2033	1	2538	1097	e	f	f	norm_k.wav	287207	289240	290822
2	35	1	3	3	2	1766	1	2944	1402	e	g	g	norm_au.wav	295786	297552	299699
2	36	4	2	4	1	1161	1	1955	1598	h	f	h	norm_e.wav	303667	304828	307786
2	37	3	1	3	1	994	1	2776	2218	g	e	g	norm_au.wav	312579	313573	317309
2	38	1	2	1	2	1871	0	2659	1645	e	f	e	norm_f.wav	321979	323850	326137
2	39	1	4	1	2	1105	0	2067	1055	e	h	e	norm_f.wav	330223	331328	333787
2	40	4	1	1	2	1691	1	3054	2177	h	e	e	norm_f.wav	338854	340545	343547
