block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	2	1	1	0	0	2	3050	1055	b	a	a	norm_a.wav	8124	0	11704
1	2	3	1	1	1	771	0	1788	1401	c	a	a	norm_a.wav	15504	16275	19411
1	3	1	3	1	1	1037	1	2448	1166	a	c	a	norm_a.wav	23874	24911	27548
1	4	3	2	3	1	1561	1	1943	2293	c	b	c	norm_o.wav	31526	33087	36335
1	5	1	4	4	2	1222	1	3272	1080	a	d	d	norm_s.wav	41642	42864	45235
1	6	2	1	2	0	0	2	2813	1552	b	a	b	norm_d.wav	50083	0	54146
1	7	3	4	3	1	1683	1	1798	2218	c	d	c	norm_o.wav	57957	59640	62688
1	8	4	2	4	2	1870	0	2685	1458	d	b	d	norm_s.wav	67383	69253	71361
1	9	2	3	3	2	1867	1	2516	1097	b	c	c	norm_o.wav	75901	77768	79505
1	10	2	3	2	0	0	2	3675	963	b	c	b	norm_d.wav	85201	0	88672
1	11	4	2	4	1	1314	1	2401	1645	d	b	d	norm_s.wav	93095	94409	97246
1	12	3	4	4	2	1463	1	3266	1598	c	d	d	norm_s.wav	102532	103995	106649
1	13	1	4	4	2	1507	1	2484	2355	a	d	d	norm_s.wav	111150	112657	116011
1	14	1	4	1	1	2055	1	2542	1869	a	d	a	norm_a.wav	120575	122630	124959
1	15	2	3	2	2	2064	0	2496	1917	b	c	b	norm_d.wav	129466	131530	133893
1	16	1	3	3	2	1276	1	2068	1562	a	c	c	norm_o.wav	137974	139250	142043
1	17	3	2	2	2	1406	1	2656	1280	c	b	b	norm_d.wav	146719	148125	150515
1	18	4	3	3	1	1833	0	1955	926	d	c	c	norm_o.wav	154490	156323	157937
1	19	4	1	4	1	1202	1	2192	2209	d	a	d	norm_s.wav	162138	163340	166863
1	20	4	1	1	1	1123	0	2744	602	d	a	a	norm_a.wav	171626	172749	174739
1	21	3	2	2	2	1793	1	2538	1651	c	b	b	norm_d.wav	179295	181088	183465
1	22	1	2	2	2	1553	1	2115	1593	a	b	b	norm_d.wav	187593	189146	191696
1	23	2	1	2	1	1239	1	2411	533	b	a	b	norm_d.wav	196129	197368	199175
1	24	3	1	3	1	1587	1	2403	2792	c	a	c	norm_o.wav	203598	205185	208911
1	25	1	2	1	1	1211	1	2776	2177	a	b	a	norm_a.wav	213703	214914	218393
1	26	2	1	1	1	1336	0	2128	1861	b	a	a	norm_a.wav	222539	223875	226913
1	27	3	4	4	2	1251	1	2117	1744	c	d	d	norm_s.wav	231050	232301	235302
1	28	3	1	1	2	1416	1	2944	896	c	a	a	norm_a.wav	240266	241682	243672
1	29	1	3	3	1	1315	0	3058	1227	a	c	c	norm_o.wav	248752	250067	252491
1	30	2	4	4	2	1675	1	1969	519	b	d	d	norm_s.wav	256483	258158	259509
1	31	3	1	1	2	2057	1	3054	1848	c	a	a	norm_a.wav	264581	266638	268946
1	32	2	3	2	1	1979	1	1892	1402	b	c	b	norm_d.wav	272853	274832	276773
1	33	2	4	2	1	1965	1	3046	917	b	d	b	norm_d.wav	281833	283798	285257
1	34	1	4	4	2	1877	1	2659	1980	a	d	d	norm_s.wav	289934	291811	294427
1	35	2	4	4	2	1089	1	2379	1607	b	d	d	norm_s.wav	298823	299912	302941
1	36	2	1	1	1	1604	0	2387	1199	b	a	a	norm_a.wav	307336	308940	311055
1	37	4	2	2	2	1681	1	2067	430	d	b	b	norm_d.wav	315140	316821	318078
1	38	1	3	3	2	1456	1	1754	1378	a	c	c	norm_o.wav	321856	323312	325741
1	39	3	2	3	0	0	2	2874	1550	c	b	c	norm_o.wav	330636	0	334700
1	40	2	3	3	2	1179	1	2417	1920	b	c	c	norm_o.wav	339132	340311	343558
