block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	4	3	4	2	1710	0	2401	926	d	c	d	norm_o.wav	7469	9179	10905
1	2	4	1	4	1	2054	1	2068	1651	d	a	d	norm_o.wav	14999	17053	19168
1	3	3	4	4	1	1385	0	3054	1378	c	d	d	norm_o.wav	24234	25619	28122
1	4	3	1	1	2	1380	1	1798	1552	c	a	a	norm_a.wav	31956	33336	36029
1	5	3	2	3	1	2387	1	2117	1562	c	b	c	norm_d.wav	40184	42571	44270
1	6	1	3	3	0	0	2	2484	1402	a	c	c	norm_d.wav	48766	0	52679
1	7	3	2	2	2	339	1	3058	917	c	b	b	norm_s.wav	57767	58106	61208
1	8	4	2	2	2	1294	1	3046	963	d	b	b	norm_s.wav	66271	67565	69752
1	9	1	3	1	1	1084	1	2538	1861	a	c	a	norm_a.wav	74314	75398	78685
1	10	2	1	1	2	1644	1	2744	1227	b	a	a	norm_a.wav	83444	85088	87189
1	11	1	3	3	2	1686	1	2659	1645	a	c	c	norm_d.wav	91875	93561	96034
1	12	3	4	3	1	1374	1	1969	533	c	d	c	norm_d.wav	100021	101395	103064
1	13	4	3	3	2	1233	1	2417	1080	d	c	c	norm_d.wav	107509	108742	111113
1	14	1	4	4	2	1295	1	2496	1744	a	d	d	norm_o.wav	115623	116918	119884
1	15	2	1	2	1	1266	1	1892	1097	b	a	b	norm_s.wav	123802	125068	127415
1	16	2	1	1	1	1673	0	2411	1598	b	a	a	norm_a.wav	131841	133514	135952
1	17	3	1	1	2	1214	1	2115	2355	c	a	a	norm_a.wav	140078	141292	144958
1	18	1	3	3	1	1869	0	1754	896	a	c	c	norm_d.wav	148731	150600	152139
1	19	3	2	2	1	1036	0	3266	2177	c	b	b	norm_s.wav	157425	158461	162113
1	20	2	4	4	2	2165	1	2067	2792	b	d	d	norm_o.wav	166199	168364	171510
1	21	2	1	2	0	0	2	2542	1166	b	a	b	norm_s.wav	176079	0	179769
1	22	1	2	2	2	1154	1	2776	1869	a	b	b	norm_s.wav	184562	185716	188952
1	23	3	2	2	2	1052	1	1955	1593	c	b	b	norm_s.wav	192932	193984	197049
1	24	1	4	1	0	0	2	2516	1920	a	d	a	norm_a.wav	201582	0	206017
1	25	1	3	3	2	1634	1	2656	1980	a	c	c	norm_d.wav	210700	212334	215197
1	26	1	4	4	1	921	0	2813	1917	a	d	d	norm_o.wav	220030	220951	224467
1	27	1	3	1	1	1413	1	2387	1055	a	c	a	norm_a.wav	228866	230279	232441
1	28	4	3	4	2	1285	0	1943	2209	d	c	d	norm_o.wav	236405	237690	241133
1	29	3	2	3	1	1290	1	2685	2293	c	b	c	norm_d.wav	245840	247130	250657
1	30	2	4	4	1	1167	0	2448	1458	b	d	d	norm_o.wav	255132	256299	259102
1	31	1	2	2	2	2012	1	2403	1607	a	b	b	norm_s.wav	263532	265544	267660
1	32	2	4	4	2	2286	1	1788	1401	b	d	d	norm_o.wav	271468	273754	275383
1	33	4	2	4	1	409	1	2874	1199	d	b	d	norm_o.wav	280270	280679	283981
1	34	3	2	3	1	1194	1	2379	519	c	b	c	norm_d.wav	288379	289573	291407
1	35	4	2	2	2	1708	1	2128	430	d	b	b	norm_s.wav	295559	297267	298501
1	36	3	4	3	1	696	1	2944	1280	c	d	c	norm_d.wav	303469	304165	307262
1	37	2	1	2	1	1424	1	3272	602	b	a	b	norm_s.wav	312561	313985	315686
1	38	1	2	1	1	1397	1	3675	1848	a	b	a	norm_a.wav	321373	322770	325732
1	39	1	3	1	2	1764	0	3050	1550	a	c	a	norm_a.wav	330810	332574	334874
1	40	4	1	1	2	1368	1	2192	2218	d	a	a	norm_a.wav	339090	340458	343827
