block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	4	2	4	1	1312	1	3675	1166	h	f	h	norm_f.wav	8710	10022	12392
2	2	3	4	4	2	1178	1	2448	1651	g	h	h	norm_f.wav	16856	18034	21019
2	3	4	3	4	1	1327	1	2379	2209	h	g	h	norm_f.wav	25410	26737	30128
2	4	1	2	2	1	2070	0	3054	1402	e	f	f	norm_k.wav	35204	37274	39117
2	5	1	3	3	2	1777	1	2744	1869	e	g	g	norm_au.wav	43890	45667	48277
2	6	1	3	1	1	1735	1	2403	1861	e	g	e	norm_e.wav	52741	54476	57123
2	7	3	2	3	1	1139	1	1788	1378	g	f	g	norm_au.wav	60926	62065	64817
2	8	2	1	2	1	1368	1	1943	1080	f	e	f	norm_k.wav	68779	70147	72377
2	9	3	1	1	2	768	1	2411	430	g	e	e	norm_e.wav	76802	77570	79745
2	10	1	4	1	1	990	1	2068	533	e	h	e	norm_e.wav	83837	84827	86888
2	11	2	3	3	1	1266	0	3272	2792	f	g	g	norm_au.wav	92188	93454	97503
2	12	4	3	3	1	1651	0	1955	1744	h	g	g	norm_au.wav	101484	103135	105753
2	13	3	4	3	1	842	1	2417	1562	g	h	g	norm_au.wav	110195	111037	114282
2	14	1	4	1	1	919	1	2128	917	e	h	e	norm_e.wav	118422	119341	121850
2	15	3	2	2	1	1282	0	2192	1598	g	f	f	norm_k.wav	126059	127341	130176
2	16	3	4	4	2	1304	1	2401	963	g	h	h	norm_f.wav	134588	135892	138074
2	17	2	1	1	2	1422	1	2484	1227	f	e	e	norm_e.wav	142583	144005	146321
2	18	4	3	3	2	1355	1	3058	2177	h	g	g	norm_au.wav	151405	152760	156106
2	19	1	2	2	2	1196	1	2813	2293	e	f	f	norm_k.wav	160938	162134	165751
2	20	4	2	4	1	1337	1	3266	1607	h	f	h	norm_f.wav	171045	172382	175163
2	21	2	4	2	1	1357	1	2387	1280	f	h	f	norm_k.wav	179570	180927	183370
2	22	2	1	2	1	1229	1	2776	1055	f	e	f	norm_k.wav	188173	189402	191749
2	23	3	2	2	2	1348	1	2538	1199	g	f	f	norm_k.wav	196308	197656	200018
2	24	1	2	1	1	998	1	1754	2355	e	f	e	norm_e.wav	203791	204789	208658
2	25	4	2	4	1	1113	1	2542	1917	h	f	h	norm_f.wav	213219	214332	217660
2	26	1	3	1	1	1221	1	2117	1550	e	g	e	norm_e.wav	221790	223011	225862
2	27	4	1	4	1	1343	1	2067	602	h	e	h	norm_f.wav	229953	231296	233074
2	28	2	3	3	2	1607	1	2516	1645	f	g	g	norm_au.wav	237602	239209	241762
2	29	3	2	3	1	1072	1	2659	1401	g	f	g	norm_au.wav	246439	247511	250353
2	30	4	3	4	1	1467	1	3046	519	h	g	h	norm_f.wav	255412	256879	258449
2	31	2	4	2	1	1792	1	1892	1097	f	h	f	norm_k.wav	262365	264157	265978
2	32	2	3	2	1	1198	1	3050	2218	f	g	f	norm_k.wav	271043	272241	275775
2	33	3	1	3	1	1869	1	2496	1552	g	e	g	norm_au.wav	280285	282154	284354
2	34	1	2	2	2	1283	1	2874	1980	e	f	f	norm_k.wav	289250	290533	293742
2	35	4	1	4	1	1246	1	2685	1920	h	e	h	norm_f.wav	298447	299693	302891
2	36	1	3	3	2	1257	1	2656	1593	e	g	g	norm_au.wav	307574	308831	311684
2	37	2	4	4	2	1381	1	2944	926	f	h	h	norm_f.wav	316644	318025	320084
2	38	3	1	1	2	981	1	1969	1848	g	e	e	norm_e.wav	324078	325059	328437
2	39	1	4	1	1	1096	1	2115	896	e	h	e	norm_e.wav	332580	333676	336000
2	40	1	2	1	1	838	1	1798	1458	e	f	e	norm_e.wav	339818	340656	343798
