block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	4	1	1	1	1859	0	2387	430	d	a	a	norm_d.wav	7420	9279	10359
1	2	1	4	1	2	1692	0	3046	2218	a	d	a	norm_d.wav	15429	17121	20165
1	3	3	1	1	2	2031	1	3050	1097	c	a	a	norm_d.wav	25229	27260	28840
1	4	1	3	3	0	0	2	1798	1593	a	c	c	norm_a.wav	32652	0	36767
1	5	4	2	2	2	1581	1	2115	926	d	b	b	norm_s.wav	40898	42479	44349
1	6	1	2	2	2	2068	1	1754	1848	a	b	b	norm_s.wav	48128	50196	52489
1	7	4	2	4	1	2132	1	2496	1645	d	b	d	norm_o.wav	57013	59145	61175
1	8	3	4	4	2	1898	1	2538	1920	c	d	d	norm_o.wav	65730	67628	70161
1	9	4	3	3	2	1715	1	1788	1401	d	c	c	norm_a.wav	73976	75691	77891
1	10	4	3	4	1	1933	1	3272	1744	d	c	d	norm_o.wav	83176	85109	87443
1	11	3	4	3	1	1711	1	2659	1199	c	d	c	norm_a.wav	92127	93838	95840
1	12	4	3	3	2	1466	1	1943	2792	d	c	c	norm_a.wav	99802	101268	105113
1	13	3	1	3	1	1258	1	2117	963	c	a	c	norm_a.wav	109257	110515	112742
1	14	4	2	2	2	1378	1	2128	1598	d	b	b	norm_s.wav	116894	118272	121004
1	15	3	1	1	2	2122	1	2776	1552	c	a	a	norm_d.wav	125791	127913	129865
1	16	3	2	2	2	1127	1	2411	1861	c	b	b	norm_s.wav	134297	135424	138672
1	17	3	4	3	1	1477	1	1955	1607	c	d	c	norm_a.wav	142642	144119	146773
1	18	1	4	1	1	1864	1	2403	1458	a	d	a	norm_d.wav	151196	153060	155175
1	19	1	4	4	2	1771	1	2944	2355	a	d	d	norm_o.wav	160146	161917	165015
1	20	3	4	4	2	1635	1	2813	1980	c	d	d	norm_o.wav	169847	171482	174346
1	21	2	3	2	1	1597	1	2542	1055	b	c	b	norm_s.wav	178909	180506	182488
1	22	4	2	2	2	1395	1	2067	602	d	b	b	norm_s.wav	186576	187971	189697
1	23	1	2	2	2	1671	1	2656	1550	a	b	b	norm_s.wav	194365	196036	198432
1	24	1	4	1	0	0	2	1892	1869	a	d	a	norm_d.wav	202348	0	206734
1	25	3	1	1	2	1341	1	3266	1917	c	a	a	norm_d.wav	212024	213365	216453
1	26	3	2	3	1	939	1	2417	1402	c	b	c	norm_a.wav	220882	221821	224809
1	27	4	1	4	1	2140	1	3058	896	d	a	d	norm_o.wav	229879	232019	233299
1	28	1	4	4	2	1037	1	2685	2177	a	d	d	norm_o.wav	238004	239041	242704
1	29	1	3	1	1	2390	1	2484	1080	a	c	a	norm_d.wav	247207	249597	250798
1	30	3	4	3	1	1182	1	2401	1227	c	d	c	norm_a.wav	255213	256395	258963
1	31	4	3	3	2	998	1	3054	2209	d	c	c	norm_a.wav	264044	265042	268763
1	32	3	1	1	2	1328	1	2379	1651	c	a	a	norm_d.wav	273165	274493	277325
1	33	2	1	2	1	1218	1	2744	533	b	a	b	norm_s.wav	282081	283299	285132
1	34	2	4	2	1	1289	1	2192	1378	b	d	b	norm_s.wav	289351	290640	293248
1	35	1	4	1	1	1995	1	3675	1280	a	d	a	norm_d.wav	298941	300936	302732
1	36	1	3	3	2	1106	1	2448	2293	a	c	c	norm_a.wav	307207	308313	312012
1	37	2	3	2	1	1406	1	1969	1166	b	c	b	norm_s.wav	316009	317415	319685
1	38	3	4	4	2	1514	1	2874	917	c	d	d	norm_o.wav	324576	326090	328005
1	39	4	3	4	1	2271	1	2516	519	d	c	d	norm_o.wav	332538	334809	335572
1	40	4	1	4	1	1651	1	2068	1562	d	a	d	norm_o.wav	339663	341314	343744
