block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	2	1	1	2	1381	1	2776	1401	b	a	a	norm_d.wav	7848	9229	11774
1	2	4	1	1	2	1591	1	2659	430	d	a	a	norm_d.wav	16446	18037	19390
1	3	1	3	1	1	1312	1	2944	1055	a	c	a	norm_d.wav	24358	25670	27926
1	4	4	2	4	2	1347	0	2411	519	d	b	d	norm_s.wav	32376	33723	35408
1	5	3	4	4	2	1202	1	3050	1378	c	d	d	norm_s.wav	40482	41684	44374
1	6	4	3	4	1	1535	1	2685	1869	d	c	d	norm_s.wav	49077	50612	53469
1	7	1	3	3	2	1053	1	1969	1607	a	c	c	norm_a.wav	57499	58552	61616
1	8	2	1	2	1	1787	1	3058	2293	b	a	b	norm_o.wav	66730	68517	71547
1	9	2	3	2	1	916	1	3046	1080	b	c	b	norm_o.wav	76620	77536	80218
1	10	3	4	3	1	1453	1	2874	1552	c	d	c	norm_a.wav	85106	86559	89170
1	11	1	2	2	2	1183	1	2403	2355	a	b	b	norm_o.wav	93595	94778	98471
1	12	2	4	2	1	1417	1	3272	602	b	d	b	norm_o.wav	103762	105179	106887
1	13	2	1	2	1	1232	1	1788	1920	b	a	b	norm_o.wav	110687	111919	115121
1	14	3	4	3	1	1199	1	2068	2792	c	d	c	norm_a.wav	119216	120415	124526
1	15	1	2	1	2	1478	0	2516	1458	a	b	a	norm_d.wav	129069	130547	133041
1	16	4	3	4	1	1871	1	1943	1562	d	c	d	norm_s.wav	137011	138882	141092
1	17	3	4	4	2	1363	1	1892	896	c	d	d	norm_s.wav	144996	146359	148408
1	18	2	1	2	1	1860	1	2656	1645	b	a	b	norm_o.wav	153084	154944	157246
1	19	3	1	3	1	1342	1	2744	1651	c	a	c	norm_a.wav	162008	163350	166177
1	20	1	4	1	1	1761	1	2542	1593	a	d	a	norm_d.wav	170731	172492	174848
1	21	3	4	3	1	958	1	2067	1227	c	d	c	norm_a.wav	178931	179889	182678
1	22	2	3	3	2	1945	1	2538	1199	b	c	c	norm_a.wav	187242	189187	190952
1	23	3	2	3	1	1257	1	2496	1861	c	b	c	norm_a.wav	195467	196724	199845
1	24	4	2	4	1	1283	1	3266	1848	d	b	d	norm_s.wav	205126	206409	209486
1	25	4	3	4	1	995	1	2448	1402	d	c	d	norm_s.wav	213962	214957	217875
1	26	1	4	1	1	1892	1	2484	917	a	d	a	norm_d.wav	222371	224263	225799
1	27	3	1	1	2	1822	1	3054	2218	c	a	a	norm_d.wav	230870	232692	235598
1	28	3	2	2	2	1570	1	1754	1917	c	b	b	norm_o.wav	239366	240936	243795
1	29	1	2	2	2	2101	1	1955	926	a	b	b	norm_o.wav	247762	249863	251213
1	30	2	1	1	2	2003	1	2117	1280	b	a	a	norm_d.wav	255356	257359	259158
1	31	2	3	2	1	2120	1	2115	1980	b	c	b	norm_o.wav	263300	265420	267805
1	32	4	3	3	2	1335	1	1798	1550	d	c	c	norm_a.wav	271623	272958	275695
1	33	2	3	3	2	1609	1	3675	1598	b	c	c	norm_a.wav	281394	283003	285503
1	34	2	1	1	0	0	2	2401	963	b	a	a	norm_d.wav	289915	0	293401
1	35	1	2	1	1	1581	1	2813	1166	a	b	a	norm_d.wav	298239	299820	301925
1	36	1	2	2	2	1095	1	2387	533	a	b	b	norm_o.wav	306328	307423	309381
1	37	3	1	3	1	1838	1	2128	2209	c	a	c	norm_a.wav	313536	315374	318257
1	38	4	2	4	1	1661	1	2192	1744	d	b	d	norm_s.wav	322471	324132	326734
1	39	3	4	4	2	1155	1	2417	1097	c	d	d	norm_s.wav	331176	332331	334798
1	40	1	4	4	2	1805	1	2379	2177	a	d	d	norm_s.wav	339192	340997	343878
