block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	1	4	4	2	1505	1	2387	1848	e	h	h	norm_au.wav	7438	8943	11794
2	2	4	3	4	1	909	1	2744	2218	h	g	h	norm_au.wav	16553	17462	21282
2	3	4	2	4	1	851	1	3058	1651	h	f	h	norm_au.wav	26350	27201	30514
2	4	2	4	2	1	1169	1	2516	1598	f	h	f	norm_f.wav	35043	36212	39148
2	5	4	2	2	2	1268	1	2401	1166	h	f	f	norm_f.wav	43566	44834	47238
2	6	1	3	1	0	0	2	2542	1550	e	g	e	norm_e.wav	51798	0	55862
2	7	1	3	3	2	1984	1	2448	1593	e	g	g	norm_k.wav	60325	62309	64427
2	8	3	4	3	0	0	2	2417	926	g	h	g	norm_k.wav	68866	0	72298
2	9	2	1	1	2	1665	1	1969	1869	f	e	e	norm_e.wav	76276	77941	80652
2	10	4	3	3	2	1139	1	2659	2293	h	g	g	norm_k.wav	85322	86461	90128
2	11	4	1	1	2	1302	1	2115	2792	h	e	e	norm_e.wav	94262	95564	99564
2	12	3	1	1	2	1268	1	2813	1199	g	e	e	norm_e.wav	104393	105661	108101
2	13	1	4	1	1	1639	1	2128	1378	e	h	e	norm_e.wav	112247	113886	116138
2	14	3	2	2	2	1590	1	2117	1552	g	f	f	norm_f.wav	120277	121867	124337
2	15	4	3	4	1	1344	1	1892	1562	h	g	h	norm_au.wav	128242	129586	132321
2	16	2	3	3	2	1469	1	3675	1458	f	g	g	norm_k.wav	138016	139485	141983
2	17	3	4	4	2	1207	1	2403	430	g	h	h	norm_au.wav	146408	147615	149344
2	18	1	2	1	1	2157	1	2484	602	e	f	e	norm_e.wav	153852	156009	156960
2	19	2	4	2	1	1785	1	2496	2177	f	h	f	norm_f.wav	161474	163259	166162
2	20	3	2	3	1	1031	1	1955	1607	g	f	g	norm_k.wav	170135	171166	174263
2	21	2	4	2	1	1342	1	1754	1917	f	h	f	norm_f.wav	178024	179366	182448
2	22	3	2	2	1	1218	0	2944	963	g	f	f	norm_f.wav	187405	188623	190878
2	23	1	2	2	2	700	1	2685	1097	e	f	f	norm_f.wav	195584	196284	199202
2	24	1	3	3	2	1075	1	2067	896	e	g	g	norm_k.wav	203289	204364	206694
2	25	4	1	4	1	1320	1	3046	1055	h	e	h	norm_au.wav	211762	213082	215325
2	26	4	2	4	0	0	2	2068	519	h	f	h	norm_au.wav	219405	0	222432
2	27	1	2	1	1	1119	1	3266	2355	e	f	e	norm_e.wav	227716	228835	232591
2	28	4	1	1	2	1067	1	3054	1744	h	e	e	norm_e.wav	237667	238734	241927
2	29	3	2	3	0	0	2	2656	1861	g	f	g	norm_k.wav	246603	0	250981
2	30	2	4	4	2	1057	1	1788	1402	f	h	h	norm_au.wav	254788	255845	258695
2	31	2	3	2	1	1564	1	2192	1645	f	g	f	norm_f.wav	262901	264465	267062
2	32	1	4	4	2	1666	1	3272	1080	e	h	h	norm_au.wav	272354	274020	275947
2	33	2	4	4	2	1670	1	2874	1227	f	h	h	norm_au.wav	280842	282512	284583
2	34	3	2	2	2	1301	1	1798	533	g	f	f	norm_f.wav	288404	289705	291449
2	35	1	2	1	0	0	2	2379	917	e	f	e	norm_e.wav	295849	0	299277
2	36	2	4	2	0	0	2	2776	1980	f	h	f	norm_f.wav	304071	0	308564
2	37	1	3	1	1	1381	1	1943	1401	e	g	e	norm_e.wav	312523	313904	316440
2	38	4	3	3	2	1678	1	2538	2209	h	g	g	norm_k.wav	320993	322671	325720
2	39	2	3	3	2	880	1	2411	1280	f	g	g	norm_k.wav	330150	331030	333943
2	40	1	3	3	2	1356	1	3050	1920	e	g	g	norm_k.wav	339013	340369	343453
