block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	1	4	4	1	1130	0	2496	1917	e	h	h	norm_e.wav	7553	8683	11984
2	2	4	3	4	2	1989	0	3675	963	h	g	h	norm_e.wav	17672	19661	21143
2	3	4	2	4	1	808	1	1788	1920	h	f	h	norm_e.wav	24953	25761	29379
2	4	2	4	2	1	1407	1	2659	1598	f	h	f	norm_au.wav	34081	35488	38192
2	5	4	2	2	2	1653	1	3266	1645	h	f	f	norm_au.wav	43475	45128	47639
2	6	1	3	1	1	1120	1	2067	1199	e	g	e	norm_f.wav	51742	52862	55450
2	7	1	3	3	2	1368	1	2403	896	e	g	g	norm_k.wav	59904	61272	63320
2	8	3	4	3	1	1539	1	3050	1869	g	h	g	norm_k.wav	68393	69932	72782
2	9	2	1	1	1	1332	0	1943	602	f	e	e	norm_f.wav	76736	78068	79854
2	10	4	3	3	2	2125	1	2417	1227	h	g	g	norm_k.wav	84289	86414	88023
2	11	4	1	1	2	1969	1	2813	1055	h	e	e	norm_f.wav	92859	94828	96423
2	12	3	1	1	1	1446	0	2411	1080	g	e	e	norm_f.wav	100846	102292	104439
2	13	1	4	1	1	1038	1	2542	2218	e	h	e	norm_f.wav	109002	110040	113734
2	14	3	2	2	2	1940	1	3058	1097	g	f	f	norm_au.wav	118802	120742	122411
2	15	4	3	4	1	1529	1	2776	2792	h	g	h	norm_e.wav	127208	128737	132512
2	16	2	3	3	1	1430	0	1754	1280	f	g	g	norm_k.wav	136282	137712	140069
2	17	3	4	4	1	1554	0	3046	917	g	h	h	norm_e.wav	145135	146689	148559
2	18	1	2	1	2	2348	0	2484	1402	e	f	e	norm_f.wav	153061	155409	156969
2	19	2	4	2	2	1903	0	2387	1166	f	h	f	norm_au.wav	161370	163273	165056
2	20	3	2	3	1	1876	1	2744	1401	g	f	g	norm_k.wav	169818	171694	173730
2	21	2	4	2	2	1385	0	1955	430	f	h	f	norm_au.wav	177700	179085	180651
2	22	3	2	2	1	852	0	2874	2355	g	f	f	norm_au.wav	185549	186401	190418
2	23	1	2	2	2	1233	1	2538	1651	e	f	f	norm_au.wav	194978	196211	199147
2	24	1	3	3	2	1805	1	2516	2177	e	g	g	norm_k.wav	203677	205482	208361
2	25	4	1	4	1	1171	1	2068	1552	h	e	h	norm_e.wav	212447	213618	216506
2	26	4	2	4	1	1306	1	1798	519	h	f	h	norm_e.wav	220317	221623	223349
2	27	1	2	1	1	1267	1	2656	1607	e	f	e	norm_f.wav	228023	229290	232146
2	28	4	1	1	2	1548	1	2128	2293	h	e	e	norm_f.wav	236282	237830	241088
2	29	3	2	3	1	1095	1	2379	1562	g	f	g	norm_k.wav	245486	246581	249559
2	30	2	4	4	1	1481	0	2685	1861	f	h	h	norm_e.wav	254264	255745	258645
2	31	2	3	2	2	917	0	1969	1378	f	g	f	norm_au.wav	262633	263550	266518
2	32	1	4	4	1	1338	0	3054	1593	e	h	h	norm_e.wav	271593	272931	275703
2	33	2	4	4	2	918	1	2401	533	f	h	h	norm_e.wav	280125	281043	283164
2	34	3	2	2	2	1669	1	1892	1980	g	f	f	norm_au.wav	287077	288746	291575
2	35	1	2	1	1	1076	1	2192	926	e	f	e	norm_f.wav	295783	296859	299225
2	36	2	4	2	1	776	1	2448	1550	f	h	f	norm_au.wav	303682	304458	307741
2	37	1	3	1	1	1754	1	2944	2209	e	g	e	norm_f.wav	312700	314454	317419
2	38	4	3	3	2	1432	1	2117	1458	h	g	g	norm_k.wav	321555	322987	325521
2	39	2	3	3	2	1154	1	2115	1744	f	g	g	norm_k.wav	329660	330814	333914
2	40	1	3	3	2	974	1	3272	1848	e	g	g	norm_k.wav	339206	340180	343568
