block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
3	1	3	2	3	2	1466	0	2685	1280	k	j	k	norm_ä.wav	7738	9204	11528
3	2	3	4	3	1	1425	1	1943	602	k	l	k	norm_ä.wav	15498	16923	18619
3	3	1	3	3	1	1778	0	2813	896	i	k	k	norm_ä.wav	23444	25222	26860
3	4	1	2	1	1	1110	1	1969	2293	i	j	i	norm_sch.wav	30867	31977	35670
3	5	1	2	2	1	1700	0	1798	2792	i	j	j	norm_r.wav	39514	41214	44827
3	6	4	1	4	1	1418	1	2115	1869	l	i	l	norm_i.wav	48986	50404	53380
3	7	2	1	1	2	1375	1	2417	1402	j	i	i	norm_sch.wav	57822	59197	61748
3	8	2	1	2	0	0	2	2944	1227	j	i	j	norm_r.wav	66704	0	70445
3	9	1	4	4	2	889	1	2874	963	i	l	l	norm_i.wav	75345	76234	78821
3	10	2	4	2	1	1334	1	3675	430	j	l	j	norm_r.wav	84520	85854	87461
3	11	4	3	4	1	1315	1	2516	1744	l	k	l	norm_i.wav	92001	93316	96260
3	12	2	4	4	1	2205	0	2411	2177	j	l	l	norm_i.wav	100696	102901	105386
3	13	3	4	4	2	1730	1	2484	1917	k	l	l	norm_i.wav	109889	111619	114317
3	14	3	1	3	2	1839	0	3054	2209	k	i	k	norm_ä.wav	119384	121223	124103
3	15	1	3	1	1	2135	1	2448	1080	i	k	i	norm_sch.wav	128573	130708	132165
3	16	4	2	2	2	1550	1	2117	1378	l	j	j	norm_r.wav	136296	137846	140196
3	17	3	4	3	2	1617	0	2656	1550	k	l	k	norm_ä.wav	144870	146487	148937
3	18	1	4	4	2	1811	1	2128	917	i	l	l	norm_i.wav	153089	154900	156518
3	19	3	1	1	2	1391	1	1788	519	k	i	i	norm_sch.wav	160323	161714	163355
3	20	3	2	2	2	1770	1	2496	1199	k	j	j	norm_r.wav	167875	169645	171591
3	21	4	1	1	2	1448	1	2403	1097	l	i	i	norm_sch.wav	176013	177461	179631
3	22	1	4	1	1	1714	1	1955	1552	i	l	i	norm_sch.wav	183601	185315	187677
3	23	3	1	1	2	1652	1	3266	2355	k	i	i	norm_sch.wav	192965	194617	197832
3	24	2	3	3	2	1991	1	2776	1598	j	k	k	norm_ä.wav	202626	204617	206746
3	25	1	4	4	2	1518	1	2542	1562	i	l	l	norm_i.wav	211299	212817	215385
3	26	1	3	3	2	2332	1	1892	926	i	k	k	norm_ä.wav	219289	221621	222732
3	27	3	1	3	1	1567	1	3058	1458	k	i	k	norm_ä.wav	227815	229382	231797
3	28	2	3	2	1	1718	1	2744	1848	j	k	j	norm_r.wav	236568	238286	240934
3	29	1	2	2	2	1954	1	2401	1055	i	j	j	norm_r.wav	245363	247317	248941
3	30	4	3	4	1	1136	1	2659	1593	l	k	l	norm_i.wav	253621	254757	257728
3	31	2	1	1	2	1048	1	3046	2218	j	i	i	norm_sch.wav	262790	263838	267526
3	32	4	2	4	1	1674	1	2192	533	l	j	l	norm_i.wav	271732	273406	274784
3	33	1	3	3	1	2291	0	2387	1607	i	k	k	norm_ä.wav	279198	281489	283324
3	34	4	3	3	2	1131	1	2068	1166	l	k	k	norm_ä.wav	287413	288544	291097
3	35	3	4	4	2	1619	1	2379	1645	k	l	l	norm_i.wav	295493	297112	299647
3	36	1	2	1	1	1666	1	1754	1980	i	j	i	norm_sch.wav	303419	305085	307911
3	37	4	1	1	1	1117	0	2538	1861	l	i	i	norm_sch.wav	312470	313587	316841
3	38	4	2	2	2	1598	1	3272	1651	l	j	j	norm_r.wav	322128	323726	326302
3	39	2	4	2	1	1524	1	2067	1401	j	l	j	norm_r.wav	330381	331905	334301
3	40	1	2	2	2	1477	1	3050	1920	i	j	j	norm_r.wav	339364	340841	343798
