block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
3	1	2	1	2	2	1452	0	2944	2218	j	i	j	norm_i.wav	8000	9452	12737
3	2	4	2	2	2	1508	1	2656	1166	l	j	j	norm_i.wav	17406	18914	21089
3	3	3	2	2	2	1066	1	2117	2293	k	j	j	norm_i.wav	25223	26289	30039
3	4	4	1	4	2	1854	0	1754	2177	l	i	l	norm_ä.wav	33820	35674	38509
3	5	3	1	1	1	1550	0	2813	1980	k	i	i	norm_sch.wav	43359	44909	47859
3	6	2	3	3	2	1265	1	3050	1869	j	k	k	norm_r.wav	52947	54212	57330
3	7	3	4	3	2	1403	0	3046	1917	k	l	k	norm_r.wav	62401	63804	66836
3	8	1	4	1	2	1350	0	1798	1607	i	l	i	norm_sch.wav	70647	71997	74775
3	9	4	3	4	1	1281	1	2448	1055	l	k	l	norm_ä.wav	79243	80524	82810
3	10	4	1	1	2	1512	1	2387	2355	l	i	i	norm_sch.wav	87218	88730	92092
3	11	3	4	4	2	1824	1	1969	1645	k	l	l	norm_ä.wav	96080	97904	100236
3	12	2	4	4	2	1300	1	2401	963	j	l	l	norm_ä.wav	104654	105954	108140
3	13	4	1	4	2	1614	0	3675	1598	l	i	l	norm_ä.wav	113840	115454	117949
3	14	2	4	2	2	1367	0	2659	1920	j	l	j	norm_i.wav	122619	123986	127053
3	15	2	1	2	1	828	1	2417	1097	j	i	j	norm_i.wav	131497	132325	135119
3	16	3	1	3	1	1299	1	2496	1848	k	i	k	norm_r.wav	139630	140929	143995
3	17	1	4	1	2	2186	0	2874	430	i	l	i	norm_sch.wav	148897	151083	151839
3	18	4	1	1	2	1770	1	2403	1080	l	i	i	norm_sch.wav	156266	158036	159867
3	19	1	3	3	2	1471	1	2542	1562	i	k	k	norm_r.wav	164423	165894	168509
3	20	1	4	4	2	1220	1	2516	1552	i	l	l	norm_ä.wav	173037	174257	177103
3	21	4	3	3	2	951	1	2192	602	l	k	k	norm_r.wav	181317	182268	184438
3	22	3	1	3	1	1691	1	3058	1550	k	i	k	norm_r.wav	189508	191199	193582
3	23	2	3	3	1	1104	0	1892	1744	j	k	k	norm_r.wav	197497	198601	201758
3	24	1	2	1	2	1823	0	2484	1227	i	j	i	norm_sch.wav	206267	208090	210005
3	25	2	4	2	1	1237	1	1955	2209	j	l	j	norm_i.wav	213987	215224	218721
3	26	2	3	2	2	1229	0	1943	1199	j	k	j	norm_i.wav	222686	223915	226404
3	27	4	1	1	2	1955	1	2379	1280	l	i	i	norm_sch.wav	230802	232757	234592
3	28	2	1	2	2	1591	0	1788	917	j	i	j	norm_i.wav	238407	239998	241838
3	29	4	3	4	2	1119	0	2115	1402	l	k	l	norm_ä.wav	245970	247089	249896
3	30	4	2	4	1	1482	1	2744	533	l	j	l	norm_ä.wav	254652	256134	257703
3	31	4	3	3	1	1374	0	2067	1651	l	k	k	norm_r.wav	261797	263171	265968
3	32	2	3	3	2	1764	1	2411	2792	j	k	k	norm_r.wav	270390	272154	275695
3	33	4	2	2	2	1235	1	3266	519	l	j	j	norm_i.wav	280988	282223	284018
3	34	3	4	3	1	1760	1	2128	1401	k	l	k	norm_r.wav	288170	289930	292082
3	35	1	4	4	2	1027	1	3272	1458	i	l	l	norm_ä.wav	297367	298394	301348
3	36	2	4	2	1	1356	1	3054	1593	j	l	j	norm_i.wav	306429	307785	310532
3	37	4	2	4	0	0	2	2776	896	l	j	l	norm_ä.wav	315325	0	318742
3	38	4	1	1	2	910	1	2685	926	l	i	i	norm_sch.wav	323447	324357	326897
3	39	1	4	1	1	846	1	2068	1378	i	l	i	norm_sch.wav	330990	331836	334886
3	40	2	1	1	2	963	1	2538	1861	j	i	i	norm_sch.wav	339442	340405	343814
