block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	4	2	2	2	1419	1	3058	1458	h	f	f	norm_f.wav	8099	9518	12078
2	2	2	3	2	1	1355	1	1754	1055	f	g	f	norm_f.wav	15856	17211	19418
2	3	1	2	2	2	1052	1	2484	1080	e	f	f	norm_f.wav	23914	24966	27500
2	4	4	1	4	2	1692	0	2542	1980	h	e	h	norm_k.wav	32080	33772	36574
2	5	1	4	4	0	0	2	2411	1917	e	h	h	norm_k.wav	41001	0	45431
2	6	4	3	3	2	1760	1	2115	926	h	g	g	norm_e.wav	49592	51352	53028
2	7	4	1	1	2	1545	1	2496	1227	h	e	e	norm_au.wav	57566	59111	61303
2	8	3	2	3	2	1833	0	1892	2355	g	f	g	norm_e.wav	65218	67051	70091
2	9	3	1	1	0	0	2	3272	2792	g	e	e	norm_au.wav	75385	0	80691
2	10	3	4	4	1	1808	0	2417	896	g	h	h	norm_k.wav	85125	86933	88527
2	11	1	2	1	0	0	2	2516	1869	e	f	e	norm_au.wav	93066	0	97442
2	12	3	1	1	0	0	2	3675	1744	g	e	e	norm_au.wav	103128	0	107380
2	13	1	4	1	1	2139	1	2387	1097	e	h	e	norm_au.wav	111787	113926	115404
2	14	4	1	4	2	1074	0	2813	1645	h	e	h	norm_k.wav	120238	121312	124391
2	15	2	4	4	0	0	2	3046	1920	f	h	h	norm_k.wav	129457	0	133884
2	16	2	3	2	1	1507	1	2192	1401	f	g	f	norm_f.wav	138086	139593	142003
2	17	1	3	3	2	1855	1	2068	1607	e	g	g	norm_e.wav	146086	147941	150200
2	18	2	4	2	1	1610	1	2128	1598	f	h	f	norm_f.wav	154336	155946	158448
2	19	4	3	3	2	1941	1	1955	1593	h	g	g	norm_e.wav	162420	164361	166534
2	20	3	1	1	2	2365	1	2944	602	g	e	e	norm_au.wav	171499	173864	174612
2	21	4	3	3	1	2096	0	2659	1378	h	g	g	norm_e.wav	179289	181385	183180
2	22	1	3	3	2	2124	1	2685	1280	e	g	g	norm_e.wav	187886	190010	191686
2	23	3	1	3	2	1671	0	2744	1562	g	e	g	norm_e.wav	196447	198118	200523
2	24	2	1	2	1	1103	1	2448	1166	f	e	f	norm_f.wav	204991	206094	208666
2	25	3	1	1	1	1628	0	3266	2293	g	e	e	norm_au.wav	213949	215577	218762
2	26	1	4	1	2	2165	0	1943	1550	e	h	e	norm_au.wav	222723	224888	226790
2	27	2	4	4	2	1870	1	2379	430	f	h	h	norm_k.wav	231184	233054	234125
2	28	3	4	4	2	1694	1	3054	1861	g	h	h	norm_k.wav	239203	240897	243580
2	29	4	2	2	2	1260	1	2401	533	h	f	f	norm_f.wav	248001	249261	251040
2	30	2	4	2	2	979	0	1788	1552	f	h	f	norm_f.wav	254848	255827	258906
2	31	3	1	1	1	2389	0	2117	963	g	e	e	norm_au.wav	263036	265425	266507
2	32	2	3	3	2	1594	1	2067	1199	f	g	g	norm_e.wav	270596	272190	274303
2	33	2	4	2	1	1430	1	1798	2209	f	h	f	norm_f.wav	278119	279549	282840
2	34	3	4	3	0	0	2	1969	917	g	h	g	norm_e.wav	286828	0	290252
2	35	4	2	2	2	1003	1	2538	1651	h	f	f	norm_f.wav	294808	295811	298976
2	36	1	3	3	1	1902	0	2656	2218	e	g	g	norm_e.wav	303647	305549	308381
2	37	2	1	1	0	0	2	2403	519	f	e	e	norm_au.wav	312795	0	315834
2	38	4	3	4	1	1895	1	2874	1402	h	g	h	norm_k.wav	320726	322621	324642
2	39	2	4	4	2	1353	1	2776	1848	f	h	h	norm_k.wav	329432	330785	333792
2	40	3	4	4	2	775	1	3050	2177	g	h	h	norm_k.wav	338858	339633	343555
