block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
3	1	2	1	1	1	729	0	3054	1080	j	i	i	norm_ä.wav	8100	8829	11699
3	2	1	3	1	1	1799	1	3266	1378	i	k	i	norm_ä.wav	16987	18786	20884
3	3	4	1	1	2	920	1	2538	1097	l	i	i	norm_ä.wav	25444	26364	29059
3	4	4	2	2	1	932	0	2192	519	l	j	j	norm_r.wav	33304	34236	36339
3	5	4	2	4	2	1128	0	2117	896	l	j	l	norm_i.wav	40491	41619	43895
3	6	2	3	2	1	1202	1	3050	1861	j	k	j	norm_r.wav	48968	50170	53349
3	7	4	3	3	1	1722	0	3058	1458	l	k	k	norm_sch.wav	58459	60181	62429
3	8	2	4	4	2	2302	1	2403	2209	j	l	l	norm_i.wav	66857	69159	71586
3	9	3	2	3	1	1982	1	2379	2218	k	j	k	norm_sch.wav	75984	77966	80714
3	10	2	3	3	2	1061	1	2516	1917	j	k	k	norm_sch.wav	85240	86301	89664
3	11	3	2	2	2	1233	1	2656	1055	k	j	j	norm_r.wav	94333	95566	97904
3	12	2	4	2	1	1371	1	3675	917	j	l	j	norm_r.wav	103592	104963	107017
3	13	2	1	2	1	1215	1	2744	1598	j	i	j	norm_r.wav	111779	112994	115889
3	14	2	4	4	2	1096	1	2484	1920	j	l	l	norm_i.wav	120389	121485	124815
3	15	3	2	3	1	1192	1	2411	1166	k	j	k	norm_sch.wav	129236	130428	132915
3	16	4	3	4	1	800	1	2944	2355	l	k	l	norm_i.wav	137876	138676	142742
3	17	4	3	3	2	1103	1	2401	430	l	k	k	norm_sch.wav	147165	148268	150101
3	18	4	1	1	2	1190	1	2115	1401	l	i	i	norm_ä.wav	154240	155430	158151
3	19	2	3	2	1	968	1	2776	1552	j	k	j	norm_r.wav	162942	163910	167007
3	20	1	4	1	1	1120	1	2659	1550	i	l	i	norm_ä.wav	171679	172799	175742
3	21	3	4	4	2	1309	1	2417	926	k	l	l	norm_i.wav	180174	181483	183607
3	22	4	1	4	1	1086	1	1892	1869	l	i	l	norm_i.wav	187507	188593	191894
3	23	4	3	4	1	1106	1	2874	2177	l	k	l	norm_i.wav	196779	197885	201470
3	24	1	3	3	2	1192	1	2813	1402	i	k	k	norm_sch.wav	206301	207493	210212
3	25	1	2	1	1	1602	1	1798	602	i	j	i	norm_ä.wav	214023	215625	217138
3	26	1	3	1	1	831	1	2068	1848	i	k	i	norm_ä.wav	221224	222055	225579
3	27	2	3	2	1	865	1	1969	963	j	k	j	norm_r.wav	229563	230428	233033
3	28	3	2	2	2	1443	1	2128	2792	k	j	j	norm_r.wav	237183	238626	242489
3	29	3	1	1	2	1245	1	2685	1199	k	i	i	norm_ä.wav	247190	248435	250910
3	30	3	4	3	1	1381	1	1943	1980	k	l	k	norm_sch.wav	254871	256252	259367
3	31	1	2	1	1	860	1	3046	1607	i	j	i	norm_ä.wav	264429	265289	268544
3	32	4	1	1	2	1170	1	1955	1593	l	i	i	norm_ä.wav	272507	273677	276621
3	33	4	2	4	1	1452	1	1788	1227	l	j	l	norm_i.wav	280430	281882	284163
3	34	3	4	4	2	1358	1	2387	1280	k	l	l	norm_i.wav	288573	289931	292373
3	35	2	4	4	2	1392	1	3272	1651	j	l	l	norm_i.wav	297665	299057	301829
3	36	1	2	2	2	1047	1	1754	2293	i	j	j	norm_r.wav	305597	306644	310396
3	37	4	2	2	2	1231	1	2496	1645	l	j	j	norm_r.wav	314911	316142	319066
3	38	3	1	3	1	1516	1	2448	1744	k	i	k	norm_sch.wav	323534	325050	327786
3	39	3	4	3	1	1474	1	2067	533	k	l	k	norm_sch.wav	331873	333347	334915
3	40	2	3	3	2	1299	1	2542	1562	j	k	k	norm_sch.wav	339477	340776	343554
