block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
4	1	4	2	4	2	1090	0	2117	1550	p	n	p	norm_u.wav	7193	8283	11251
4	2	4	3	4	1	1751	1	2379	896	p	o	p	norm_u.wav	15654	17405	19060
4	3	3	4	4	2	1672	1	2656	430	o	p	p	norm_u.wav	23736	25408	26683
4	4	3	1	3	1	2445	1	3272	2792	o	m	o	norm_t.wav	31996	34441	37311
4	5	4	3	3	2	1709	1	2659	1562	p	o	o	norm_t.wav	41997	43706	46073
4	6	1	4	1	1	1859	1	2685	1917	m	p	m	norm_m.wav	50787	52646	55228
4	7	1	3	1	1	1468	1	2542	1920	m	o	m	norm_m.wav	59782	61250	64226
4	8	2	1	2	2	1290	0	1754	2293	n	m	n	norm_p.wav	68025	69315	72830
4	9	2	3	2	2	1567	0	3266	1552	n	o	n	norm_p.wav	78124	79691	82187
4	10	2	1	1	2	1513	1	2128	1378	n	m	m	norm_m.wav	86337	87850	90227
4	11	3	1	3	1	2018	1	2496	533	o	m	o	norm_t.wav	94741	96759	97791
4	12	3	2	3	2	1723	0	3058	602	o	n	o	norm_t.wav	102876	104599	106002
4	13	4	3	3	2	1616	1	2448	2355	p	o	o	norm_t.wav	110462	112078	115328
4	14	4	1	4	2	1161	0	2403	2209	p	m	p	norm_u.wav	119750	120911	124480
4	15	2	1	2	1	2103	1	2115	1199	n	m	n	norm_p.wav	128618	130721	132341
4	16	3	1	1	2	944	1	1955	1607	o	m	m	norm_m.wav	136316	137260	140447
4	17	2	3	3	2	1571	1	3054	1744	n	o	o	norm_t.wav	145521	147092	149775
4	18	4	2	2	2	1579	1	2813	1861	p	n	n	norm_p.wav	154614	156193	158995
4	19	4	2	4	2	2454	0	2068	1080	p	n	p	norm_u.wav	163078	165532	166676
4	20	2	1	1	1	1376	0	2387	1848	n	m	m	norm_m.wav	171077	172453	175444
4	21	3	2	2	0	0	2	2401	1097	o	n	n	norm_p.wav	179873	0	183493
4	22	2	4	2	1	2037	1	2776	1651	n	p	n	norm_p.wav	188284	190321	192456
4	23	2	1	2	1	583	1	1943	926	n	m	n	norm_p.wav	196411	196994	199856
4	24	1	3	1	1	1257	1	1798	1980	m	o	m	norm_m.wav	203679	204936	208181
4	25	4	1	4	1	980	1	1892	1227	p	m	p	norm_u.wav	212093	213073	215837
4	26	4	3	3	2	2466	1	1788	1166	p	o	o	norm_t.wav	219652	222118	223331
4	27	3	1	1	2	1113	1	2538	1593	o	m	m	norm_m.wav	227886	228999	231990
4	28	3	4	4	2	2027	1	2411	1458	o	p	p	norm_u.wav	236417	238444	240388
4	29	3	1	3	2	1185	0	2067	2218	o	m	o	norm_t.wav	244482	245667	249219
4	30	4	2	4	0	0	2	2192	1598	p	n	p	norm_u.wav	253425	0	257542
4	31	4	1	4	2	1450	0	2874	917	p	m	p	norm_u.wav	262427	263877	265856
4	32	4	2	2	2	1461	1	3050	1645	p	n	n	norm_p.wav	270923	272384	275082
4	33	2	4	2	1	1787	1	3046	963	n	p	n	norm_p.wav	280146	281933	283627
4	34	1	2	2	2	1042	1	2417	519	m	n	n	norm_p.wav	288068	289110	291112
4	35	1	3	3	2	1924	1	2516	1280	m	o	o	norm_t.wav	295651	297575	299446
4	36	4	2	4	1	2109	1	2944	1402	p	n	p	norm_u.wav	304417	306526	308333
4	37	3	1	3	1	1421	1	2484	2177	o	m	o	norm_t.wav	312829	314250	317517
4	38	1	2	1	1	2122	1	3675	1055	m	n	m	norm_m.wav	323211	325333	326777
4	39	1	4	1	1	1123	1	1969	1401	m	p	m	norm_m.wav	330767	331890	334679
4	40	4	1	1	2	762	1	2744	1869	p	m	m	norm_m.wav	339435	340197	343822
