block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	1	3	3	2	1349	1	2387	2218	a	c	c	norm_a.wav	7431	8780	12157
1	2	3	2	3	1	1047	1	3046	519	c	b	c	norm_a.wav	17213	18260	20240
1	3	4	3	3	2	617	1	1754	1199	d	c	c	norm_a.wav	24012	24629	27718
1	4	2	1	1	2	1307	1	1943	2293	b	a	a	norm_s.wav	31678	32985	36488
1	5	4	2	4	0	0	2	2496	1097	d	b	d	norm_d.wav	41002	0	44609
1	6	3	2	2	2	1656	1	3054	926	c	b	b	norm_o.wav	49684	51340	53126
1	7	1	2	2	2	1346	1	2813	533	a	b	b	norm_o.wav	57948	59294	60989
1	8	2	1	2	1	757	1	2448	1550	b	a	b	norm_o.wav	65458	66215	69517
1	9	2	4	4	1	1105	0	2411	1861	b	d	d	norm_d.wav	73943	75048	78316
1	10	3	1	1	2	1109	1	3050	1598	c	a	a	norm_s.wav	83386	84495	87504
1	11	4	3	4	1	1014	1	2068	2355	d	c	d	norm_d.wav	91588	92602	96451
1	12	2	4	4	2	1032	1	2484	1651	b	d	d	norm_d.wav	100957	101989	105114
1	13	4	2	4	1	892	1	1955	1980	d	b	d	norm_d.wav	109083	109975	113584
1	14	4	2	2	2	1327	1	2128	1552	d	b	b	norm_o.wav	117728	119055	121793
1	15	3	1	1	2	1416	1	1892	896	c	a	a	norm_s.wav	125698	127114	129112
1	16	4	2	4	1	1223	1	3266	1378	d	b	d	norm_d.wav	134401	135624	138298
1	17	3	2	3	1	1221	1	1969	917	c	b	c	norm_a.wav	142289	143510	145712
1	18	1	3	1	1	905	1	1788	1280	a	c	a	norm_s.wav	149518	150423	153304
1	19	4	3	3	2	1087	1	2776	1562	d	c	c	norm_a.wav	158100	159187	162174
1	20	3	2	2	2	964	1	2656	1917	c	b	b	norm_o.wav	166850	167814	171283
1	21	4	1	1	2	1112	1	2417	1645	d	a	a	norm_s.wav	175713	176825	179864
1	22	1	3	1	1	870	1	2744	1607	a	c	a	norm_s.wav	184628	185498	188746
1	23	2	1	1	2	1608	1	3058	1227	b	a	a	norm_s.wav	193812	195420	197551
1	24	4	3	3	2	1124	1	3272	1869	d	c	c	norm_a.wav	202846	203970	207229
1	25	1	2	2	2	1495	1	2538	2209	a	b	b	norm_o.wav	211778	213273	216505
1	26	3	4	3	1	778	1	2192	963	c	d	c	norm_a.wav	220716	221494	224195
1	27	2	4	4	2	1176	1	2117	1744	b	d	d	norm_d.wav	228334	229510	232586
1	28	4	1	4	1	870	1	2659	1055	d	a	d	norm_d.wav	237265	238135	240833
1	29	1	3	3	1	2078	0	2874	602	a	c	c	norm_a.wav	245720	247798	248836
1	30	2	1	2	1	929	1	2067	1401	b	a	b	norm_o.wav	252921	253850	256830
1	31	3	4	3	1	982	1	2542	430	c	d	c	norm_a.wav	261387	262369	264331
1	32	4	1	4	1	876	1	3675	1593	d	a	d	norm_d.wav	270031	270907	274132
1	33	3	1	1	1	1128	0	2685	2177	c	a	a	norm_s.wav	278839	279967	283536
1	34	3	2	3	1	1065	1	2115	1458	c	b	c	norm_a.wav	287669	288734	291638
1	35	1	2	1	2	1441	0	2516	1920	a	b	a	norm_s.wav	296178	297619	300605
1	36	1	4	4	2	1464	1	2401	2792	a	d	d	norm_d.wav	305015	306479	310314
1	37	2	1	1	2	1762	1	1798	1080	b	a	a	norm_s.wav	314128	315890	317720
1	38	1	2	2	2	901	1	2403	1166	a	b	b	norm_o.wav	322144	323045	325831
1	39	3	2	2	2	1180	1	2944	1848	c	b	b	norm_o.wav	330792	331972	335150
1	40	2	4	2	2	1074	0	2379	1402	b	d	b	norm_o.wav	339545	340619	343458
