block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	4	2	4	2	1306	0	2401	1651	d	b	d	norm_s.wav	7464	8770	11622
1	2	3	4	4	2	1173	1	3046	1550	c	d	d	norm_s.wav	16683	17856	20741
1	3	4	3	4	1	1138	1	2659	519	d	c	d	norm_s.wav	25415	26553	28447
1	4	1	2	2	2	2324	1	2117	533	a	b	b	norm_d.wav	32615	34939	35657
1	5	1	3	3	2	2107	1	2744	1593	a	c	c	norm_o.wav	40454	42561	44559
1	6	1	3	1	1	1152	1	2776	1744	a	c	a	norm_a.wav	49373	50525	53629
1	7	3	2	3	1	1072	1	2067	1920	c	b	c	norm_o.wav	57716	58788	62145
1	8	2	1	2	2	1100	0	2417	1869	b	a	b	norm_d.wav	66572	67672	70947
1	9	3	1	1	2	1416	1	2813	430	c	a	a	norm_a.wav	75771	77187	78710
1	10	1	4	1	1	870	1	2115	1280	a	d	a	norm_a.wav	82849	83719	86639
1	11	2	3	3	2	911	1	2387	896	b	c	c	norm_o.wav	91046	91957	94462
1	12	4	3	3	2	883	1	2542	963	d	c	c	norm_o.wav	99026	99909	102504
1	13	3	4	3	1	852	1	3050	2218	c	d	c	norm_o.wav	107575	108427	112314
1	14	1	4	1	1	1273	1	2944	1401	a	d	a	norm_a.wav	117268	118541	121179
1	15	3	2	2	2	1589	1	2538	1378	c	b	b	norm_d.wav	125732	127321	129628
1	16	3	4	4	2	877	1	1969	1848	c	d	d	norm_s.wav	133618	134495	137973
1	17	2	1	1	2	1444	1	2484	1055	b	a	a	norm_a.wav	142473	143917	146034
1	18	4	3	3	2	998	1	2874	1552	d	c	c	norm_o.wav	150920	151918	154986
1	19	1	2	2	2	1694	1	3272	1562	a	b	b	norm_d.wav	160271	161965	164347
1	20	4	2	4	1	1027	1	1943	1458	d	b	d	norm_s.wav	168310	169337	172284
1	21	2	4	2	1	1332	1	2496	917	b	d	b	norm_d.wav	176804	178136	180232
1	22	2	1	2	1	1438	1	2379	1227	b	a	b	norm_d.wav	184629	186067	188367
1	23	3	2	2	2	1599	1	3266	926	c	b	b	norm_d.wav	193656	195255	197102
1	24	1	2	1	1	1155	1	3675	1917	a	b	a	norm_a.wav	202786	203941	207211
1	25	4	2	4	1	865	1	2516	1166	d	b	d	norm_s.wav	211740	212605	215413
1	26	1	3	1	1	974	1	1798	1080	a	c	a	norm_a.wav	219229	220203	222821
1	27	4	1	4	1	997	1	2656	1980	d	a	d	norm_s.wav	227498	228495	231994
1	28	2	3	3	2	868	1	1788	602	b	c	c	norm_o.wav	235798	236666	238906
1	29	3	2	3	1	1293	1	2411	1598	c	b	c	norm_o.wav	243335	244628	247446
1	30	4	3	4	2	1162	0	1754	2792	d	c	d	norm_s.wav	251216	252378	256515
1	31	2	4	2	1	1274	1	2068	2293	b	d	b	norm_d.wav	260599	261873	265400
1	32	2	3	2	1	1287	1	2448	2209	b	c	b	norm_d.wav	269866	271153	274584
1	33	3	1	3	1	1370	1	3054	2355	c	a	c	norm_o.wav	279657	281027	284528
1	34	1	2	2	1	1107	0	1955	1097	a	b	b	norm_d.wav	288506	289613	292124
1	35	4	1	4	1	764	1	2128	1645	d	a	d	norm_s.wav	296272	297036	300431
1	36	1	3	3	2	2388	1	2403	1607	a	c	c	norm_o.wav	304853	307241	308981
1	37	2	4	4	2	1397	1	1892	1861	b	d	d	norm_s.wav	312881	314278	317259
1	38	3	1	1	2	1308	1	2192	1402	c	a	a	norm_a.wav	321470	322778	325388
1	39	1	4	1	1	910	1	3058	1199	a	d	a	norm_a.wav	330460	331370	334171
1	40	1	2	1	1	876	1	2685	2177	a	b	a	norm_a.wav	338874	339750	343572
