block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
3	1	2	1	1	1	2081	0	2776	430	j	i	i	norm_i.wav	7840	9921	10784
3	2	1	3	1	1	1821	1	2411	1861	i	k	i	norm_i.wav	15204	17025	19577
3	3	4	1	1	2	1205	1	2067	1651	l	i	i	norm_i.wav	23663	24868	27823
3	4	4	2	2	1	1372	0	1969	1917	l	j	j	norm_sch.wav	31839	33211	36262
3	5	4	2	4	1	1663	1	2685	1593	l	j	l	norm_r.wav	40975	42638	45074
3	6	2	3	2	2	2354	0	2403	2218	j	k	j	norm_sch.wav	49499	51853	54237
3	7	4	3	3	1	1416	0	2387	2293	l	k	k	norm_ä.wav	58634	60050	63447
3	8	2	4	4	2	1205	1	2448	1920	j	l	l	norm_r.wav	67913	69118	72342
3	9	3	2	3	1	1730	1	2659	1552	k	j	k	norm_ä.wav	77011	78741	81076
3	10	2	3	3	2	1451	1	3675	1645	j	k	k	norm_ä.wav	86764	88215	90918
3	11	3	2	2	2	1278	1	2744	1598	k	j	j	norm_sch.wav	95681	96959	99791
3	12	2	4	2	2	2287	0	1788	1378	j	l	j	norm_sch.wav	103595	105882	107479
3	13	2	1	2	1	1747	1	2944	1869	j	i	j	norm_sch.wav	112444	114191	116823
3	14	2	4	4	2	2162	1	1955	1080	j	l	l	norm_r.wav	120789	122951	124390
3	15	3	2	3	1	1518	1	3054	602	k	j	k	norm_ä.wav	129465	130983	132583
3	16	4	3	4	1	1282	1	1754	1097	l	k	l	norm_r.wav	136355	137637	139959
3	17	4	3	3	2	866	1	2417	896	l	k	k	norm_ä.wav	144396	145262	147799
3	18	4	1	1	2	2190	1	1943	1402	l	i	i	norm_i.wav	151764	153954	155683
3	19	2	3	2	2	1655	0	2656	1280	j	k	j	norm_sch.wav	160352	162007	164149
3	20	1	4	1	1	1250	1	2068	917	i	l	i	norm_i.wav	168236	169486	171661
3	21	3	4	4	2	1894	1	3266	926	k	l	l	norm_r.wav	176945	178839	180391
3	22	4	1	4	1	1119	1	2874	2209	l	i	l	norm_r.wav	185274	186393	189997
3	23	4	3	4	1	1412	1	2538	519	l	k	l	norm_r.wav	194554	195966	197591
3	24	1	3	3	2	1345	1	1798	1744	i	k	k	norm_ä.wav	201407	202752	205663
3	25	1	2	1	1	844	1	1892	533	i	j	i	norm_i.wav	209575	210419	212626
3	26	1	3	1	1	1145	1	2813	2792	i	k	i	norm_i.wav	217460	218605	222760
3	27	2	3	2	2	1895	0	2115	1227	j	k	j	norm_sch.wav	226892	228787	230629
3	28	3	2	2	2	1709	1	3272	2177	k	j	j	norm_sch.wav	235924	237633	240614
3	29	3	1	1	2	1300	1	2379	2355	k	i	i	norm_i.wav	245012	246312	249878
3	30	3	4	3	1	2098	1	3058	963	k	l	k	norm_ä.wav	254958	257056	258434
3	31	1	2	1	1	1033	1	3050	1980	i	j	i	norm_i.wav	263505	264538	268005
3	32	4	1	1	2	1230	1	2542	1550	l	i	i	norm_i.wav	272564	273794	276628
3	33	4	2	4	1	1505	1	2516	1607	l	j	l	norm_r.wav	281159	282664	285273
3	34	3	4	4	2	2301	1	2484	1055	k	l	l	norm_r.wav	289765	292066	293326
3	35	2	4	4	2	1692	1	3046	1401	j	l	l	norm_r.wav	298384	300076	302293
3	36	1	2	2	2	1432	1	2496	1199	i	j	j	norm_sch.wav	306804	308236	310513
3	37	4	2	2	2	1172	1	2128	1562	l	j	j	norm_sch.wav	314659	315831	318735
3	38	3	1	3	1	1452	1	2401	1848	k	i	k	norm_ä.wav	323155	324607	327509
3	39	3	4	3	1	1923	1	2192	1166	k	l	k	norm_ä.wav	331717	333640	335399
3	40	2	3	3	2	895	1	2117	1458	j	k	k	norm_ä.wav	339534	340429	343500
