block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	1	4	4	1	1758	0	2496	1651	e	h	h	norm_au.wav	7542	9300	11709
2	2	4	3	4	1	1877	1	2776	430	h	g	h	norm_au.wav	16499	18376	19441
2	3	4	2	4	1	1106	1	3266	2218	h	f	h	norm_au.wav	24731	25837	29469
2	4	2	4	2	1	1884	1	2067	917	f	h	f	norm_e.wav	33546	35430	36972
2	5	4	2	2	2	1296	1	2516	1378	h	f	f	norm_e.wav	41506	42802	45391
2	6	1	3	1	2	1530	0	2659	926	e	g	e	norm_f.wav	50071	51601	53510
2	7	1	3	3	2	1334	1	2813	896	e	g	g	norm_k.wav	58332	59666	61737
2	8	3	4	3	1	1358	1	2538	1550	g	h	g	norm_k.wav	66297	67655	70364
2	9	2	1	1	2	1767	1	2379	1458	f	e	e	norm_f.wav	74760	76527	78729
2	10	4	3	3	2	1605	1	2117	1055	h	g	g	norm_k.wav	82870	84475	86433
2	11	4	1	1	1	1898	0	2484	1166	h	e	e	norm_f.wav	90930	92828	94602
2	12	3	1	1	2	1066	1	2192	2293	g	e	e	norm_f.wav	98812	99878	103621
2	13	1	4	1	1	1404	1	3046	1917	e	h	e	norm_f.wav	108685	110089	113109
2	14	3	2	2	2	1482	1	2128	1861	g	f	f	norm_e.wav	117250	118732	121625
2	15	4	3	4	2	2348	0	2944	1607	h	g	h	norm_au.wav	126588	128936	130705
2	16	2	3	3	2	1525	1	3058	1848	f	g	g	norm_k.wav	135771	137296	140131
2	17	3	4	4	2	1842	1	2115	1227	g	h	h	norm_au.wav	144261	146103	147999
2	18	1	2	1	1	1171	1	2403	1401	e	f	e	norm_f.wav	152425	153596	156344
2	19	2	4	2	1	1098	1	1969	1562	f	h	f	norm_e.wav	160330	161428	164399
2	20	3	2	3	1	1081	1	3050	1080	g	f	g	norm_k.wav	169469	170550	173069
2	21	2	4	2	1	1440	1	1955	1598	f	h	f	norm_e.wav	177045	178485	181163
2	22	3	2	2	2	1024	1	1798	1645	g	f	f	norm_e.wav	184978	186002	189135
2	23	1	2	2	2	1093	1	1943	1552	e	f	f	norm_e.wav	193098	194191	197166
2	24	1	3	3	1	1085	0	2542	1869	e	g	g	norm_k.wav	201721	202806	206105
2	25	4	1	4	1	1724	1	2387	1097	h	e	h	norm_au.wav	210503	212227	214120
2	26	4	2	4	1	1432	1	3675	519	h	f	h	norm_au.wav	219815	221247	222843
2	27	1	2	1	1	1581	1	3054	1199	e	f	e	norm_f.wav	227915	229496	231630
2	28	4	1	1	1	1620	0	1788	2355	h	e	e	norm_f.wav	235436	237056	240296
2	29	3	2	3	1	1110	1	3272	1744	g	f	g	norm_k.wav	245591	246701	249848
2	30	2	4	4	2	1458	1	2411	2792	f	h	h	norm_au.wav	254279	255737	259584
2	31	2	3	2	1	1086	1	2744	1280	f	g	f	norm_e.wav	264345	265431	268136
2	32	1	4	4	2	1369	1	2685	1402	e	h	h	norm_au.wav	272840	274209	276763
2	33	2	4	4	2	1394	1	2068	1920	f	h	h	norm_au.wav	280845	282239	285289
2	34	3	2	2	2	1015	1	2656	602	g	f	f	norm_e.wav	289954	290969	293073
2	35	1	2	1	1	1570	1	1754	2177	e	f	e	norm_f.wav	296845	298415	301528
2	36	2	4	2	1	983	1	1892	1980	f	h	f	norm_e.wav	305438	306421	309936
2	37	1	3	1	1	1449	1	2448	1593	e	g	e	norm_f.wav	314400	315849	318502
2	38	4	3	3	2	1280	1	2874	2209	h	g	g	norm_k.wav	323398	324678	328120
2	39	2	3	3	2	1206	1	2417	533	f	g	g	norm_k.wav	332556	333762	335596
2	40	1	3	3	2	1187	1	2401	963	e	g	g	norm_k.wav	340018	341205	343487
