block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	4	2	4	1	1166	1	2068	1166	h	f	h	norm_k.wav	7110	8276	10786
2	2	3	4	4	2	1020	1	3675	963	g	h	h	norm_k.wav	16479	17499	19951
2	3	4	3	4	1	1027	1	2387	1848	h	g	h	norm_k.wav	24359	25386	28727
2	4	1	2	2	1	1359	0	2411	1055	e	f	f	norm_f.wav	33170	34529	36738
2	5	1	3	3	1	1996	0	2115	1378	e	g	g	norm_e.wav	40882	42878	44770
2	6	1	3	1	1	2276	1	2484	1861	e	g	e	norm_au.wav	49292	51568	53659
2	7	3	2	3	1	1566	1	1788	1280	g	f	g	norm_e.wav	57466	59032	61252
2	8	2	1	2	1	1482	1	3266	1917	f	e	f	norm_f.wav	66538	68020	70974
2	9	3	1	1	2	1475	1	3046	519	g	e	e	norm_au.wav	76033	77508	79060
2	10	1	4	1	1	2305	1	3054	1744	e	h	e	norm_au.wav	84132	86437	88392
2	11	2	3	3	1	1883	0	1798	1980	f	g	g	norm_e.wav	92210	94093	96702
2	12	4	3	3	2	1094	1	2776	1458	h	g	g	norm_e.wav	101494	102588	105465
2	13	3	4	3	1	1077	1	2067	2792	g	h	g	norm_e.wav	109556	110633	114856
2	14	1	4	1	2	1412	0	3058	1593	e	h	e	norm_au.wav	119931	121343	124036
2	15	3	2	2	2	1371	1	2417	926	g	f	f	norm_f.wav	128475	129846	131907
2	16	3	4	4	2	1049	1	2379	1550	g	h	h	norm_k.wav	136295	137344	140357
2	17	2	1	1	2	1318	1	2516	430	f	e	e	norm_au.wav	144888	146206	147825
2	18	4	3	3	2	1550	1	2542	2209	h	g	g	norm_e.wav	152391	153941	157114
2	19	1	2	2	0	0	2	2192	2293	e	f	f	norm_f.wav	161325	0	166134
2	20	4	2	4	1	832	1	2659	1607	h	f	h	norm_k.wav	170812	171644	174932
2	21	2	4	2	1	1757	1	2448	533	f	h	f	norm_f.wav	179388	181145	182429
2	22	2	1	2	1	1313	1	1969	1402	f	e	f	norm_f.wav	186419	187732	190328
2	23	3	2	2	2	1203	1	2496	2177	g	f	f	norm_f.wav	194838	196041	199525
2	24	1	2	1	1	1607	1	2403	1920	e	f	e	norm_au.wav	203946	205553	208387
2	25	4	2	4	1	1328	1	1955	2218	h	f	h	norm_k.wav	212352	213680	217091
2	26	1	3	1	1	1246	1	1943	1199	e	g	e	norm_au.wav	221044	222290	224759
2	27	4	1	4	1	1116	1	2117	1651	h	e	h	norm_k.wav	228894	230010	233053
2	28	2	3	3	2	1427	1	2944	2355	f	g	g	norm_e.wav	238011	239438	242876
2	29	3	2	3	1	966	1	3272	1097	g	f	g	norm_e.wav	248170	249136	251781
2	30	4	3	4	2	1409	0	2813	1552	h	g	h	norm_k.wav	256615	258024	260675
2	31	2	4	2	1	2020	1	1892	1401	f	h	f	norm_f.wav	264580	266600	268499
2	32	2	3	2	1	1158	1	2874	896	f	g	f	norm_f.wav	273388	274546	276797
2	33	3	1	3	1	1217	1	2656	1562	g	e	g	norm_e.wav	281476	282693	285554
2	34	1	2	2	2	1463	1	2744	1598	e	f	f	norm_f.wav	290318	291781	294427
2	35	4	1	4	1	1095	1	1754	602	h	e	h	norm_k.wav	298198	299293	301306
2	36	1	3	3	2	1823	1	2128	1869	e	g	g	norm_e.wav	305452	307275	309835
2	37	2	4	4	2	1199	1	2685	917	f	h	h	norm_k.wav	314531	315730	317968
2	38	3	1	1	2	1515	1	2401	1645	g	e	e	norm_au.wav	322387	323902	326538
2	39	1	4	1	1	1482	1	2538	1227	e	h	e	norm_au.wav	331096	332578	334841
2	40	1	2	1	1	949	1	3050	1080	e	f	e	norm_au.wav	339914	340863	343514
