block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	2	1	1	1	1491	0	3266	963	b	a	a	norm_o.wav	8331	9822	11810
1	2	4	1	1	0	0	2	3272	1552	d	a	a	norm_o.wav	17106	0	21182
1	3	1	3	1	1	1303	1	2117	1550	a	c	a	norm_o.wav	25320	26623	29393
1	4	4	2	4	1	1905	1	2874	1378	d	b	d	norm_s.wav	34291	36196	38181
1	5	3	4	4	2	1049	1	1955	2293	c	d	d	norm_s.wav	42154	43203	46972
1	6	4	3	4	1	1197	1	2192	1917	d	c	d	norm_s.wav	51191	52388	55627
1	7	1	3	3	2	1391	1	2115	430	a	c	c	norm_d.wav	59772	61163	62727
1	8	2	1	2	1	1256	1	3050	1593	b	a	b	norm_a.wav	67818	69074	71925
1	9	2	3	2	1	1311	1	2542	1645	b	c	b	norm_a.wav	76484	77795	80653
1	10	3	4	3	2	1974	0	1754	917	c	d	c	norm_d.wav	84425	86399	87854
1	11	1	2	2	2	1055	1	2685	2177	a	b	b	norm_a.wav	92556	93611	97256
1	12	2	4	2	2	1754	0	2659	1097	b	d	b	norm_a.wav	101934	103688	105545
1	13	2	1	2	2	1087	0	3046	1651	b	a	b	norm_a.wav	110606	111693	114775
1	14	3	4	3	2	1820	0	2403	1280	c	d	c	norm_d.wav	119190	121010	122991
1	15	1	2	1	1	1706	1	2379	926	a	b	a	norm_o.wav	127397	129103	130832
1	16	4	3	4	1	1544	1	1798	1861	d	c	d	norm_s.wav	134656	136200	139038
1	17	3	4	4	2	1473	1	2417	2218	c	d	d	norm_s.wav	143470	144943	148213
1	18	2	1	2	0	0	2	2656	1562	b	a	b	norm_a.wav	152883	0	156962
1	19	3	1	3	1	1225	1	1892	1848	c	a	c	norm_d.wav	160866	162091	165230
1	20	1	4	1	0	0	2	1969	519	a	d	a	norm_o.wav	169227	0	172257
1	21	3	4	3	1	1094	1	3675	2792	c	d	c	norm_d.wav	177955	179049	183259
1	22	2	3	3	2	1130	1	2516	1166	b	c	c	norm_d.wav	187801	188931	191482
1	23	3	2	3	1	1468	1	2387	602	c	b	c	norm_d.wav	195885	197353	199007
1	24	4	2	4	1	1590	1	2496	1458	d	b	d	norm_s.wav	203515	205105	207489
1	25	4	3	4	1	1188	1	2448	1199	d	c	d	norm_s.wav	211964	213152	215675
1	26	1	4	1	0	0	2	3054	2209	a	d	a	norm_o.wav	220748	0	225467
1	27	3	1	1	1	1521	0	3058	1744	c	a	a	norm_o.wav	230548	232069	234816
1	28	3	2	2	2	2238	1	2411	1402	c	b	b	norm_a.wav	239252	241490	243167
1	29	1	2	2	0	0	2	2484	1598	a	b	b	norm_a.wav	247663	0	251772
1	30	2	1	1	2	1093	1	2813	1055	b	a	a	norm_o.wav	256596	257689	260171
1	31	2	3	2	1	1309	1	1943	896	b	c	b	norm_a.wav	264135	265444	267550
1	32	4	3	3	2	1530	1	1788	1920	d	c	c	norm_d.wav	271358	272888	275792
1	33	2	3	3	2	2215	1	2401	1227	b	c	c	norm_d.wav	280220	282435	283970
1	34	2	1	1	1	1815	0	2538	1080	b	a	a	norm_o.wav	288535	290350	292125
1	35	1	2	1	1	1382	1	2776	1869	a	b	a	norm_o.wav	296915	298297	301306
1	36	1	2	2	2	1428	1	2128	1980	a	b	b	norm_a.wav	305459	306887	309950
1	37	3	1	3	1	1859	1	2068	1401	c	a	c	norm_d.wav	314039	315898	317958
1	38	4	2	4	1	1095	1	2944	2355	d	b	d	norm_s.wav	322915	324010	327783
1	39	3	4	4	0	0	2	2067	533	c	d	d	norm_s.wav	331869	0	334921
1	40	1	4	4	2	1282	1	2744	1607	a	d	d	norm_s.wav	339693	340975	343817
