block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	1	4	4	1	1353	0	2448	1080	e	h	h	norm_k.wav	7497	8850	11093
2	2	4	3	4	2	1278	0	2685	2218	h	g	h	norm_k.wav	15792	17070	20534
2	3	4	2	4	0	0	2	2417	1917	h	f	h	norm_k.wav	24964	0	29406
2	4	2	4	2	2	1221	0	2067	1593	f	h	f	norm_f.wav	33504	34725	37616
2	5	4	2	2	2	1403	1	2401	533	h	f	f	norm_f.wav	42033	43436	45089
2	6	1	3	1	1	1982	1	3272	1651	e	g	e	norm_au.wav	50406	52388	54580
2	7	1	3	3	1	1082	0	1969	1401	e	g	g	norm_e.wav	58579	59661	62491
2	8	3	4	3	2	1237	0	2484	926	g	h	g	norm_e.wav	66987	68224	70424
2	9	2	1	1	1	1189	0	2117	1458	f	e	e	norm_au.wav	74567	75756	78548
2	10	4	3	3	1	1278	0	2192	1744	h	g	g	norm_e.wav	82767	84045	87029
2	11	4	1	1	2	1016	1	2379	1550	h	e	e	norm_au.wav	91434	92450	95493
2	12	3	1	1	2	1258	1	2496	1166	g	e	e	norm_au.wav	100013	101271	103696
2	13	1	4	1	2	1736	0	1955	1199	e	h	e	norm_au.wav	107668	109404	111391
2	14	3	2	2	2	1462	1	2387	1097	g	f	f	norm_f.wav	115797	117259	119414
2	15	4	3	4	2	983	0	1892	2177	h	g	h	norm_k.wav	123320	124303	128014
2	16	2	3	3	2	1797	1	3058	519	f	g	g	norm_e.wav	133091	134888	136134
2	17	3	4	4	2	1329	1	1798	2293	g	h	h	norm_k.wav	139955	141284	144770
2	18	1	2	1	1	1287	1	1754	1280	e	f	e	norm_au.wav	148551	149838	152344
2	19	2	4	2	1	1021	1	2744	1562	f	h	f	norm_f.wav	157115	158136	161195
2	20	3	2	3	1	1537	1	2542	2209	g	f	g	norm_e.wav	165749	167286	170482
2	21	2	4	2	1	1337	1	2659	1869	f	h	f	norm_f.wav	175163	176500	179546
2	22	3	2	2	2	2098	1	2516	602	g	f	f	norm_f.wav	184087	186185	187204
2	23	1	2	2	2	1473	1	2776	2792	e	f	f	norm_f.wav	191992	193465	197305
2	24	1	3	3	1	1714	0	2115	1645	e	g	g	norm_e.wav	201446	203160	205616
2	25	4	1	4	1	1688	1	3046	963	h	e	h	norm_k.wav	210680	212368	214161
2	26	4	2	4	1	1368	1	2128	1227	h	f	h	norm_k.wav	218313	219681	222051
2	27	1	2	1	1	1140	1	2411	1402	e	f	e	norm_au.wav	226489	227629	230404
2	28	4	1	1	2	890	1	2874	1607	h	e	e	norm_au.wav	235290	236180	239409
2	29	3	2	3	1	1193	1	3266	1552	g	f	g	norm_e.wav	244695	245888	248759
2	30	2	4	4	2	2070	1	3675	1055	f	h	h	norm_k.wav	254456	256526	258022
2	31	2	3	2	1	1425	1	2813	1598	f	g	f	norm_f.wav	262856	264281	266974
2	32	1	4	4	2	1143	1	2403	1848	e	h	h	norm_k.wav	271388	272531	275757
2	33	2	4	4	2	1047	1	2068	1920	f	h	h	norm_k.wav	279853	280900	284292
2	34	3	2	2	2	1145	1	2656	917	g	f	f	norm_f.wav	288975	290120	292409
2	35	1	2	1	1	1116	1	2944	1980	e	f	e	norm_au.wav	297370	298486	301863
2	36	2	4	2	1	1052	1	3054	896	f	h	f	norm_f.wav	306937	307989	310343
2	37	1	3	1	1	1010	1	2538	430	e	g	e	norm_au.wav	314901	315911	317842
2	38	4	3	3	0	0	2	1788	1378	h	g	g	norm_e.wav	321654	0	325546
2	39	2	3	3	2	1338	1	1943	1861	f	g	g	norm_e.wav	329507	330845	333886
2	40	1	3	3	2	1636	1	3050	2355	e	g	g	norm_e.wav	338951	340587	343820
