block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	4	3	4	1	1320	1	2115	1055	d	c	d	norm_s.wav	7200	8520	10769
1	2	4	1	4	1	879	1	2128	1861	d	a	d	norm_s.wav	14909	15788	19284
1	3	3	4	4	2	1531	1	2387	1869	c	d	d	norm_s.wav	23690	25221	28079
1	4	3	1	1	0	0	2	2659	1593	c	a	a	norm_a.wav	32782	0	36888
1	5	3	2	3	1	1175	1	2685	1401	c	b	c	norm_o.wav	41610	42785	45517
1	6	1	3	3	2	1514	1	1943	1402	a	c	c	norm_o.wav	49475	50989	53393
1	7	3	2	2	2	1126	1	2496	1980	c	b	b	norm_d.wav	57936	59062	62426
1	8	4	2	2	2	1463	1	3266	1166	d	b	b	norm_d.wav	67708	69171	71394
1	9	1	3	1	0	0	2	2813	430	a	c	a	norm_a.wav	76225	0	79163
1	10	2	1	1	1	1233	0	3058	2218	b	a	a	norm_a.wav	84246	85479	88976
1	11	1	3	3	2	1835	1	2542	2177	a	c	c	norm_o.wav	93528	95363	98219
1	12	3	4	3	1	1738	1	3272	1550	c	d	c	norm_o.wav	103509	105247	107573
1	13	4	3	3	2	1174	1	2448	1848	d	c	c	norm_o.wav	112036	113210	116393
1	14	1	4	4	2	1295	1	2538	1651	a	d	d	norm_s.wav	120946	122241	125115
1	15	2	1	2	1	1146	1	3054	1458	b	a	b	norm_d.wav	130183	131329	134157
1	16	2	1	1	2	1334	1	2656	1607	b	a	a	norm_a.wav	138837	140171	142961
1	17	3	1	1	2	1629	1	3675	2209	c	a	a	norm_a.wav	148643	150272	153361
1	18	1	3	3	2	1295	1	2944	533	a	c	c	norm_o.wav	158324	159619	161367
1	19	3	2	2	2	1341	1	2401	1920	c	b	b	norm_d.wav	165789	167130	170215
1	20	2	4	4	2	1060	1	2417	1199	b	d	d	norm_s.wav	174642	175702	178347
1	21	2	1	2	1	1780	1	2744	1280	b	a	b	norm_d.wav	183109	184889	186900
1	22	1	2	2	2	1236	1	1798	519	a	b	b	norm_d.wav	190718	191954	193749
1	23	3	2	2	2	967	1	1892	896	c	b	b	norm_d.wav	197659	198626	201073
1	24	1	4	1	1	1278	1	2411	1552	a	d	a	norm_a.wav	205507	206785	209571
1	25	1	3	3	2	1331	1	2484	2792	a	c	c	norm_o.wav	214068	215399	219366
1	26	1	4	4	2	958	1	2403	1080	a	d	d	norm_s.wav	223786	224744	227386
1	27	1	3	1	1	1243	1	2776	1378	a	c	a	norm_a.wav	232183	233426	236073
1	28	4	3	4	1	1165	1	2068	1562	d	c	d	norm_s.wav	240163	241328	244232
1	29	3	2	3	1	1663	1	1788	1097	c	b	c	norm_o.wav	248040	249703	251642
1	30	2	4	4	2	1015	1	3046	1645	b	d	d	norm_s.wav	256709	257724	260861
1	31	1	2	2	1	2220	0	1969	2355	a	b	b	norm_d.wav	264850	267070	269712
1	32	2	4	4	2	1428	1	1955	1598	b	d	d	norm_s.wav	273689	275117	277808
1	33	4	2	4	1	1253	1	2874	1227	d	b	d	norm_s.wav	282699	283952	286440
1	34	3	2	3	1	1136	1	2516	602	c	b	c	norm_o.wav	290979	292115	294088
1	35	4	2	2	2	1267	1	3050	1744	d	b	b	norm_d.wav	299156	300423	303420
1	36	3	4	3	1	1300	1	2067	926	c	d	c	norm_o.wav	307507	308807	310941
1	37	2	1	2	1	2015	1	2117	2293	b	a	b	norm_d.wav	315067	317082	319868
1	38	1	2	1	1	1872	1	2379	917	a	b	a	norm_a.wav	324266	326138	327694
1	39	1	3	1	2	756	0	2192	963	a	c	a	norm_a.wav	331904	332660	335383
1	40	4	1	1	1	800	0	1754	1917	d	a	a	norm_a.wav	339159	339959	343582
