block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	4	2	4	1	1771	1	2874	1598	d	b	d	norm_d.wav	7954	9725	12070
1	2	3	4	4	2	1164	1	2192	1401	c	d	d	norm_d.wav	16279	17443	20196
1	3	4	3	4	1	831	1	2117	2792	d	c	d	norm_d.wav	24328	25159	29628
1	4	1	2	2	1	1101	0	2496	1055	a	b	b	norm_s.wav	34155	35256	37723
1	5	1	3	3	2	1857	1	3675	602	a	c	c	norm_a.wav	43427	45284	46537
1	6	1	3	1	1	1863	1	3054	2218	a	c	a	norm_o.wav	51626	53489	56360
1	7	3	2	3	1	1106	1	2379	2293	c	b	c	norm_a.wav	60749	61855	65554
1	8	2	1	2	1	1393	1	3046	1645	b	a	b	norm_s.wav	70618	72011	74771
1	9	3	1	1	2	2093	1	1788	1199	c	a	a	norm_o.wav	78578	80671	82283
1	10	1	4	1	1	1527	1	2067	1920	a	d	a	norm_o.wav	86368	87895	90796
1	11	2	3	3	2	1446	1	3058	2209	b	c	c	norm_a.wav	95864	97310	100585
1	12	4	3	3	2	1786	1	3272	1562	d	c	c	norm_a.wav	105876	107662	109952
1	13	3	4	3	1	1278	1	2387	2177	c	d	c	norm_a.wav	114358	115636	119055
1	14	1	4	1	0	0	2	3266	2355	a	d	a	norm_o.wav	124340	0	129231
1	15	3	2	2	2	1318	1	1754	1458	c	b	b	norm_s.wav	133007	134325	136972
1	16	3	4	4	2	1870	1	2411	533	c	d	d	norm_d.wav	141407	143277	144452
1	17	2	1	1	2	1492	1	2403	1980	b	a	a	norm_o.wav	148876	150368	153377
1	18	4	3	3	2	1448	1	2115	1280	d	c	c	norm_a.wav	157508	158956	161298
1	19	1	2	2	2	2083	1	3050	1869	a	b	b	norm_s.wav	166368	168451	170757
1	20	4	2	4	1	1827	1	2484	1227	d	b	d	norm_d.wav	175252	177079	178985
1	21	2	4	2	1	1212	1	2659	963	b	d	b	norm_s.wav	183667	184879	187143
1	22	2	1	2	1	1395	1	1892	1166	b	a	b	norm_s.wav	191057	192452	194740
1	23	3	2	2	2	1073	1	2813	1607	c	b	b	norm_s.wav	199571	200644	203687
1	24	1	2	1	1	1182	1	2656	430	a	b	a	norm_o.wav	208350	209532	211297
1	25	4	2	4	1	1115	1	2448	1097	d	b	d	norm_d.wav	215769	216884	219375
1	26	1	3	1	1	1654	1	2776	1378	a	c	a	norm_o.wav	224171	225825	228061
1	27	4	1	4	1	1139	1	1955	1552	d	a	d	norm_d.wav	232038	233177	236111
1	28	2	3	3	2	1179	1	2417	1861	b	c	c	norm_a.wav	240541	241720	244908
1	29	3	2	3	1	1729	1	2744	1402	c	b	c	norm_a.wav	249671	251400	253584
1	30	4	3	4	1	1718	1	2068	1744	d	c	d	norm_d.wav	257666	259384	261918
1	31	2	4	2	1	1247	1	2685	917	b	d	b	norm_s.wav	266623	267870	270060
1	32	2	3	2	1	1468	1	1969	1080	b	c	b	norm_s.wav	274047	275515	277634
1	33	3	1	3	1	1086	1	2538	1917	c	a	c	norm_a.wav	282193	283279	286628
1	34	1	2	2	2	1322	1	1798	1593	a	b	b	norm_s.wav	290439	291761	294544
1	35	4	1	4	1	1078	1	2944	896	d	a	d	norm_d.wav	299510	300588	302916
1	36	1	3	3	2	1521	1	2401	926	a	c	c	norm_a.wav	307339	308860	310771
1	37	2	4	4	2	1099	1	2516	1651	b	d	d	norm_d.wav	315296	316395	319454
1	38	3	1	1	2	1624	1	2128	519	c	a	a	norm_o.wav	323596	325220	326629
1	39	1	4	1	1	1242	1	1943	1848	a	d	a	norm_o.wav	330590	331832	334954
1	40	1	2	1	1	1034	1	2542	1550	a	b	a	norm_o.wav	339512	340546	343576
