block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	1	2	1	2	1437	0	3266	1593	a	b	a	norm_d.wav	8332	9769	12432
1	2	1	3	1	1	1581	1	2659	926	a	c	a	norm_d.wav	17112	18693	20552
1	3	1	4	1	1	1193	1	2484	533	a	d	a	norm_d.wav	25045	26238	28084
1	4	4	2	4	1	1486	1	1798	1744	d	b	d	norm_a.wav	31935	33421	36192
1	5	4	1	4	1	2163	1	2685	1562	d	a	d	norm_a.wav	40897	43060	44979
1	6	3	4	4	1	1430	0	2403	1552	c	d	d	norm_a.wav	49402	50832	53474
1	7	2	1	2	1	1234	1	3050	896	b	a	b	norm_o.wav	58570	59804	61987
1	8	1	3	3	2	1503	1	2776	1227	a	c	c	norm_s.wav	66802	68305	70541
1	9	3	4	3	1	1387	1	2115	1280	c	d	c	norm_s.wav	74679	76066	78469
1	10	2	3	2	1	1111	1	2448	1917	b	c	b	norm_o.wav	82937	84048	87363
1	11	3	4	3	1	1001	1	1754	1861	c	d	c	norm_s.wav	91130	92131	95497
1	12	4	3	3	1	1101	0	3054	1199	d	c	c	norm_s.wav	100570	101671	104285
1	13	2	3	3	2	1047	1	2387	963	b	c	c	norm_s.wav	108690	109737	112173
1	14	3	4	4	1	2156	0	2813	2355	c	d	d	norm_a.wav	117008	119164	121871
1	15	4	2	2	2	1524	1	2538	1378	d	b	b	norm_o.wav	126432	127956	130328
1	16	3	1	1	2	1962	1	3058	1651	c	a	a	norm_d.wav	135407	137369	139571
1	17	2	3	2	1	874	1	2411	1097	b	c	b	norm_o.wav	143995	144869	147605
1	18	1	3	3	2	1714	1	2874	1848	a	c	c	norm_s.wav	152499	154213	156861
1	19	1	2	1	1	1422	1	1955	1645	a	b	a	norm_d.wav	160831	162253	164997
1	20	2	4	4	2	1406	1	2944	1598	b	d	d	norm_a.wav	169961	171367	174069
1	21	4	2	2	2	1240	1	2401	1869	d	b	b	norm_o.wav	178487	179727	182862
1	22	2	4	2	1	914	1	2379	2209	b	d	b	norm_o.wav	187252	188166	191989
1	23	3	2	2	2	962	1	1788	1402	c	b	b	norm_o.wav	195796	196758	199704
1	24	4	2	4	1	955	1	2744	602	d	b	d	norm_a.wav	204461	205416	207575
1	25	1	2	1	1	1630	1	3046	430	a	b	a	norm_d.wav	212639	214269	215576
1	26	2	4	4	2	1440	1	2516	2792	b	d	d	norm_a.wav	220117	221557	225416
1	27	3	2	3	1	1669	1	2192	1607	c	b	c	norm_s.wav	229624	231293	233747
1	28	2	1	1	2	1260	1	2128	2218	b	a	a	norm_d.wav	237883	239143	242615
1	29	3	1	3	1	1280	1	2542	1055	c	a	c	norm_s.wav	247167	248447	250736
1	30	4	1	1	2	1258	1	3272	917	d	a	a	norm_d.wav	256021	257279	259452
1	31	3	1	3	2	992	0	2067	1401	c	a	c	norm_s.wav	263537	264529	267446
1	32	4	1	1	2	1926	1	1943	519	d	a	a	norm_d.wav	271404	273330	274439
1	33	3	1	1	2	1351	1	2068	1550	c	a	a	norm_d.wav	278525	279876	282583
1	34	4	3	3	2	916	1	3675	1980	d	c	c	norm_s.wav	288273	289189	292761
1	35	1	2	2	2	927	1	2496	1458	a	b	b	norm_o.wav	297274	298201	301242
1	36	2	3	2	1	894	1	2656	1166	b	c	b	norm_o.wav	305922	306816	309604
1	37	4	2	2	2	769	1	2117	1920	d	b	b	norm_o.wav	313739	314508	318167
1	38	4	1	4	1	1489	1	1969	1080	d	a	d	norm_a.wav	322146	323635	325733
1	39	4	3	4	1	814	1	2417	2177	d	c	d	norm_a.wav	330171	330985	334855
1	40	2	4	4	2	1230	1	1892	2293	b	d	d	norm_a.wav	338765	339995	343575
