block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	4	3	4	1	1150	1	3675	1861	d	c	d	norm_d.wav	8752	9902	13126
1	2	4	1	4	1	1136	1	2874	1055	d	a	d	norm_d.wav	18019	19155	21588
1	3	3	4	4	2	1387	1	2516	1920	c	d	d	norm_d.wav	26116	27503	30543
1	4	3	1	1	2	1520	1	2659	2177	c	a	a	norm_s.wav	35229	36749	39919
1	5	3	2	3	1	1210	1	1754	1378	c	b	c	norm_o.wav	43706	44916	47592
1	6	1	3	3	2	1998	1	1798	1744	a	c	c	norm_o.wav	51411	53409	55667
1	7	3	2	2	1	929	0	3050	2355	c	b	b	norm_a.wav	60754	61683	65629
1	8	4	2	2	2	1239	1	2776	2218	d	b	b	norm_a.wav	70428	71667	75158
1	9	1	3	1	1	2191	1	2067	1227	a	c	a	norm_s.wav	79235	81426	82971
1	10	2	1	1	2	1336	1	2379	1645	b	a	a	norm_s.wav	87373	88709	91529
1	11	1	3	3	2	1831	1	2496	1869	a	c	c	norm_o.wav	96045	97876	100424
1	12	3	4	3	1	859	1	1969	963	c	d	c	norm_o.wav	104404	105263	107874
1	13	4	3	3	2	1039	1	2542	1552	d	c	c	norm_o.wav	112438	113477	116504
1	14	1	4	4	2	1376	1	1955	1562	a	d	d	norm_d.wav	120472	121848	124555
1	15	2	1	2	1	961	1	3054	2209	b	a	b	norm_a.wav	129629	130590	134354
1	16	2	1	1	2	1730	1	2484	1848	b	a	a	norm_s.wav	138857	140587	143211
1	17	3	1	1	2	1296	1	1943	1401	c	a	a	norm_s.wav	147169	148465	151087
1	18	1	3	3	2	1290	1	2685	1980	a	c	c	norm_o.wav	155787	157077	160287
1	19	3	2	2	2	1370	1	2944	926	c	b	b	norm_a.wav	165247	166617	168683
1	20	2	4	4	2	2154	1	2538	1458	b	d	d	norm_d.wav	173230	175384	177207
1	21	2	1	2	1	1188	1	3046	602	b	a	b	norm_a.wav	182277	183465	185386
1	22	1	2	2	2	1341	1	1788	896	a	b	b	norm_a.wav	189192	190533	192594
1	23	3	2	2	2	988	1	2387	1651	c	b	b	norm_a.wav	197003	197991	201174
1	24	1	4	1	1	1472	1	2448	1402	a	d	a	norm_s.wav	205636	207108	209547
1	25	1	3	3	2	1607	1	2417	917	a	c	c	norm_o.wav	213977	215584	217401
1	26	1	4	4	2	2116	1	2656	2792	a	d	d	norm_d.wav	222075	224191	227383
1	27	1	3	1	1	1361	1	3058	430	a	c	a	norm_s.wav	232458	233819	235400
1	28	4	3	4	1	1699	1	2411	2293	d	c	d	norm_d.wav	239835	241534	244641
1	29	3	2	3	1	1335	1	1892	1607	c	b	c	norm_o.wav	248551	249886	252676
1	30	2	4	4	2	1189	1	3266	1598	b	d	d	norm_d.wav	257949	259138	262067
1	31	1	2	2	2	1103	1	3272	1199	a	b	b	norm_a.wav	267356	268459	271069
1	32	2	4	4	2	1518	1	2068	1097	b	d	d	norm_d.wav	275154	276672	278759
1	33	4	2	4	1	1581	1	2128	519	d	b	d	norm_d.wav	282907	284488	285940
1	34	3	2	3	1	1185	1	2117	1550	c	b	c	norm_o.wav	290075	291260	294133
1	35	4	2	2	2	775	1	2744	1917	d	b	b	norm_a.wav	298892	299667	303320
1	36	3	4	3	1	1338	1	2115	533	c	d	c	norm_o.wav	307448	308786	310491
1	37	2	1	2	1	1034	1	2401	1080	b	a	b	norm_a.wav	314913	315947	318499
1	38	1	2	1	1	1614	1	2192	1166	a	b	a	norm_s.wav	322712	324326	326394
1	39	1	3	1	1	1261	1	2813	1280	a	c	a	norm_s.wav	331225	332486	335013
1	40	4	1	1	2	1360	1	2403	1593	d	a	a	norm_s.wav	339436	340796	343550
