block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	3	4	3	1	1604	1	3046	1593	c	d	c	norm_a.wav	8131	9735	12235
1	2	4	3	3	2	1057	1	2448	2177	d	c	c	norm_a.wav	16705	17762	21391
1	3	3	1	3	1	1096	1	2403	2293	c	a	c	norm_a.wav	25812	26908	30626
1	4	1	4	4	1	1434	0	2538	1917	a	d	d	norm_s.wav	35198	36632	39633
1	5	4	2	2	1	1647	0	2944	1861	d	b	b	norm_o.wav	44607	46254	48978
1	6	3	1	1	2	1496	1	3272	1199	c	a	a	norm_d.wav	54302	55798	58015
1	7	3	4	4	2	1807	1	1754	926	c	d	d	norm_s.wav	61787	63594	65219
1	8	1	3	1	1	1406	1	1788	1166	a	c	a	norm_d.wav	69016	70422	72688
1	9	2	4	2	1	1347	1	2411	1402	b	d	b	norm_o.wav	77116	78463	81031
1	10	1	2	2	2	1268	1	2117	1378	a	b	b	norm_o.wav	85162	86430	89048
1	11	1	4	4	1	1573	0	2542	1458	a	d	d	norm_s.wav	93611	95184	97583
1	12	4	1	4	1	1905	1	2685	1651	d	a	d	norm_s.wav	102293	104198	106464
1	13	2	4	4	2	1503	1	3050	430	b	d	d	norm_s.wav	111527	113030	114478
1	14	3	1	3	1	1011	1	1955	1552	c	a	c	norm_a.wav	118457	119468	122530
1	15	2	4	2	1	1129	1	3058	519	b	d	b	norm_o.wav	127601	128730	130632
1	16	4	2	4	1	1637	1	1798	896	d	b	d	norm_s.wav	134448	136085	137856
1	17	3	1	1	2	1651	1	2379	1920	c	a	a	norm_d.wav	142258	143909	146689
1	18	1	3	1	1	1708	1	2874	1055	a	c	a	norm_d.wav	151573	153281	155142
1	19	4	2	2	2	1793	1	2115	2792	d	b	b	norm_o.wav	159269	161062	164571
1	20	2	3	3	2	1533	1	3266	1980	b	c	c	norm_a.wav	169854	171387	174354
1	21	4	1	1	2	2077	1	2128	1097	d	a	a	norm_d.wav	178498	180575	182109
1	22	1	2	1	1	1680	1	2659	1869	a	b	a	norm_d.wav	186788	188468	191170
1	23	3	1	1	2	1999	1	2516	917	c	a	a	norm_d.wav	195697	197696	199121
1	24	4	2	4	1	2345	1	2067	1562	d	b	d	norm_s.wav	203206	205551	207277
1	25	2	4	2	1	1079	1	2813	1550	b	d	b	norm_o.wav	212109	213188	216168
1	26	3	2	3	0	0	2	2656	1744	c	b	c	norm_a.wav	220839	0	225099
1	27	2	3	2	1	683	1	2496	533	b	c	b	norm_o.wav	229615	230298	232659
1	28	3	1	3	1	599	1	2192	1280	c	a	c	norm_a.wav	236871	237470	240667
1	29	4	1	4	1	1334	1	2744	1401	d	a	d	norm_s.wav	245431	246765	249343
1	30	3	4	3	1	817	1	3054	1080	c	d	c	norm_a.wav	254412	255229	258008
1	31	3	4	4	2	911	1	1969	963	c	d	d	norm_s.wav	261998	262909	265468
1	32	1	3	3	2	1279	1	2484	1227	a	c	c	norm_a.wav	269974	271253	273707
1	33	2	3	3	2	1497	1	2068	2209	b	c	c	norm_a.wav	277798	279295	282514
1	34	1	4	1	1	1395	1	2401	2218	a	d	a	norm_d.wav	286934	288329	291658
1	35	2	4	4	2	1267	1	3675	1598	b	d	d	norm_s.wav	297344	298611	301450
1	36	1	2	1	2	1351	0	2776	2355	a	b	a	norm_d.wav	306243	307594	311110
1	37	2	1	1	0	0	2	1943	602	b	a	a	norm_d.wav	315076	0	318194
1	38	2	4	2	1	705	1	2387	1848	b	d	b	norm_o.wav	322599	323304	326967
1	39	2	1	2	1	512	1	2417	1645	b	a	b	norm_o.wav	331400	331912	335551
1	40	2	3	2	1	611	1	1892	1607	b	c	b	norm_o.wav	339463	340074	343587
