block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	1	3	3	1	1460	0	2656	1166	e	g	g	norm_e.wav	7705	9165	11393
2	2	3	2	3	1	1650	1	1969	1227	g	f	g	norm_e.wav	15379	17029	19116
2	3	4	3	3	2	1411	1	2067	1378	h	g	g	norm_e.wav	23210	24621	27107
2	4	2	1	1	1	1308	0	2401	1744	f	e	e	norm_k.wav	31526	32834	35793
2	5	4	2	4	1	2216	1	1798	917	h	f	h	norm_au.wav	39617	41833	43055
2	6	3	2	2	2	1248	1	2417	2177	g	f	f	norm_f.wav	47489	48737	52191
2	7	1	2	2	1	1013	0	1943	1607	e	f	f	norm_f.wav	56153	57166	60279
2	8	2	1	2	1	1363	1	2403	2792	f	e	f	norm_f.wav	64702	66065	70015
2	9	2	4	4	2	1439	1	2659	2355	f	h	h	norm_au.wav	74700	76139	79569
2	10	3	1	1	1	1055	0	2128	1861	g	e	e	norm_k.wav	83716	84771	88089
2	11	4	3	4	1	1403	1	2117	2209	h	g	h	norm_au.wav	92221	93624	96952
2	12	2	4	4	2	1676	1	3050	1869	f	h	h	norm_au.wav	102025	103701	106408
2	13	4	2	4	1	1052	1	1754	1920	h	f	h	norm_au.wav	110187	111239	114619
2	14	4	2	2	2	1319	1	2411	1848	h	f	f	norm_f.wav	119057	120376	123418
2	15	3	1	1	2	1314	1	3266	1280	g	e	e	norm_k.wav	128712	130026	132503
2	16	4	2	4	1	1602	1	2448	1562	h	f	h	norm_au.wav	136979	138581	141052
2	17	3	2	3	1	1042	1	2874	1055	g	f	g	norm_e.wav	145938	146980	149505
2	18	1	3	1	1	1721	1	1955	533	e	g	e	norm_k.wav	153481	155202	156539
2	19	4	3	3	2	1453	1	2744	519	h	g	g	norm_e.wav	161310	162763	164347
2	20	3	2	2	2	1388	1	2192	1097	g	f	f	norm_f.wav	168563	169951	172179
2	21	4	1	1	2	1173	1	2776	1598	h	e	e	norm_k.wav	176969	178142	181089
2	22	1	3	1	1	978	1	2516	896	e	g	e	norm_k.wav	185616	186594	189027
2	23	2	1	1	2	1211	1	2542	1552	f	e	e	norm_k.wav	193589	194800	197665
2	24	4	3	3	2	909	1	2484	2293	h	g	g	norm_e.wav	202171	203080	206975
2	25	1	2	2	2	1227	1	2068	1458	e	f	f	norm_f.wav	211070	212297	215047
2	26	3	4	3	2	788	0	3675	1651	g	h	g	norm_e.wav	220749	221537	224911
2	27	2	4	4	2	1262	1	3054	1199	f	h	h	norm_au.wav	229977	231239	233686
2	28	4	1	4	1	1016	1	2685	1980	h	e	h	norm_au.wav	238390	239406	242893
2	29	1	3	3	2	1091	1	2813	926	e	g	g	norm_e.wav	247727	248818	251173
2	30	2	1	2	1	951	1	2115	1402	f	e	f	norm_f.wav	255313	256264	259240
2	31	3	4	3	1	832	1	2538	602	g	h	g	norm_e.wav	263790	264622	266902
2	32	4	1	4	1	1212	1	3272	963	h	e	h	norm_au.wav	272186	273398	275672
2	33	3	1	1	2	1178	1	3058	1401	g	e	e	norm_k.wav	280754	281932	284679
2	34	3	2	3	1	1083	1	1788	430	g	f	g	norm_e.wav	288480	289563	291424
2	35	1	2	1	1	1086	1	3046	1917	e	f	e	norm_k.wav	296494	297580	300929
2	36	1	4	4	2	1299	1	1892	1593	e	h	h	norm_au.wav	304833	306132	308942
2	37	2	1	1	2	1623	1	2387	1550	f	e	e	norm_k.wav	313346	314969	317415
2	38	1	2	2	2	1447	1	2379	1645	e	f	f	norm_f.wav	321818	323265	325972
2	39	3	2	2	2	1080	1	2944	2218	g	f	f	norm_f.wav	330934	332014	335665
2	40	2	4	2	1	865	1	2496	1080	f	h	f	norm_f.wav	340175	341040	343772
