block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	4	1	4	2	1339	0	2379	1166	d	a	d	norm_s.wav	7438	8777	11135
1	2	3	4	4	1	1445	0	1969	1917	c	d	d	norm_s.wav	15122	16567	19546
1	3	2	4	4	0	0	2	2403	1227	b	d	d	norm_s.wav	23962	0	27708
1	4	2	3	3	1	1337	0	2067	896	b	c	c	norm_a.wav	31816	33153	35237
1	5	3	1	1	2	2038	1	2115	1645	c	a	a	norm_d.wav	39408	41446	43563
1	6	4	3	3	2	2394	1	3054	1848	d	c	c	norm_a.wav	48636	51030	53001
1	7	2	4	2	1	1997	1	2411	2792	b	d	b	norm_o.wav	57444	59441	62748
1	8	2	1	2	1	1629	1	2776	1458	b	a	b	norm_o.wav	67541	69170	71511
1	9	4	2	2	0	0	2	2656	519	d	b	b	norm_o.wav	76191	0	79227
1	10	1	3	1	1	835	1	2128	430	a	c	a	norm_d.wav	83373	84208	86317
1	11	3	4	3	2	846	0	1955	1869	c	d	c	norm_a.wav	90296	91142	94686
1	12	3	1	3	1	868	1	2516	1080	c	a	c	norm_a.wav	99213	100081	102800
1	13	4	3	3	2	1192	1	2874	1199	d	c	c	norm_a.wav	107695	108887	111407
1	14	3	1	1	2	2401	1	2068	1920	c	a	a	norm_d.wav	115493	117894	119921
1	15	3	2	3	2	1039	0	1754	1401	c	b	c	norm_a.wav	123685	124724	127592
1	16	4	2	4	0	0	2	2117	1097	d	b	d	norm_s.wav	131724	0	135329
1	17	3	2	2	2	1067	1	2685	1280	c	b	b	norm_o.wav	140034	141101	143835
1	18	4	1	4	2	2168	0	2417	2177	d	a	d	norm_s.wav	148272	150440	152955
1	19	1	3	1	0	0	2	2542	1861	a	c	a	norm_d.wav	157515	0	161891
1	20	2	3	2	1	1038	1	2387	2355	b	c	b	norm_o.wav	166297	167335	171172
1	21	1	2	1	1	1745	1	2484	1402	a	b	a	norm_d.wav	175678	177423	179586
1	22	3	1	1	2	1198	1	1892	1598	c	a	a	norm_d.wav	183492	184690	187607
1	23	1	4	1	1	2087	1	2401	1550	a	d	a	norm_d.wav	192025	194112	196081
1	24	3	4	4	2	933	1	2192	1055	c	d	d	norm_s.wav	200288	201221	203859
1	25	2	3	2	1	1224	1	3046	1651	b	c	b	norm_o.wav	208918	210142	213077
1	26	4	2	4	2	1971	0	3058	1378	d	b	d	norm_s.wav	218148	220119	222038
1	27	3	4	3	1	1497	1	2448	917	c	d	c	norm_a.wav	226508	228005	229933
1	28	1	2	2	2	1575	1	3050	926	a	b	b	norm_o.wav	235001	236576	238448
1	29	4	1	4	1	2107	1	3272	1562	d	a	d	norm_s.wav	243729	245836	247804
1	30	4	3	3	2	1733	1	1788	1607	d	c	c	norm_a.wav	251612	253345	255725
1	31	3	2	3	0	0	2	3266	533	c	b	c	norm_a.wav	260998	0	264051
1	32	2	1	1	2	1562	1	2813	1980	b	a	a	norm_d.wav	268885	270447	273373
1	33	1	3	1	1	1154	1	1943	2293	a	c	a	norm_d.wav	277332	278486	282142
1	34	1	2	1	0	0	2	1798	2218	a	b	a	norm_d.wav	285958	0	290688
1	35	2	4	4	0	0	2	2659	2209	b	d	d	norm_s.wav	295357	0	300080
1	36	4	1	4	2	839	0	3675	1744	d	a	d	norm_s.wav	305774	306613	310027
1	37	3	4	3	1	1598	1	2744	963	c	d	c	norm_a.wav	314791	316389	318265
1	38	4	2	2	2	2112	1	2538	1552	d	b	b	norm_o.wav	322825	324937	326895
1	39	2	1	2	1	1380	1	2944	602	b	a	b	norm_o.wav	331852	333232	334964
1	40	2	3	2	1	1299	1	2496	1593	b	c	b	norm_o.wav	339478	340777	343581
