block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	1	2	1	2	1458	0	1943	1378	e	f	e	norm_e.wav	6993	8451	10893
2	2	1	3	1	1	1684	1	3675	1055	e	g	e	norm_e.wav	16587	18271	20153
2	3	1	4	1	1	1409	1	2067	1920	e	h	e	norm_e.wav	24241	25650	28680
2	4	4	2	4	2	1960	0	1798	1917	h	f	h	norm_au.wav	32505	34465	36944
2	5	4	1	4	1	1815	1	2656	1744	h	e	h	norm_au.wav	41612	43427	45873
2	6	3	4	4	1	1785	0	2944	519	g	h	h	norm_au.wav	50843	52628	53875
2	7	2	1	2	1	1954	1	2496	1199	f	e	f	norm_k.wav	58395	60349	62111
2	8	1	3	3	2	1759	1	2659	917	e	g	g	norm_f.wav	66789	68548	70220
2	9	3	4	3	1	1284	1	2403	1651	g	h	g	norm_f.wav	74640	75924	78812
2	10	2	3	2	1	1475	1	2744	2218	f	g	f	norm_k.wav	83567	85042	88303
2	11	3	4	3	1	1920	1	2874	896	g	h	g	norm_f.wav	93191	95111	96599
2	12	4	3	3	0	0	2	1788	1080	h	g	g	norm_f.wav	100407	0	104001
2	13	2	3	3	2	1246	1	3054	1562	f	g	g	norm_f.wav	109069	110315	113141
2	14	3	4	4	0	0	2	2417	2177	g	h	h	norm_au.wav	117570	0	122271
2	15	4	2	2	1	1420	0	2117	1848	h	f	f	norm_k.wav	126407	127827	130778
2	16	3	1	1	2	1090	1	3272	1552	g	e	e	norm_e.wav	136078	137168	140153
2	17	2	3	2	2	1518	0	1969	1645	f	g	f	norm_k.wav	144144	145662	148300
2	18	1	3	3	1	1480	0	2484	533	e	g	g	norm_f.wav	152801	154281	155845
2	19	1	2	1	2	2141	0	2401	1166	e	f	e	norm_e.wav	160274	162415	163963
2	20	2	4	4	2	1667	1	1892	1607	f	h	h	norm_au.wav	167872	169539	171995
2	21	4	2	2	1	1781	0	2542	2355	h	f	f	norm_k.wav	176557	178338	181437
2	22	2	4	2	2	1820	0	2538	1227	f	h	f	norm_k.wav	185993	187813	189731
2	23	3	2	2	1	1247	0	2068	2792	g	f	f	norm_k.wav	193826	195073	199136
2	24	4	2	4	1	1629	1	3266	1401	h	f	h	norm_au.wav	204428	206057	208341
2	25	1	2	1	1	1464	1	1955	1869	e	f	e	norm_e.wav	212308	213772	216702
2	26	2	4	4	2	2190	1	3058	430	f	h	h	norm_au.wav	221785	223975	224739
2	27	3	2	3	1	1766	1	1754	1593	g	f	g	norm_f.wav	228516	230282	232622
2	28	2	1	1	1	1743	0	2128	926	f	e	e	norm_e.wav	236766	238509	240204
2	29	3	1	3	1	1482	1	2411	1097	g	e	g	norm_f.wav	244640	246122	248250
2	30	4	1	1	1	1711	0	2685	1550	h	e	e	norm_e.wav	252950	254661	257023
2	31	3	1	3	2	1786	0	3050	602	g	e	g	norm_f.wav	262097	263883	265213
2	32	4	1	1	2	2041	1	2448	1280	h	e	e	norm_e.wav	269673	271714	273465
2	33	3	1	1	1	1444	0	3046	1861	g	e	e	norm_e.wav	278538	279982	282917
2	34	4	3	3	2	1567	1	2387	2293	h	g	g	norm_f.wav	287319	288886	292131
2	35	1	2	2	1	1320	0	2379	1458	e	f	f	norm_k.wav	296538	297858	300505
2	36	2	3	2	1	1888	1	2516	1598	f	g	f	norm_k.wav	305048	306936	309161
2	37	4	2	2	2	1721	1	2776	2209	h	f	f	norm_k.wav	313948	315669	318679
2	38	4	1	4	1	2026	1	2813	963	h	e	h	norm_au.wav	323514	325540	326997
2	39	4	3	4	1	2071	1	2192	1980	h	g	h	norm_au.wav	331213	333284	335712
2	40	2	4	4	0	0	2	2115	1402	f	h	h	norm_au.wav	339847	0	343774
