block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
4	1	2	1	2	2	1199	0	2944	1458	n	m	n	norm_p.wav	7991	9190	11963
4	2	4	2	2	2	1190	1	2484	1280	p	n	n	norm_p.wav	16471	17661	20274
4	3	3	2	2	2	1109	1	3266	1401	o	n	n	norm_p.wav	25559	26668	29480
4	4	4	1	4	1	1410	1	2448	1080	p	m	p	norm_t.wav	33943	35353	37532
4	5	3	1	1	1	1241	0	3054	1593	o	m	m	norm_m.wav	42607	43848	46716
4	6	2	3	3	1	1451	0	1754	1550	n	o	o	norm_u.wav	50492	51943	54548
4	7	3	4	3	1	1324	1	2403	1562	o	p	o	norm_u.wav	58966	60290	63049
4	8	1	4	1	1	1997	1	1955	1402	m	p	m	norm_m.wav	67023	69020	70946
4	9	4	3	4	2	1407	0	2068	602	p	o	p	norm_t.wav	75028	76435	78137
4	10	4	1	1	1	1579	0	3046	1848	p	m	m	norm_m.wav	83201	84780	87557
4	11	3	4	4	2	1664	1	1798	1917	o	p	p	norm_t.wav	91370	93034	95800
4	12	2	4	4	2	1364	1	2128	2355	n	p	p	norm_t.wav	99940	101304	104809
4	13	4	1	4	1	2065	1	1892	1651	p	m	p	norm_t.wav	108724	110789	112892
4	14	2	4	2	0	0	2	2685	430	n	p	n	norm_p.wav	117591	0	120541
4	15	2	1	2	1	833	1	2813	2177	n	m	n	norm_p.wav	125379	126212	130064
4	16	3	1	3	2	1237	0	3272	1227	o	m	o	norm_u.wav	135354	136591	139095
4	17	1	4	1	1	1202	1	2115	896	m	p	m	norm_m.wav	143233	144435	146639
4	18	4	1	1	2	1789	1	2874	1166	p	m	m	norm_m.wav	151535	153324	155215
4	19	1	3	3	2	1557	1	2516	963	m	o	o	norm_u.wav	159749	161306	163219
4	20	1	4	4	2	2280	1	2401	533	m	p	p	norm_t.wav	167642	169922	170681
4	21	4	3	3	2	1486	1	2417	1980	p	o	o	norm_u.wav	175118	176604	179605
4	22	3	1	3	1	1754	1	2776	2218	o	m	o	norm_u.wav	184397	186151	189127
4	23	2	3	3	2	2274	1	3058	1645	n	o	o	norm_u.wav	194196	196470	198353
4	24	1	2	1	1	1447	1	2744	917	m	n	m	norm_m.wav	203116	204563	206545
4	25	2	4	2	1	1124	1	1943	519	n	p	n	norm_p.wav	210506	211630	213541
4	26	2	3	2	1	1524	1	2538	2792	n	o	n	norm_p.wav	218097	219621	223407
4	27	4	1	1	2	2226	1	2117	1552	p	m	m	norm_m.wav	227541	229767	231601
4	28	2	1	2	2	1474	0	2496	1378	n	m	n	norm_p.wav	236110	237584	239998
4	29	4	3	4	1	1420	1	3050	2293	p	o	p	norm_t.wav	245070	246490	249883
4	30	4	2	4	2	1144	0	2387	1861	p	n	p	norm_t.wav	254288	255432	258669
4	31	4	3	3	0	0	2	2411	926	p	o	o	norm_u.wav	263099	0	266538
4	32	2	3	3	2	1147	1	2656	1199	n	o	o	norm_u.wav	271203	272350	274918
4	33	4	2	2	2	1562	1	2542	1055	p	n	n	norm_p.wav	279478	281040	283047
4	34	3	4	3	1	1861	1	3675	1598	o	p	o	norm_u.wav	288735	290596	292841
4	35	1	4	4	2	1078	1	2659	1607	m	p	p	norm_t.wav	297517	298595	301637
4	36	2	4	2	1	2104	1	2067	1920	n	p	n	norm_p.wav	305712	307816	310141
4	37	4	2	4	0	0	2	1788	1869	p	n	p	norm_t.wav	313938	0	318311
4	38	4	1	1	2	1528	1	2379	1097	p	m	m	norm_m.wav	322703	324231	326311
4	39	1	4	1	1	1379	1	2192	1744	m	p	m	norm_m.wav	330524	331903	334784
4	40	2	1	1	2	1244	1	1969	2209	n	m	m	norm_m.wav	338773	340017	343489
