block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	4	2	4	2	1341	0	2192	917	h	f	h	norm_f.wav	7238	8579	10678
2	2	4	3	4	1	1590	1	2403	1920	h	g	h	norm_f.wav	15098	16688	19539
2	3	3	4	4	2	1134	1	2115	2792	g	h	h	norm_f.wav	23681	24815	28998
2	4	3	1	3	1	1215	1	3272	1562	g	e	g	norm_k.wav	34296	35511	38381
2	5	4	3	3	2	1365	1	2813	2209	h	g	g	norm_k.wav	43206	44571	47935
2	6	1	4	1	1	1793	1	1892	1598	e	h	e	norm_e.wav	51849	53642	55964
2	7	1	3	1	1	1046	1	3266	1097	e	g	e	norm_e.wav	61241	62287	64850
2	8	2	1	2	1	1670	1	3046	2218	f	e	f	norm_au.wav	69910	71580	74646
2	9	2	3	2	1	1323	1	1798	2355	f	g	f	norm_au.wav	78458	79781	83334
2	10	2	1	1	2	1418	1	1943	1199	f	e	e	norm_e.wav	87296	88714	91014
2	11	3	1	3	1	1134	1	2417	1402	g	e	g	norm_k.wav	95450	96584	99377
2	12	3	2	3	1	1086	1	2776	519	g	f	g	norm_k.wav	104165	105251	107205
2	13	4	3	3	2	1275	1	2656	1458	h	g	g	norm_k.wav	111885	113160	115860
2	14	4	1	4	2	1390	0	2685	963	h	e	h	norm_f.wav	120572	121962	124058
2	15	2	1	2	1	1231	1	1955	1869	f	e	f	norm_au.wav	128038	129269	132431
2	16	3	1	1	2	1157	1	2744	1645	g	e	e	norm_e.wav	137200	138357	141363
2	17	2	3	3	2	1501	1	1788	1848	f	g	g	norm_k.wav	145168	146669	149530
2	18	4	2	2	2	1361	1	2659	926	h	f	f	norm_au.wav	154217	155578	157657
2	19	4	2	4	1	1239	1	1754	1080	h	f	h	norm_f.wav	161437	162676	165029
2	20	2	1	1	2	2060	1	2067	602	f	e	e	norm_e.wav	169110	171170	172231
2	21	3	2	2	2	1680	1	1969	1651	g	f	f	norm_au.wav	176212	177892	180374
2	22	2	4	2	1	1086	1	2516	1917	f	h	f	norm_au.wav	184901	185987	189333
2	23	2	1	2	1	1228	1	3054	1980	f	e	f	norm_au.wav	194399	195627	198889
2	24	1	3	1	1	1287	1	2128	2293	e	g	e	norm_e.wav	203038	204325	207842
2	25	4	1	4	1	1444	1	2448	1593	h	e	h	norm_f.wav	212318	213762	216423
2	26	4	3	3	2	1168	1	3675	1401	h	g	g	norm_k.wav	222114	223282	226026
2	27	3	1	1	2	1159	1	2484	1055	g	e	e	norm_e.wav	230523	231682	234089
2	28	3	4	4	2	1554	1	2068	1744	g	h	h	norm_f.wav	238178	239732	242440
2	29	3	1	3	1	909	1	2538	1861	g	e	g	norm_k.wav	247004	247913	251375
2	30	4	2	4	1	1390	1	2944	1166	h	f	h	norm_f.wav	256334	257724	260014
2	31	4	1	4	2	1662	0	2401	430	h	e	h	norm_f.wav	264431	266093	267384
2	32	4	2	2	2	1144	1	3058	2177	h	f	f	norm_au.wav	272466	273610	277167
2	33	2	4	2	1	991	1	2411	1227	f	h	f	norm_au.wav	281597	282588	285337
2	34	1	2	2	2	1198	1	2387	1280	e	f	f	norm_au.wav	289751	290949	293550
2	35	1	3	3	2	1242	1	2379	1552	e	g	g	norm_k.wav	297956	299198	302018
2	36	4	2	4	1	1324	1	2117	533	h	f	h	norm_f.wav	306157	307481	309212
2	37	3	1	3	1	1096	1	3050	896	g	e	g	norm_k.wav	314290	315386	317700
2	38	1	2	1	2	1275	0	2496	1550	e	f	e	norm_e.wav	322216	323491	326283
2	39	1	4	1	1	1689	1	2874	1607	e	h	e	norm_e.wav	331181	332870	335300
2	40	4	1	1	2	1339	1	2542	1378	h	e	e	norm_e.wav	339862	341201	343764
