block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	1	2	2	1	1133	0	2656	1458	e	f	f	norm_au.wav	7726	8859	11704
2	2	3	2	2	2	1192	1	2128	1598	g	f	f	norm_au.wav	15856	17048	19967
2	3	2	1	2	1	1346	1	2403	2209	f	e	f	norm_au.wav	24387	25733	29117
2	4	2	1	1	2	906	1	3058	1607	f	e	e	norm_k.wav	34227	35133	38346
2	5	4	3	4	1	1902	1	1788	2792	h	g	h	norm_f.wav	42159	44061	47456
2	6	3	4	3	2	1466	0	2496	1280	g	h	g	norm_e.wav	51985	53451	55776
2	7	3	1	1	1	1599	0	3046	1166	g	e	e	norm_k.wav	60842	62441	64515
2	8	1	4	4	1	1028	0	3675	1869	e	h	h	norm_f.wav	70208	71236	74585
2	9	4	2	4	2	1115	0	2117	1593	h	f	h	norm_f.wav	78714	79829	82815
2	10	2	3	3	2	1181	1	2068	1917	f	g	g	norm_e.wav	86904	88085	91329
2	11	1	4	1	1	1263	1	2379	519	e	h	e	norm_k.wav	95721	96984	98751
2	12	2	1	1	2	1288	1	3266	1645	f	e	e	norm_k.wav	104035	105323	108200
2	13	1	3	1	1	1371	1	3054	1651	e	g	e	norm_k.wav	113274	114645	117441
2	14	4	3	4	1	1307	1	2448	2218	h	g	h	norm_f.wav	121902	123209	126629
2	15	3	1	3	0	0	2	2411	1378	g	e	g	norm_e.wav	131050	0	134941
2	16	1	3	1	2	569	0	2685	1920	e	g	e	norm_k.wav	139647	140216	144087
2	17	4	1	4	1	1000	1	2417	1055	h	e	h	norm_f.wav	148514	149514	152076
2	18	3	4	3	1	1321	1	1754	2293	g	h	g	norm_e.wav	155842	157163	160642
2	19	4	2	2	2	1242	1	2813	1550	h	f	f	norm_au.wav	165473	166715	169548
2	20	3	2	2	2	1135	1	2538	2355	g	f	f	norm_au.wav	174101	175236	178974
2	21	2	3	3	2	1484	1	2192	533	f	g	g	norm_e.wav	183189	184673	186238
2	22	4	3	3	1	1793	0	2944	1080	h	g	g	norm_e.wav	191202	192995	194793
2	23	3	4	3	2	682	0	2516	926	g	h	g	norm_e.wav	199329	200011	202762
2	24	3	1	1	2	1174	1	2067	963	g	e	e	norm_k.wav	206838	208012	210310
2	25	4	2	4	2	1035	0	1798	917	h	f	h	norm_f.wav	214130	215165	217559
2	26	2	3	2	1	1770	1	2776	1097	f	g	f	norm_au.wav	222353	224123	225962
2	27	2	4	2	1	962	1	2387	1552	f	h	f	norm_au.wav	230370	231332	234442
2	28	2	1	1	2	1822	1	2401	430	f	e	e	norm_k.wav	238856	240678	241792
2	29	3	4	4	2	1009	1	2542	1848	g	h	h	norm_f.wav	246358	247367	250720
2	30	4	2	2	2	1521	1	2115	1861	h	f	f	norm_au.wav	254851	256372	259222
2	31	2	3	3	2	1358	1	1943	1401	f	g	g	norm_e.wav	263184	264542	267101
2	32	4	1	1	2	1013	1	1892	896	h	e	e	norm_k.wav	271008	272021	274422
2	33	3	2	3	2	1323	0	1955	2177	g	f	g	norm_e.wav	278399	279722	283097
2	34	4	3	3	2	1102	1	2484	1402	h	g	g	norm_e.wav	287599	288701	291507
2	35	2	4	2	1	2074	1	3050	1562	f	h	f	norm_au.wav	296571	298645	300653
2	36	3	2	2	1	1237	0	2744	602	g	f	f	norm_au.wav	305417	306654	308530
2	37	2	1	1	2	907	1	2659	1227	f	e	e	norm_k.wav	313207	314114	316947
2	38	4	1	4	1	1284	1	1969	1744	h	e	h	norm_f.wav	320939	322223	325190
2	39	3	4	4	2	1771	1	3272	1980	g	h	h	norm_f.wav	330482	332253	334976
2	40	4	2	4	1	1431	1	2874	1199	h	f	h	norm_f.wav	339866	341297	343579
