block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	3	2	3	1	2208	1	2128	1055	g	f	g	norm_f.wav	7174	9382	10749
2	2	3	4	3	1	929	1	1955	1080	g	h	g	norm_f.wav	14717	15646	18318
2	3	1	3	3	2	1234	1	1798	1861	e	g	g	norm_f.wav	22137	23371	26510
2	4	1	2	1	1	1875	1	2542	1550	e	f	e	norm_au.wav	31071	32946	35135
2	5	1	2	2	2	2307	1	1969	1199	e	f	f	norm_k.wav	39119	41426	42825
2	6	4	1	4	1	2436	1	2387	1402	h	e	h	norm_e.wav	47230	49666	51152
2	7	2	1	1	0	0	2	2874	1917	f	e	e	norm_au.wav	56040	0	60471
2	8	2	1	2	2	1728	0	2659	1651	f	e	f	norm_k.wav	65143	66871	69307
2	9	1	4	4	1	2496	0	1754	1920	e	h	h	norm_e.wav	73075	75571	77501
2	10	2	4	2	1	1697	1	3266	926	f	h	f	norm_k.wav	82777	84474	86222
2	11	4	3	4	1	1722	1	3272	1227	h	g	h	norm_e.wav	91503	93225	95244
2	12	2	4	4	2	2296	1	2496	2792	f	h	h	norm_e.wav	99763	102059	105066
2	13	3	4	4	2	1560	1	1788	1593	g	h	h	norm_e.wav	108870	110430	112969
2	14	3	1	3	1	1289	1	2944	1378	g	e	g	norm_f.wav	117935	119224	121823
2	15	1	3	1	1	2120	1	1943	602	e	g	e	norm_au.wav	125787	127907	128905
2	16	4	2	2	1	2112	0	2068	917	h	f	f	norm_k.wav	132991	135103	136416
2	17	3	4	3	1	2351	1	3675	1552	g	h	g	norm_f.wav	142109	144460	146170
2	18	1	4	4	0	0	2	2192	2177	e	h	h	norm_e.wav	150375	0	155068
2	19	3	1	1	2	1385	1	1892	2209	g	e	e	norm_au.wav	158978	160363	163704
2	20	3	2	2	2	1319	1	2115	1645	g	f	f	norm_k.wav	167839	169158	171994
2	21	4	1	1	2	1219	1	2117	1980	h	e	e	norm_au.wav	176130	177349	180618
2	22	1	4	1	1	2475	1	3054	2355	e	h	e	norm_au.wav	185689	188164	190560
2	23	3	1	1	2	2127	1	2776	2293	g	e	e	norm_au.wav	195358	197485	200164
2	24	2	3	3	2	1478	1	2656	1401	f	g	g	norm_f.wav	204838	206316	208755
2	25	1	4	4	1	1275	0	2813	2218	e	h	h	norm_e.wav	213583	214858	218309
2	26	1	3	3	2	1223	1	2417	1848	e	g	g	norm_f.wav	222737	223960	227091
2	27	3	1	3	0	0	2	2538	1869	g	e	g	norm_f.wav	231645	0	236032
2	28	2	3	2	1	1129	1	2484	533	f	g	f	norm_k.wav	240527	241656	243566
2	29	1	2	2	2	1032	1	2516	1607	e	f	f	norm_k.wav	248102	249134	252217
2	30	4	3	4	1	1706	1	3046	896	h	g	h	norm_e.wav	257270	258976	260674
2	31	2	1	1	0	0	2	2411	1562	f	e	e	norm_au.wav	265107	0	269182
2	32	4	2	4	1	1612	1	2379	1458	h	f	h	norm_e.wav	273581	275193	277550
2	33	1	3	3	2	1078	1	2401	1280	e	g	g	norm_f.wav	281975	283053	285761
2	34	4	3	3	2	1342	1	2403	1598	h	g	g	norm_f.wav	290184	291526	294303
2	35	3	4	4	2	2133	1	2448	1166	g	h	h	norm_e.wav	298767	300900	302442
2	36	1	2	1	1	1757	1	3058	1744	e	f	e	norm_au.wav	307518	309275	311774
2	37	4	1	1	2	1782	1	3050	430	h	e	e	norm_au.wav	316844	318626	319794
2	38	4	2	2	2	1358	1	2744	519	h	f	f	norm_k.wav	324563	325921	327593
2	39	2	4	2	1	2431	1	2685	963	f	h	f	norm_k.wav	332296	334727	335779
2	40	1	2	2	2	1454	1	2067	1097	e	f	f	norm_k.wav	339868	341322	343473
