block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	4	2	2	1	1708	0	2538	1869	h	f	f	norm_f.wav	7579	9287	11953
2	2	2	3	2	1	970	1	3272	1645	f	g	f	norm_f.wav	17236	18206	21395
2	3	1	2	2	2	1043	1	3675	430	e	f	f	norm_f.wav	27090	28133	30028
2	4	4	1	4	2	1292	0	2401	1593	h	e	h	norm_e.wav	34454	35746	38553
2	5	1	4	4	1	1457	0	2813	1166	e	h	h	norm_e.wav	43387	44844	47062
2	6	4	3	3	2	1393	1	2656	1458	h	g	g	norm_k.wav	51736	53129	55710
2	7	4	1	1	2	1331	1	1754	519	h	e	e	norm_au.wav	59488	60819	62513
2	8	3	2	3	1	1732	1	1788	1861	g	f	g	norm_k.wav	66319	68051	70686
2	9	3	1	1	2	1024	1	2659	1598	g	e	e	norm_au.wav	75364	76388	79475
2	10	3	4	4	2	1522	1	2067	2293	g	h	h	norm_e.wav	83559	85081	88361
2	11	1	2	1	1	1187	1	2496	1401	e	f	e	norm_au.wav	92875	94062	96786
2	12	3	1	1	2	1644	1	2411	1080	g	e	e	norm_au.wav	101212	102856	104805
2	13	1	4	1	1	2028	1	2516	1980	e	h	e	norm_au.wav	109341	111369	113828
2	14	4	1	4	1	1858	1	2403	2355	h	e	h	norm_e.wav	118248	120106	123123
2	15	2	4	4	2	2395	1	3054	1550	f	h	h	norm_e.wav	128200	130595	132266
2	16	2	3	2	1	1251	1	1892	1920	f	g	f	norm_f.wav	136173	137424	140610
2	17	1	3	3	1	1498	0	2685	533	e	g	g	norm_k.wav	145305	146803	148359
2	18	2	4	2	1	1402	1	2117	1280	f	h	f	norm_f.wav	152496	153898	156284
2	19	4	3	3	2	808	1	2387	2209	h	g	g	norm_k.wav	160691	161499	165420
2	20	3	1	1	2	1407	1	3266	1055	g	e	e	norm_au.wav	170705	172112	174280
2	21	4	3	3	2	1092	1	2744	1552	h	g	g	norm_k.wav	179037	180129	183100
2	22	1	3	3	0	0	2	2379	1744	e	g	g	norm_k.wav	187492	0	191747
2	23	3	1	3	1	1198	1	2484	1562	g	e	g	norm_k.wav	196251	197449	200319
2	24	2	1	2	1	1034	1	1955	2218	f	e	f	norm_f.wav	204294	205328	209033
2	25	3	1	1	2	1425	1	2776	1378	g	e	e	norm_au.wav	213819	215244	217709
2	26	1	4	1	1	1179	1	1969	1607	e	h	e	norm_au.wav	221700	222879	225814
2	27	2	4	4	2	2181	1	1798	896	f	h	h	norm_e.wav	229619	231800	233028
2	28	3	4	4	0	0	2	2448	1848	g	h	h	norm_e.wav	237498	0	241855
2	29	4	2	2	2	1007	1	1943	1402	h	f	f	norm_f.wav	245813	246820	249732
2	30	2	4	2	1	978	1	2542	2177	f	h	f	norm_f.wav	254287	255265	258979
2	31	3	1	1	2	1689	1	3058	602	g	e	e	norm_au.wav	264055	265744	267169
2	32	2	3	3	2	1094	1	2874	963	f	g	g	norm_k.wav	272061	273155	275538
2	33	2	4	2	1	1050	1	2417	1199	f	h	f	norm_f.wav	279976	281026	283682
2	34	3	4	3	1	1019	1	2115	1917	g	h	g	norm_k.wav	287815	288834	292242
2	35	4	2	2	2	1044	1	3046	1651	h	f	f	norm_f.wav	297301	298345	301459
2	36	1	3	3	1	750	0	2944	2792	e	g	g	norm_k.wav	306417	307167	311719
2	37	2	1	1	2	1310	1	2068	917	f	e	e	norm_au.wav	315804	317114	319228
2	38	4	3	4	1	1129	1	3050	926	h	g	h	norm_e.wav	324296	325425	327742
2	39	2	4	4	2	1290	1	2128	1227	f	h	h	norm_e.wav	331879	333169	335620
2	40	3	4	4	2	2231	1	2192	1097	g	h	h	norm_e.wav	339835	342066	343448
