block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	1	3	3	1	2064	0	2387	533	e	g	g	norm_e.wav	7443	9507	10500
2	2	3	2	3	1	797	1	2813	1055	g	f	g	norm_e.wav	15340	16137	18915
2	3	4	3	3	1	1633	0	2192	1651	h	g	g	norm_e.wav	23128	24761	27294
2	4	2	1	1	1	1137	0	1754	1980	f	e	e	norm_f.wav	31081	32218	35573
2	5	4	2	4	2	1189	0	2516	430	h	f	h	norm_k.wav	40128	41317	43072
2	6	3	2	2	2	1610	1	2401	1552	g	f	f	norm_au.wav	47515	49125	51590
2	7	1	2	2	2	1069	1	2128	2177	e	f	f	norm_au.wav	55740	56809	60428
2	8	2	1	2	1	1441	1	1969	926	f	e	f	norm_au.wav	64417	65858	67853
2	9	2	4	4	2	1556	1	2659	963	f	h	h	norm_k.wav	72538	74094	76015
2	10	3	1	1	2	1119	1	2944	1097	g	e	e	norm_f.wav	80983	82102	84593
2	11	4	3	4	1	1318	1	3266	1744	h	g	h	norm_k.wav	89874	91192	94129
2	12	2	4	4	0	0	2	2874	1593	f	h	h	norm_k.wav	99029	0	103134
2	13	4	2	4	2	2029	0	2117	1199	h	f	h	norm_k.wav	107267	109296	110989
2	14	4	2	2	2	937	1	2115	1848	h	f	f	norm_au.wav	115123	116060	119496
2	15	3	1	1	2	1320	1	1892	2209	g	e	e	norm_f.wav	123416	124736	128141
2	16	4	2	4	1	1478	1	1943	1080	h	f	h	norm_k.wav	132107	133585	135705
2	17	3	2	3	1	1829	1	2068	1458	g	f	g	norm_e.wav	139787	141616	143764
2	18	1	3	1	2	1795	0	2448	1920	e	g	e	norm_f.wav	148239	150034	152670
2	19	4	3	3	2	1007	1	1955	896	h	g	g	norm_e.wav	156652	157659	160073
2	20	3	2	2	2	1466	1	1788	1401	g	f	f	norm_au.wav	163881	165347	167796
2	21	4	1	1	2	1497	1	2685	1280	h	e	e	norm_f.wav	172493	173990	176297
2	22	1	3	1	0	0	2	2538	917	e	g	e	norm_f.wav	180862	0	184290
2	23	2	1	1	2	945	1	3272	1861	f	e	e	norm_f.wav	189578	190523	193963
2	24	4	3	3	0	0	2	2656	1598	h	g	g	norm_e.wav	198634	0	202748
2	25	1	2	2	1	1368	0	3050	1562	e	f	f	norm_au.wav	207810	209178	211886
2	26	3	4	3	0	0	2	3058	1378	g	h	g	norm_e.wav	216956	0	220858
2	27	2	4	4	2	1046	1	2484	1550	f	h	h	norm_k.wav	225360	226406	229421
2	28	4	1	4	2	1168	0	3046	602	h	e	h	norm_k.wav	234491	235659	237611
2	29	1	3	3	2	1534	1	2744	2792	e	g	g	norm_e.wav	242366	243900	247676
2	30	2	1	2	1	1003	1	2417	1645	f	e	f	norm_au.wav	252119	253122	256289
2	31	3	4	3	0	0	2	3675	2293	g	h	g	norm_e.wav	261982	0	266786
2	32	4	1	4	2	2252	0	2379	1227	h	e	h	norm_k.wav	271193	273445	274929
2	33	3	1	1	1	768	0	2496	1166	g	e	e	norm_f.wav	279452	280220	283135
2	34	3	2	3	1	1631	1	2776	1607	g	f	g	norm_e.wav	287928	289559	292056
2	35	1	2	1	1	1873	1	2067	519	e	f	e	norm_f.wav	296143	298016	299181
2	36	1	4	4	2	1695	1	2411	1869	e	h	h	norm_k.wav	303616	305311	307998
2	37	2	1	1	2	1316	1	2542	1917	f	e	e	norm_f.wav	312565	313881	317006
2	38	1	2	2	2	1042	1	2403	1402	e	f	f	norm_au.wav	321422	322464	325345
2	39	3	2	2	2	1005	1	3054	2218	g	f	f	norm_au.wav	330411	331416	335139
2	40	2	4	2	1	1710	1	1798	2355	f	h	f	norm_au.wav	338950	340660	343827
