block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
4	1	1	2	2	2	1473	1	2401	1607	m	n	n	norm_t.wav	7460	8933	11576
4	2	3	2	2	2	1304	1	1892	926	o	n	n	norm_t.wav	15476	16780	18920
4	3	2	1	2	1	750	1	2192	896	n	m	n	norm_t.wav	23121	23871	26533
4	4	2	1	1	2	1411	1	3050	1227	n	m	m	norm_m.wav	31622	33033	35369
4	5	4	3	4	2	1817	0	2115	2218	p	o	p	norm_p.wav	39524	41341	44252
4	6	3	4	3	2	1642	0	2944	2293	o	p	o	norm_u.wav	49223	50865	54026
4	7	3	1	1	2	2004	1	2387	1080	o	m	m	norm_m.wav	58431	60435	62031
4	8	1	4	4	2	1293	1	2117	1562	m	p	p	norm_p.wav	66169	67462	70239
4	9	4	2	4	1	1995	1	2813	1458	p	n	p	norm_p.wav	75071	77066	79038
4	10	2	3	3	2	2099	1	2403	1552	n	o	o	norm_u.wav	83465	85564	87538
4	11	1	4	1	1	1679	1	3675	1861	m	p	m	norm_m.wav	93226	94905	97595
4	12	2	1	1	2	1304	1	1754	1848	n	m	m	norm_m.wav	101368	102672	105723
4	13	1	3	1	2	1458	0	2067	1199	m	o	m	norm_m.wav	109805	111263	113513
4	14	4	3	4	2	1726	0	2874	2209	p	o	p	norm_p.wav	118405	120131	123127
4	15	3	1	3	1	1427	1	2659	2792	o	m	o	norm_u.wav	127806	129233	133111
4	16	1	3	1	2	1363	0	2685	1378	m	o	m	norm_m.wav	137812	139175	141711
4	17	4	1	4	1	1227	1	3266	1166	p	m	p	norm_p.wav	146998	148225	150684
4	18	3	4	3	2	1848	0	2656	430	o	p	o	norm_u.wav	155358	157206	158304
4	19	4	2	2	2	1236	1	2411	1645	p	n	n	norm_t.wav	162739	163975	166897
4	20	3	2	2	2	1652	1	2068	1980	o	n	n	norm_t.wav	170984	172636	175472
4	21	2	3	3	2	1352	1	2496	1055	n	o	o	norm_u.wav	179984	181336	183549
4	22	4	3	3	1	1597	0	2744	602	p	o	o	norm_u.wav	188306	189903	191419
4	23	3	4	3	2	818	0	2776	2177	o	p	o	norm_u.wav	196213	197031	200902
4	24	3	1	1	2	1794	1	2448	1917	o	m	m	norm_m.wav	205368	207162	209794
4	25	4	2	4	1	1720	1	3058	1097	p	n	p	norm_p.wav	214865	216585	218474
4	26	2	3	2	1	2119	1	3272	1869	n	o	n	norm_t.wav	223767	225886	228149
4	27	2	4	2	1	1283	1	2379	1401	n	p	n	norm_t.wav	232539	233822	236452
4	28	2	1	1	1	2329	0	2538	1280	n	m	m	norm_m.wav	241005	243334	244803
4	29	3	4	4	2	1568	1	1969	533	o	p	p	norm_p.wav	248792	250360	251832
4	30	4	2	2	2	1000	1	2484	519	p	n	n	norm_t.wav	256336	257336	259361
4	31	2	3	3	2	1808	1	2128	963	n	o	o	norm_u.wav	263507	265315	266984
4	32	4	1	1	2	1685	1	1955	1550	p	m	m	norm_m.wav	270961	272646	275032
4	33	3	2	3	1	1492	1	1943	1598	o	n	o	norm_u.wav	278990	280482	283104
4	34	4	3	3	2	1156	1	2417	1744	p	o	o	norm_u.wav	287538	288694	291789
4	35	2	4	2	1	1560	1	3046	1920	n	p	n	norm_t.wav	296855	298415	301282
4	36	3	2	2	2	776	1	3054	917	o	n	n	norm_t.wav	306346	307122	309779
4	37	2	1	1	2	1199	1	2516	2355	n	m	m	norm_m.wav	314313	315512	319175
4	38	4	1	4	1	2040	1	1788	1593	p	m	p	norm_p.wav	322986	325026	327084
4	39	3	4	4	2	974	1	1798	1402	o	p	p	norm_p.wav	330904	331878	334818
4	40	4	2	4	1	1140	1	2542	1651	p	n	p	norm_p.wav	339374	340514	343539
