block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	3	4	4	2	1164	1	2744	926	c	d	d	norm_a.wav	7791	8955	11241
1	2	4	3	4	1	913	1	2685	1980	d	c	d	norm_a.wav	15952	16865	20455
1	3	2	4	4	2	1448	1	2403	963	b	d	d	norm_a.wav	24879	26327	28363
1	4	3	2	2	1	2428	0	2516	896	c	b	b	norm_d.wav	32903	35331	36314
1	5	1	3	1	2	1722	0	2128	1550	a	c	a	norm_s.wav	40462	42184	44523
1	6	1	3	3	2	1734	1	3272	2209	a	c	c	norm_o.wav	49819	51553	54551
1	7	1	4	1	1	2038	1	2538	1562	a	d	a	norm_s.wav	59112	61150	63184
1	8	4	3	3	2	1661	1	1754	1097	d	c	c	norm_o.wav	66950	68611	70560
1	9	1	2	2	2	1524	1	2813	1861	a	b	b	norm_d.wav	75387	76911	79768
1	10	2	1	1	2	2253	1	3046	2355	b	a	a	norm_s.wav	84829	87082	89702
1	11	1	3	3	2	1719	1	1943	1199	a	c	c	norm_o.wav	93664	95383	97382
1	12	4	3	3	2	1407	1	2192	917	d	c	c	norm_o.wav	101593	103000	105029
1	13	3	1	3	1	1570	1	2417	602	c	a	c	norm_o.wav	109463	111033	112589
1	14	2	4	2	1	1213	1	2874	1458	b	d	b	norm_d.wav	117475	118688	121445
1	15	4	1	4	1	1859	1	3054	2218	d	a	d	norm_a.wav	126526	128385	131254
1	16	1	2	1	1	1217	1	2659	1552	a	b	a	norm_s.wav	135927	137144	139993
1	17	1	3	1	1	1539	1	3675	2293	a	c	a	norm_s.wav	145690	147229	150494
1	18	1	2	2	0	0	2	2401	1869	a	b	b	norm_d.wav	154922	0	159315
1	19	3	4	4	1	781	0	1892	1593	c	d	d	norm_a.wav	163231	164012	167341
1	20	4	3	3	2	1252	1	2068	1848	d	c	c	norm_o.wav	171425	172677	175791
1	21	2	4	2	1	1568	1	3266	430	b	d	b	norm_d.wav	181086	182654	184027
1	22	4	2	2	2	992	1	2776	1744	d	b	b	norm_d.wav	188827	189819	193092
1	23	2	3	2	2	925	0	2448	1607	b	c	b	norm_d.wav	197565	198490	201684
1	24	3	4	4	2	1442	1	2484	519	c	d	d	norm_a.wav	206188	207630	209218
1	25	3	4	3	1	964	1	2944	1651	c	d	c	norm_o.wav	214186	215150	218350
1	26	1	4	4	1	2002	0	2542	1645	a	d	d	norm_a.wav	222904	224906	227073
1	27	3	1	1	2	2011	1	3058	533	c	a	a	norm_s.wav	232149	234160	235206
1	28	4	2	4	2	1581	0	2656	1378	d	b	d	norm_a.wav	239889	241470	243784
1	29	4	3	3	2	1721	1	2379	1280	d	c	c	norm_o.wav	248181	249902	251971
1	30	4	1	1	0	0	2	1798	2792	d	a	a	norm_s.wav	255796	0	261109
1	31	4	3	4	1	1231	1	1969	1166	d	c	d	norm_a.wav	265105	266336	268781
1	32	3	2	3	2	1354	0	2496	2177	c	b	c	norm_o.wav	273294	274648	277988
1	33	2	4	4	1	1940	0	2067	1055	b	d	d	norm_a.wav	282074	284014	285648
1	34	1	2	2	2	1100	1	1955	1227	a	b	b	norm_d.wav	289624	290724	293376
1	35	2	3	3	1	995	0	2117	1917	b	c	c	norm_o.wav	297520	298515	301959
1	36	2	3	2	1	2092	1	3050	1598	b	c	b	norm_d.wav	307022	309114	311134
1	37	3	2	2	2	1019	1	2115	1402	c	b	b	norm_d.wav	315260	316279	319187
1	38	1	4	1	2	1375	0	2411	1920	a	d	a	norm_s.wav	323609	324984	328043
1	39	2	1	1	1	1077	0	1788	1080	b	a	a	norm_s.wav	331858	332935	335451
1	40	1	3	1	1	1784	1	2387	1401	a	c	a	norm_s.wav	339852	341636	343773
