block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	2	1	2	2	1434	0	2538	2293	b	a	b	norm_s.wav	7611	9045	12409
1	2	4	2	2	2	2195	1	2659	1562	d	b	b	norm_s.wav	17086	19281	21161
1	3	3	2	2	2	1095	1	2417	1607	c	b	b	norm_s.wav	25598	26693	29711
1	4	4	1	4	1	1488	1	2516	1227	d	a	d	norm_a.wav	34252	35740	37986
1	5	3	1	1	1	1782	0	2542	896	c	a	a	norm_d.wav	42584	44366	45994
1	6	2	3	3	2	1935	1	2744	1744	b	c	c	norm_o.wav	50777	52712	55032
1	7	3	4	3	1	2370	1	2403	1980	c	d	c	norm_o.wav	59455	61825	63956
1	8	1	4	1	1	2402	1	1798	2218	a	d	a	norm_d.wav	67770	70172	72500
1	9	4	3	4	1	1205	1	2944	917	d	c	d	norm_a.wav	77454	78659	80881
1	10	4	1	1	2	2212	1	1892	1861	d	a	a	norm_d.wav	84791	87003	89170
1	11	3	4	4	1	1481	0	1955	1199	c	d	d	norm_a.wav	93144	94625	96864
1	12	2	4	4	2	1494	1	3050	1552	b	d	d	norm_a.wav	101932	103426	106004
1	13	4	1	4	1	962	1	2496	519	d	a	d	norm_a.wav	110513	111475	113543
1	14	2	4	2	1	1128	1	2401	1280	b	d	b	norm_s.wav	117962	119090	121748
1	15	2	1	2	1	840	1	2067	1869	b	a	b	norm_s.wav	125835	126675	130212
1	16	3	1	3	1	1144	1	1943	533	c	a	c	norm_o.wav	134166	135310	137215
1	17	1	4	1	1	1580	1	3046	1378	a	d	a	norm_d.wav	142282	143862	146168
1	18	4	1	1	2	1385	1	2192	1402	d	a	a	norm_d.wav	150381	151766	154299
1	19	1	3	3	2	1444	1	2117	602	a	c	c	norm_o.wav	158430	159874	161540
1	20	1	4	4	2	1142	1	3272	1920	a	d	d	norm_a.wav	166830	167972	171264
1	21	4	3	3	2	1245	1	3054	1055	d	c	c	norm_o.wav	176327	177572	179899
1	22	3	1	3	1	1331	1	2874	1598	c	a	c	norm_o.wav	184785	186116	188897
1	23	2	3	3	2	1407	1	3266	1097	b	c	c	norm_o.wav	194180	195587	197797
1	24	1	2	1	1	1571	1	2776	2177	a	b	a	norm_d.wav	202593	204164	207282
1	25	2	4	2	1	1674	1	2387	1645	b	d	b	norm_s.wav	211687	213361	215852
1	26	2	3	2	1	1038	1	3058	1080	b	c	b	norm_s.wav	220930	221968	224522
1	27	4	1	1	2	1410	1	2813	2209	d	a	a	norm_d.wav	229356	230766	234073
1	28	2	1	2	1	1076	1	1788	1401	b	a	b	norm_s.wav	237881	238957	241787
1	29	4	3	4	1	1438	1	2379	926	d	c	d	norm_a.wav	246181	247619	249618
1	30	4	2	4	1	981	1	2068	2355	d	b	d	norm_a.wav	253695	254676	258558
1	31	4	3	3	2	1372	1	1754	1917	d	c	c	norm_o.wav	262334	263706	266758
1	32	2	3	3	2	1567	1	1969	1848	b	c	c	norm_o.wav	270739	272306	275094
1	33	4	2	2	2	1534	1	2656	2792	d	b	b	norm_s.wav	279766	281300	285074
1	34	3	4	3	1	1154	1	2484	1651	c	d	c	norm_o.wav	289575	290729	293732
1	35	1	4	4	2	1470	1	2685	1593	a	d	d	norm_a.wav	298430	299900	302544
1	36	2	4	2	1	1236	1	2448	1166	b	d	b	norm_s.wav	307013	308249	310688
1	37	4	2	4	1	1245	1	2115	1458	d	b	d	norm_a.wav	314821	316066	318789
1	38	4	1	1	2	1203	1	3675	1550	d	a	a	norm_d.wav	324488	325691	328547
1	39	1	4	1	1	1460	1	2411	430	a	d	a	norm_d.wav	332973	334433	335915
1	40	2	1	1	2	1574	1	2128	963	b	a	a	norm_d.wav	340068	341642	343544
