block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	4	2	4	1	1699	1	1955	1378	d	b	d	norm_d.wav	7036	8735	10923
1	2	4	3	4	1	735	1	2401	1920	d	c	d	norm_d.wav	15345	16080	19771
1	3	3	4	4	2	1154	1	3054	926	c	d	d	norm_d.wav	24835	25989	28277
1	4	3	1	3	1	927	1	2496	1227	c	a	c	norm_s.wav	32798	33725	36536
1	5	4	3	3	2	1605	1	2379	1593	d	c	c	norm_s.wav	40938	42543	45042
1	6	1	4	1	1	2002	1	1754	533	a	d	a	norm_o.wav	48835	50837	51874
1	7	1	3	1	1	872	1	2538	1917	a	c	a	norm_o.wav	56433	57305	60868
1	8	2	1	2	1	1260	1	2067	1080	b	a	b	norm_a.wav	64964	66224	68553
1	9	2	3	2	1	835	1	1943	1562	b	c	b	norm_a.wav	72517	73352	76595
1	10	2	1	1	2	1638	1	2776	2293	b	a	a	norm_o.wav	81391	83029	86196
1	11	3	1	3	1	2272	1	2744	519	c	a	c	norm_s.wav	90958	93230	93988
1	12	3	2	3	1	2013	1	2117	896	c	b	c	norm_s.wav	98123	100136	101527
1	13	4	3	3	2	1556	1	1798	430	d	c	c	norm_s.wav	105348	106904	108290
1	14	4	1	4	1	1930	1	2516	1869	d	a	d	norm_d.wav	112830	114760	117206
1	15	2	1	2	1	1353	1	2411	963	b	a	b	norm_a.wav	121628	122981	125104
1	16	3	1	1	1	2424	0	3266	1861	c	a	a	norm_o.wav	130392	132816	134772
1	17	2	3	3	2	2347	1	2685	1552	b	c	c	norm_s.wav	139477	141824	143549
1	18	4	2	2	1	1758	0	2656	1458	d	b	b	norm_a.wav	148218	149976	152192
1	19	4	2	4	1	2132	1	1788	1744	d	b	d	norm_d.wav	156004	158136	160254
1	20	2	1	1	0	0	2	2192	1199	b	a	a	norm_o.wav	164466	0	168180
1	21	3	2	2	0	0	2	2128	1645	c	b	b	norm_a.wav	172327	0	176486
1	22	2	4	2	1	1134	1	2484	2209	b	d	b	norm_a.wav	180989	182123	185704
1	23	2	1	2	1	681	1	2874	1401	b	a	b	norm_a.wav	190597	191278	194512
1	24	1	3	1	1	805	1	2417	1848	a	c	a	norm_o.wav	198944	199749	203298
1	25	4	1	4	1	887	1	3046	2218	d	a	d	norm_d.wav	208360	209247	213086
1	26	4	3	3	1	1447	0	2403	1550	d	c	c	norm_s.wav	217499	218946	221569
1	27	3	1	1	0	0	2	3272	1651	c	a	a	norm_o.wav	226856	0	231021
1	28	3	4	4	2	1154	1	3675	1980	c	d	d	norm_d.wav	236710	237864	241198
1	29	3	1	3	2	1244	0	2813	1055	c	a	c	norm_s.wav	246027	247271	249591
1	30	4	2	4	1	1828	1	1969	917	d	b	d	norm_d.wav	253572	255400	256996
1	31	4	1	4	1	1263	1	2068	1607	d	a	d	norm_d.wav	261082	262345	265197
1	32	4	2	2	2	1233	1	3058	2177	d	b	b	norm_a.wav	270263	271496	274952
1	33	2	4	2	1	1008	1	3050	2355	b	d	b	norm_a.wav	280020	281028	284895
1	34	1	2	2	2	1399	1	1892	1166	a	b	b	norm_a.wav	288809	290208	292493
1	35	1	3	3	1	1446	0	2944	1280	a	c	c	norm_s.wav	297455	298901	301245
1	36	4	2	4	1	1805	1	2542	2792	d	b	d	norm_d.wav	305807	307612	311113
1	37	3	1	3	1	1437	1	2115	1097	c	a	c	norm_s.wav	315244	316681	318852
1	38	1	2	1	1	2067	1	2387	1402	a	b	a	norm_o.wav	323259	325326	327181
1	39	1	4	1	1	1204	1	2448	602	a	d	a	norm_o.wav	331643	332847	334754
1	40	4	1	1	2	2107	1	2659	1598	d	a	a	norm_o.wav	339431	341538	343542
