block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	1	2	2	1	1430	0	2387	1552	e	f	f	norm_e.wav	7462	8892	11539
2	2	3	2	2	2	924	1	2496	1651	g	f	f	norm_e.wav	16056	16980	20224
2	3	2	1	2	1	926	1	1754	2218	f	e	f	norm_e.wav	23990	24916	28720
2	4	2	1	1	2	1501	1	2776	1869	f	e	e	norm_f.wav	33528	35029	37918
2	5	4	3	4	1	2124	1	1892	1080	h	g	h	norm_k.wav	41853	43977	45449
2	6	3	4	3	1	1209	1	2417	2792	g	h	g	norm_au.wav	49898	51107	55215
2	7	3	1	1	2	1608	1	2117	1458	g	e	e	norm_f.wav	59358	60966	63338
2	8	1	4	4	2	1912	1	3058	1598	e	h	h	norm_k.wav	68423	70335	72545
2	9	4	2	4	1	1627	1	2516	1562	h	f	h	norm_k.wav	77073	78700	81149
2	10	2	3	3	0	0	2	1788	519	f	g	g	norm_au.wav	84949	0	87982
2	11	1	4	1	1	1542	1	2067	1917	e	h	e	norm_f.wav	92073	93615	96509
2	12	2	1	1	0	0	2	2944	1920	f	e	e	norm_f.wav	101465	0	105899
2	13	1	3	1	1	1561	1	2411	2293	e	g	e	norm_f.wav	110337	111898	115143
2	14	4	3	4	2	1646	0	1798	1401	h	g	h	norm_k.wav	118968	120614	122891
2	15	3	1	3	0	0	2	2484	1861	g	e	g	norm_au.wav	127388	0	131760
2	16	1	3	1	1	1173	1	2192	2177	e	g	e	norm_f.wav	135967	137140	140663
2	17	4	1	4	1	1272	1	2656	1593	h	e	h	norm_k.wav	145338	146610	149448
2	18	3	4	3	1	2264	1	2128	963	g	h	g	norm_au.wav	153592	155856	157067
2	19	4	2	2	2	1762	1	2403	430	h	f	f	norm_e.wav	161494	163256	164445
2	20	3	2	2	2	1278	1	2874	1848	g	f	f	norm_e.wav	169343	170621	173703
2	21	2	3	3	2	1484	1	3675	1280	f	g	g	norm_au.wav	179406	180890	183197
2	22	4	3	3	2	825	1	2744	1055	h	g	g	norm_au.wav	187969	188794	191541
2	23	3	4	3	0	0	2	2448	1744	g	h	g	norm_au.wav	196010	0	200266
2	24	3	1	1	2	1530	1	2542	1227	g	e	e	norm_f.wav	204833	206363	208585
2	25	4	2	4	1	1487	1	2685	1980	h	f	h	norm_k.wav	213296	214783	217800
2	26	2	3	2	2	1962	0	2115	1199	f	g	f	norm_e.wav	221935	223897	225659
2	27	2	4	2	1	931	1	2538	896	f	h	f	norm_e.wav	230216	231147	233623
2	28	2	1	1	2	1525	1	1943	1402	f	e	e	norm_f.wav	237586	239111	241507
2	29	3	4	4	1	1499	0	2379	1378	g	h	h	norm_k.wav	245897	247396	249785
2	30	4	2	2	2	1165	1	3046	1550	h	f	f	norm_e.wav	254849	256014	258917
2	31	2	3	3	2	1723	1	1955	926	f	g	g	norm_au.wav	262896	264619	266346
2	32	4	1	1	2	1904	1	2659	602	h	e	e	norm_f.wav	271031	272935	274147
2	33	3	2	3	1	1146	1	3054	1607	g	f	g	norm_au.wav	279213	280359	283330
2	34	4	3	3	2	1600	1	3050	1645	h	g	g	norm_au.wav	288400	290000	292559
2	35	2	4	2	1	1302	1	2813	533	f	h	f	norm_e.wav	297390	298692	300443
2	36	3	2	2	2	1409	1	2068	2355	g	f	f	norm_e.wav	304538	305947	309412
2	37	2	1	1	2	886	1	2401	1166	f	e	e	norm_f.wav	313831	314717	317520
2	38	4	1	4	1	1487	1	1969	917	h	e	h	norm_k.wav	321506	322993	324934
2	39	3	4	4	2	1103	1	3272	1097	g	h	h	norm_k.wav	330223	331326	333843
2	40	4	2	4	1	1411	1	3266	2209	h	f	h	norm_k.wav	339123	340534	343844
