block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
4	1	3	4	4	2	1378	1	3046	1402	o	p	p	norm_u.wav	8127	9505	12045
4	2	4	3	4	1	1661	1	2401	1166	p	o	p	norm_u.wav	16459	18120	20131
4	3	2	4	4	2	1240	1	2776	1378	n	p	p	norm_u.wav	24925	26165	28816
4	4	3	2	2	2	2333	1	2128	1607	o	n	n	norm_t.wav	32998	35331	37119
4	5	1	3	1	2	2373	0	2542	1562	m	o	m	norm_m.wav	41702	44075	45778
4	6	1	3	3	1	2132	0	1754	2209	m	o	o	norm_p.wav	49585	51717	54300
4	7	1	4	1	2	1221	0	2744	1280	m	p	m	norm_m.wav	59063	60284	62854
4	8	4	3	3	2	1683	1	2403	1199	p	o	o	norm_p.wav	67277	68960	70997
4	9	1	2	2	2	1632	1	2067	1920	m	n	n	norm_t.wav	75082	76714	79510
4	10	2	1	1	2	2341	1	2944	1598	n	m	m	norm_m.wav	84464	86805	88572
4	11	1	3	3	1	2188	0	2874	1458	m	o	o	norm_p.wav	93463	95651	97434
4	12	4	3	3	2	1647	1	1943	1080	p	o	o	norm_p.wav	101402	103049	104998
4	13	3	1	3	0	0	2	3058	1593	o	m	o	norm_p.wav	110077	0	114182
4	14	2	4	2	1	1865	1	3272	1401	n	p	n	norm_t.wav	119476	121341	123390
4	15	4	1	4	1	2470	1	2656	926	p	m	p	norm_u.wav	128061	130531	131504
4	16	1	2	1	1	2407	1	3675	2293	m	n	m	norm_m.wav	137188	139595	141989
4	17	1	3	1	1	1694	1	2659	917	m	o	m	norm_m.wav	146666	148360	150097
4	18	1	2	2	2	1165	1	2538	1552	m	n	n	norm_t.wav	154653	155818	158723
4	19	3	4	4	2	1417	1	2379	430	o	p	p	norm_u.wav	163115	164532	166056
4	20	4	3	3	2	1896	1	2685	963	p	o	o	norm_p.wav	170765	172661	174249
4	21	2	4	2	1	2133	1	2496	2792	n	p	n	norm_t.wav	178767	180900	184069
4	22	4	2	2	2	1277	1	2448	1097	p	n	n	norm_t.wav	188534	189811	192139
4	23	2	3	2	1	1531	1	3054	2177	n	o	n	norm_t.wav	197214	198745	201907
4	24	3	4	4	2	1456	1	3050	1651	o	p	p	norm_u.wav	206975	208431	211146
4	25	3	4	3	1	1961	1	1798	602	o	p	o	norm_p.wav	214958	216919	218072
4	26	1	4	4	2	1555	1	2117	1055	m	p	p	norm_u.wav	222207	223762	225770
4	27	3	1	1	2	1356	1	1955	1861	o	m	m	norm_m.wav	229738	231094	234120
4	28	4	2	4	0	0	2	2068	1227	p	n	p	norm_u.wav	238207	0	241941
4	29	4	3	3	2	1334	1	1788	896	p	o	o	norm_p.wav	245752	247086	249154
4	30	4	1	1	0	0	2	2417	2355	p	m	m	norm_m.wav	253593	0	258455
4	31	4	3	4	1	1924	1	2411	519	p	o	p	norm_u.wav	262888	264812	265920
4	32	3	2	3	1	1779	1	2813	1869	o	n	o	norm_p.wav	270751	272530	275128
4	33	2	4	4	2	1428	1	2192	1848	n	p	p	norm_u.wav	279331	280759	283695
4	34	1	2	2	1	1541	0	2115	533	m	n	n	norm_t.wav	287826	289367	290869
4	35	2	3	3	2	1506	1	3266	1917	n	o	o	norm_p.wav	296156	297662	300592
4	36	2	3	2	1	2433	1	1969	1550	n	o	n	norm_t.wav	304574	307007	308631
4	37	3	2	2	0	0	2	1892	2218	o	n	n	norm_t.wav	312538	0	317274
4	38	1	4	1	2	1333	0	2516	1980	m	p	m	norm_m.wav	321800	323133	326287
4	39	2	1	1	0	0	2	2484	1645	n	m	m	norm_m.wav	330787	0	334938
4	40	1	3	1	1	1961	1	2387	1744	m	o	m	norm_m.wav	339344	341305	343609
