block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	3	4	3	0	0	2	3058	1166	c	d	c	norm_o.wav	8100	0	11784
1	2	4	3	3	2	865	1	2417	926	d	c	c	norm_o.wav	16219	17084	19651
1	3	3	1	3	1	984	1	2944	1552	c	a	c	norm_o.wav	24604	25588	28667
1	4	1	4	4	2	1816	1	2656	896	a	d	d	norm_d.wav	33336	35152	36748
1	5	4	2	2	2	1427	1	3675	1920	d	b	b	norm_a.wav	42445	43872	46874
1	6	3	1	1	2	1358	1	2067	430	c	a	a	norm_s.wav	50951	52309	53889
1	7	3	4	4	2	2187	1	1788	533	c	d	d	norm_d.wav	57701	59888	60740
1	8	1	3	1	1	1721	1	2484	1645	a	c	a	norm_s.wav	65245	66966	69396
1	9	2	4	2	1	1428	1	2387	1055	b	d	b	norm_a.wav	73802	75230	77377
1	10	1	2	2	1	1113	0	2516	1199	a	b	b	norm_a.wav	81906	83019	85612
1	11	1	4	4	2	1703	1	2776	2218	a	d	d	norm_d.wav	90406	92109	95136
1	12	4	1	4	1	1148	1	3266	1980	d	a	d	norm_d.wav	100412	101560	104912
1	13	2	4	4	2	1481	1	2192	1227	b	d	d	norm_d.wav	109120	110601	112863
1	14	3	1	3	1	1723	1	2496	1097	c	a	c	norm_o.wav	117382	119105	120990
1	15	2	4	2	1	1330	1	1754	1607	b	d	b	norm_a.wav	124764	126094	128878
1	16	4	2	4	2	1734	0	2538	1848	d	b	d	norm_d.wav	133423	135157	137790
1	17	3	1	1	2	1348	1	2401	1402	c	a	a	norm_s.wav	142206	143554	146114
1	18	1	3	1	1	1366	1	1969	519	a	c	a	norm_s.wav	150097	151463	153123
1	19	4	2	2	2	1397	1	2379	2177	d	b	b	norm_a.wav	157520	158917	162208
1	20	2	3	3	2	1316	1	1798	1598	b	c	c	norm_o.wav	166024	167340	170135
1	21	4	1	1	2	1076	1	1955	1651	d	a	a	norm_s.wav	174106	175182	178278
1	22	1	2	1	1	1072	1	2411	1080	a	b	a	norm_s.wav	182703	183775	186295
1	23	3	1	1	2	1360	1	3046	1562	c	a	a	norm_s.wav	191362	192722	195432
1	24	4	2	4	1	973	1	2813	1593	d	b	d	norm_d.wav	200264	201237	204366
1	25	2	4	2	1	1222	1	2128	2293	b	d	b	norm_a.wav	208516	209738	213322
1	26	3	2	3	1	1362	1	2542	1861	c	b	c	norm_o.wav	217883	219245	222258
1	27	2	3	2	1	1239	1	2403	602	b	c	b	norm_a.wav	226680	227919	229802
1	28	3	1	3	1	1468	1	2874	1869	c	a	c	norm_o.wav	234694	236162	239077
1	29	4	1	4	1	1105	1	2744	1378	d	a	d	norm_d.wav	243832	244937	247722
1	30	3	4	3	1	1349	1	1943	2792	c	d	c	norm_o.wav	251686	253035	256994
1	31	3	4	4	2	1460	1	2659	1550	c	d	d	norm_d.wav	261670	263130	265733
1	32	1	3	3	1	2189	0	2448	2355	a	c	c	norm_o.wav	270196	272385	275060
1	33	2	3	3	2	1323	1	3050	1744	b	c	c	norm_o.wav	280132	281455	284396
1	34	1	4	1	1	1229	1	2068	963	a	d	a	norm_s.wav	288484	289713	291955
1	35	2	4	4	2	1592	1	3054	1280	b	d	d	norm_d.wav	297031	298623	300827
1	36	1	2	1	1	1199	1	2115	1401	a	b	a	norm_s.wav	304961	306160	308873
1	37	2	1	1	2	1229	1	2685	2209	b	a	a	norm_s.wav	313572	314801	318302
1	38	2	4	2	1	1384	1	1892	917	b	d	b	norm_a.wav	322213	323597	325648
1	39	2	1	2	1	904	1	2117	1458	b	a	b	norm_a.wav	329783	330687	333749
1	40	2	3	2	1	1194	1	3272	1917	b	c	b	norm_a.wav	339045	340239	343476
