block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
4	1	1	4	1	1	939	1	2117	2293	m	p	m	norm_u.wav	7188	8127	11992
4	2	4	1	1	1	948	0	3050	1401	p	m	m	norm_u.wav	17060	18008	20981
4	3	1	2	1	1	1459	1	2401	1097	m	n	m	norm_u.wav	25397	26856	29000
4	4	1	4	4	2	1682	1	2874	1869	m	p	p	norm_m.wav	33928	35610	38311
4	5	4	1	4	2	1832	0	2776	2218	p	m	p	norm_m.wav	43098	44930	47828
4	6	2	3	2	1	1120	1	3675	963	n	o	n	norm_t.wav	53546	54666	57018
4	7	4	2	2	2	1404	1	1798	1055	p	n	n	norm_t.wav	60838	62242	64405
4	8	3	2	3	1	1461	1	2387	1651	o	n	o	norm_p.wav	68838	70299	73009
4	9	3	4	4	2	1622	1	3046	2792	o	p	p	norm_m.wav	78068	79690	83368
4	10	1	3	3	2	1110	1	1943	1593	m	o	o	norm_p.wav	87327	88437	91437
4	11	4	2	2	2	882	1	2685	1562	p	n	n	norm_t.wav	96144	97026	100226
4	12	2	3	2	1	1271	1	2659	1598	n	o	n	norm_t.wav	104905	106176	109016
4	13	2	1	2	1	1302	1	2813	2177	n	m	n	norm_t.wav	113846	115148	118531
4	14	1	2	1	1	1840	1	2944	1227	m	n	m	norm_u.wav	123493	125333	127230
4	15	3	4	4	2	1783	1	2542	917	o	p	p	norm_m.wav	131795	133578	135227
4	16	2	3	2	1	1053	1	1892	1378	n	o	n	norm_t.wav	139137	140190	143032
4	17	1	3	3	2	1252	1	2496	1920	m	o	o	norm_p.wav	147550	148802	151980
4	18	4	3	3	2	1375	1	2067	1607	p	o	o	norm_p.wav	156057	157432	160172
4	19	1	4	4	1	1495	0	2128	1550	m	p	p	norm_m.wav	164308	165803	168372
4	20	4	1	1	1	2248	0	2192	2209	p	m	m	norm_u.wav	172579	174827	177304
4	21	1	3	3	2	1376	1	3058	1980	m	o	o	norm_p.wav	182381	183757	186873
4	22	3	2	3	1	1373	1	2115	519	o	n	o	norm_p.wav	191004	192377	194034
4	23	3	1	3	1	1083	1	2068	1080	o	m	o	norm_p.wav	198120	199203	201707
4	24	1	2	1	1	1773	1	1754	602	m	n	m	norm_u.wav	205482	207255	208590
4	25	1	2	2	2	1141	1	2379	1552	m	n	n	norm_t.wav	212987	214128	217051
4	26	4	1	4	2	1302	0	1969	533	p	m	p	norm_m.wav	221033	222335	224073
4	27	2	4	2	1	1330	1	1788	1280	n	p	n	norm_t.wav	227881	229211	231667
4	28	2	1	1	2	1246	1	1955	926	n	m	m	norm_u.wav	235642	236888	239089
4	29	2	4	4	2	1047	1	2411	896	n	p	p	norm_m.wav	243509	244556	246917
4	30	1	4	1	2	1913	0	3054	1402	m	p	m	norm_u.wav	251994	253907	255912
4	31	4	3	3	2	1611	1	2417	1917	p	o	o	norm_p.wav	260343	261954	264767
4	32	2	1	2	1	911	1	2448	1199	n	m	n	norm_t.wav	269227	270138	272935
4	33	4	1	1	1	947	0	2744	1848	p	m	m	norm_u.wav	277697	278644	282056
4	34	3	4	3	1	1649	1	3266	1744	o	p	o	norm_p.wav	287338	288987	291601
4	35	3	2	2	2	1618	1	2403	2355	o	n	n	norm_t.wav	296024	297642	300900
4	36	1	3	3	2	1247	1	2484	1861	m	o	o	norm_p.wav	305406	306653	309773
4	37	2	1	1	2	1334	1	2516	1166	n	m	m	norm_u.wav	314308	315642	317981
4	38	4	3	4	1	1693	1	2656	1458	p	o	p	norm_m.wav	322655	324348	326629
4	39	4	1	4	1	1307	1	2538	430	p	m	p	norm_m.wav	331192	332499	334140
4	40	4	2	4	1	2110	1	3272	1645	p	n	p	norm_m.wav	339436	341546	343595
