block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	3	2	2	1	1708	0	2401	2355	g	f	f	norm_k.wav	7442	9150	12306
2	2	2	4	2	1	1842	1	2117	1097	f	h	f	norm_k.wav	16446	18288	20051
2	3	2	1	2	1	1096	1	2874	1552	f	e	f	norm_k.wav	24945	26041	29011
2	4	3	2	3	1	1900	1	2448	1402	g	f	g	norm_e.wav	33489	35389	37400
2	5	2	4	4	2	1518	1	2379	2293	f	h	h	norm_f.wav	41809	43327	46613
2	6	3	1	1	2	2321	1	2192	917	g	e	e	norm_au.wav	50836	53157	54273
2	7	3	1	3	1	1501	1	2411	1861	g	e	g	norm_e.wav	58702	60203	63076
2	8	1	4	1	1	1549	1	1798	1166	e	h	e	norm_au.wav	66893	68442	70571
2	9	3	4	4	2	1379	1	2387	519	g	h	h	norm_f.wav	74976	76355	78015
2	10	1	4	4	2	1340	1	1754	1848	e	h	h	norm_f.wav	81787	83127	86141
2	11	3	1	1	1	970	0	3054	1607	g	e	e	norm_au.wav	91211	92181	95334
2	12	1	3	1	0	0	2	2067	1917	e	g	e	norm_au.wav	99409	0	103834
2	13	1	2	1	1	1598	1	2685	1227	e	f	e	norm_au.wav	108532	110130	112279
2	14	3	2	2	2	2192	1	2115	1598	g	f	f	norm_k.wav	116417	118609	120526
2	15	2	4	4	2	1149	1	2944	1055	f	h	h	norm_f.wav	125486	126635	129051
2	16	4	2	4	1	1391	1	2656	1378	h	f	h	norm_f.wav	133720	135111	137614
2	17	1	2	2	0	0	2	3058	1458	e	f	f	norm_k.wav	142694	0	146664
2	18	3	1	3	1	1306	1	2776	2792	g	e	g	norm_e.wav	151464	152770	156768
2	19	3	4	3	1	1252	1	3046	2218	g	h	g	norm_e.wav	161831	163083	166556
2	20	1	2	1	1	1540	1	2403	1869	e	f	e	norm_au.wav	170970	172510	175359
2	21	3	4	3	1	1277	1	3050	1980	g	h	g	norm_e.wav	180420	181697	184921
2	22	3	2	3	1	1716	1	2128	602	g	f	g	norm_e.wav	189065	190781	192180
2	23	1	3	3	2	1590	1	2417	1651	e	g	g	norm_e.wav	196615	198205	200773
2	24	2	4	2	2	1329	0	1788	1080	f	h	f	norm_k.wav	204574	205903	208160
2	25	1	3	1	1	1567	1	2659	2209	e	g	e	norm_au.wav	212840	214407	217562
2	26	3	2	2	2	1799	1	2496	2177	g	f	f	norm_k.wav	222077	223876	226765
2	27	2	1	1	2	1157	1	2516	1744	f	e	e	norm_au.wav	231299	232456	235550
2	28	3	4	4	2	1273	1	1892	1199	g	h	h	norm_f.wav	239462	240735	243179
2	29	4	3	4	1	1149	1	2542	896	h	g	h	norm_f.wav	247738	248887	251149
2	30	2	1	2	0	0	2	2813	1280	f	e	f	norm_k.wav	255984	0	259773
2	31	2	4	2	1	1893	1	2744	926	f	h	f	norm_k.wav	264536	266429	267974
2	32	1	3	3	2	1495	1	2538	1593	e	g	g	norm_e.wav	272521	274016	276632
2	33	1	3	1	1	1820	1	3266	1562	e	g	e	norm_au.wav	281920	283740	286001
2	34	3	1	1	2	1532	1	3272	1550	g	e	e	norm_au.wav	291293	292825	295357
2	35	1	2	2	1	1655	0	1955	1920	e	f	f	norm_k.wav	299327	300982	303768
2	36	4	3	3	2	1352	1	2068	533	h	g	g	norm_e.wav	307845	309197	310886
2	37	3	2	3	1	1768	1	2484	1401	g	f	g	norm_e.wav	315391	317159	319298
2	38	4	1	4	1	1710	1	3675	1645	h	e	h	norm_f.wav	324987	326697	329141
2	39	4	2	4	1	1334	1	1943	963	h	f	h	norm_f.wav	333103	334437	336583
2	40	3	4	4	2	1494	1	1969	430	g	h	h	norm_f.wav	340574	342068	343511
